path,offset_sec,vstart_sec
pretrain/oKtALHe3Y9Q/00036,0.0,1.72
pretrain/oKtALHe3Y9Q/00038,0.0,2.52
pretrain/oKtALHe3Y9Q/00046,-1.33,4.92
pretrain/oLomVgNbNV8/00002,0.67,1.28
pretrain/oLomVgNbNV8/00003,-0.67,1.56
pretrain/oLomVgNbNV8/00007,-2.0,2.84
pretrain/oLomVgNbNV8/00010,0.0,0.0
pretrain/oLomVgNbNV8/00013,0.0,0.04
pretrain/oPDaWYUCn8Y/00001,0.0,4.84
pretrain/oPDaWYUCn8Y/00002,-0.33,1.08
pretrain/oPDaWYUCn8Y/00005,0.0,3.68
pretrain/oPDaWYUCn8Y/00010,-1.67,4.92
pretrain/oPDaWYUCn8Y/00011,-1.33,4.36
pretrain/oPDaWYUCn8Y/00015,0.0,1.64
pretrain/oPDaWYUCn8Y/00016,-1.33,3.04
pretrain/oPDaWYUCn8Y/00017,0.0,3.76
pretrain/odIXWv1m2a8/00001,2.0,0.68
pretrain/odIXWv1m2a8/00003,-1.67,3.44
pretrain/odIXWv1m2a8/00004,0.0,1.96
pretrain/odIXWv1m2a8/00005,-1.67,1.8
pretrain/odIXWv1m2a8/00006,-1.33,2.4
pretrain/odIXWv1m2a8/00009,0.0,2.76
pretrain/odIXWv1m2a8/00011,-1.0,3.28
pretrain/odIXWv1m2a8/00012,0.0,3.32
pretrain/odIXWv1m2a8/00013,0.0,0.08
pretrain/odIXWv1m2a8/00015,0.0,2.68
pretrain/odIXWv1m2a8/00016,0.0,1.4
pretrain/odIXWv1m2a8/00017,-1.67,2.64
pretrain/odIXWv1m2a8/00018,0.0,4.96
pretrain/ogXT_CI7KRU/00001,0.0,4.0
pretrain/ogXT_CI7KRU/00002,0.0,4.04
pretrain/ogXT_CI7KRU/00005,-1.67,1.84
pretrain/ogXT_CI7KRU/00006,-1.0,4.88
pretrain/ogXT_CI7KRU/00012,0.0,1.52
pretrain/ogXT_CI7KRU/00018,0.0,1.12
pretrain/ogXT_CI7KRU/00021,-2.0,2.56
pretrain/ogXT_CI7KRU/00024,0.0,0.92
pretrain/ogXT_CI7KRU/00032,0.0,2.16
pretrain/ogeGJS0GEF4/00004,-1.33,4.2
pretrain/ogeGJS0GEF4/00006,0.0,4.56
pretrain/ogeGJS0GEF4/00007,0.0,1.32
pretrain/ogeGJS0GEF4/00014,-2.0,4.88
pretrain/ogeGJS0GEF4/00015,0.0,0.84
pretrain/ogeGJS0GEF4/00020,1.33,1.88
pretrain/oiZ42KUsxGo/00002,1.0,1.08
pretrain/oiZ42KUsxGo/00004,0.33,1.92
pretrain/oiZ42KUsxGo/00006,-1.67,3.64
pretrain/oiZ42KUsxGo/00007,0.0,2.36
pretrain/oiZ42KUsxGo/00010,-1.67,3.44
pretrain/oiZ42KUsxGo/00011,-0.33,1.24
pretrain/oiZ42KUsxGo/00012,0.0,0.8
pretrain/oiZ42KUsxGo/00013,-0.33,0.64
pretrain/oiZ42KUsxGo/00014,0.0,4.28
pretrain/oiZ42KUsxGo/00015,0.0,2.92
pretrain/okQXrB7y_Aw/00016,1.67,1.56
pretrain/okQXrB7y_Aw/00017,0.0,2.12
pretrain/okQXrB7y_Aw/00018,0.0,1.52
pretrain/okQXrB7y_Aw/00019,1.67,1.4
pretrain/okQXrB7y_Aw/00024,0.0,0.68
pretrain/okQXrB7y_Aw/00029,0.0,1.88
pretrain/okQXrB7y_Aw/00030,0.0,4.76
pretrain/okQXrB7y_Aw/00032,1.67,3.04
pretrain/okQXrB7y_Aw/00035,0.0,2.56
pretrain/okQXrB7y_Aw/00037,0.0,3.4
pretrain/okQXrB7y_Aw/00038,1.67,2.56
pretrain/okQXrB7y_Aw/00039,0.0,3.92
pretrain/okQXrB7y_Aw/00042,0.0,0.92
pretrain/okQXrB7y_Aw/00046,-0.33,4.24
pretrain/okQXrB7y_Aw/00048,-0.67,4.4
pretrain/okQXrB7y_Aw/00054,0.0,1.6
pretrain/okQXrB7y_Aw/00058,0.33,3.44
pretrain/okQXrB7y_Aw/00060,0.0,1.32
pretrain/okQXrB7y_Aw/00062,0.0,3.24
pretrain/okQXrB7y_Aw/00063,-1.33,3.08
pretrain/okQXrB7y_Aw/00065,1.67,2.12
pretrain/okQXrB7y_Aw/00067,0.0,3.88
pretrain/ozmowWZ1YYU/00001,-1.33,4.4
pretrain/ozmowWZ1YYU/00002,1.33,2.24
pretrain/ozmowWZ1YYU/00003,0.0,1.88
pretrain/ozmowWZ1YYU/00006,0.0,0.36
pretrain/ozmowWZ1YYU/00007,2.0,0.84
pretrain/pA_KEZ1b-Lg/00001,-1.0,2.16
pretrain/pA_KEZ1b-Lg/00005,1.0,3.56
pretrain/pA_KEZ1b-Lg/00006,0.67,3.64
pretrain/pA_KEZ1b-Lg/00011,0.0,1.68
pretrain/pA_KEZ1b-Lg/00012,0.0,1.52
pretrain/pLCeQyxVWB8/00001,0.0,3.16
pretrain/pLCeQyxVWB8/00004,0.0,1.8
pretrain/pLCeQyxVWB8/00005,0.0,3.4
pretrain/pLCeQyxVWB8/00006,1.33,0.6
pretrain/pLCeQyxVWB8/00008,0.0,3.56
pretrain/pLCeQyxVWB8/00009,0.0,1.72
pretrain/pLCeQyxVWB8/00011,0.33,3.48
pretrain/pLCeQyxVWB8/00012,-1.33,1.88
pretrain/pLCeQyxVWB8/00013,2.0,1.96
pretrain/pLCeQyxVWB8/00018,0.0,0.68
pretrain/pLCeQyxVWB8/00027,-1.33,3.72
pretrain/pMUv6UWkuWw/00001,0.0,3.76
pretrain/pMUv6UWkuWw/00003,0.0,0.56
pretrain/pMUv6UWkuWw/00005,0.0,0.92
pretrain/pMUv6UWkuWw/00011,0.0,4.16
pretrain/pMUv6UWkuWw/00015,0.67,2.56
pretrain/pMUv6UWkuWw/00017,-0.33,2.56
pretrain/pMUv6UWkuWw/00018,-0.33,1.2
pretrain/pMUv6UWkuWw/00020,1.67,0.8
pretrain/pTZM9X3JfTk/00003,1.33,0.04
pretrain/pTZM9X3JfTk/00005,0.0,0.28
pretrain/pTZM9X3JfTk/00007,1.33,0.76
pretrain/pTZM9X3JfTk/00008,2.0,1.24
pretrain/pYgvVDCHRZM/00002,0.0,2.88
pretrain/pYgvVDCHRZM/00013,0.33,3.8
pretrain/pYgvVDCHRZM/00015,0.0,4.56
pretrain/pYgvVDCHRZM/00016,0.0,3.36
pretrain/pYgvVDCHRZM/00018,1.0,1.68
pretrain/pYgvVDCHRZM/00019,0.0,2.32
pretrain/pYgvVDCHRZM/00020,2.0,0.52
pretrain/pYgvVDCHRZM/00021,0.0,0.2
pretrain/pi9-MFWTzXw/00001,0.33,3.76
pretrain/pi9-MFWTzXw/00007,-1.67,1.8
pretrain/pi9-MFWTzXw/00012,0.0,1.0
pretrain/pi9-MFWTzXw/00013,0.67,3.2
pretrain/pi9-MFWTzXw/00014,0.0,0.12
pretrain/pi9-MFWTzXw/00016,-1.33,3.04
pretrain/pi9-MFWTzXw/00017,0.0,3.44
pretrain/pi9-MFWTzXw/00018,0.0,0.08
pretrain/pi9-MFWTzXw/00020,0.0,3.4
pretrain/pj2YxCAnqx0/00001,0.0,1.48
pretrain/pj2YxCAnqx0/00002,1.33,0.56
pretrain/pj2YxCAnqx0/00003,0.0,1.88
pretrain/pj2YxCAnqx0/00004,-0.67,1.08
pretrain/pj2YxCAnqx0/00005,1.67,0.12
pretrain/pj2YxCAnqx0/00006,-1.0,3.92
pretrain/pj2YxCAnqx0/00007,0.0,4.04
pretrain/pj2YxCAnqx0/00009,1.0,1.84
pretrain/pj2YxCAnqx0/00011,0.0,4.88
pretrain/pj2YxCAnqx0/00012,0.0,1.96
pretrain/pj2YxCAnqx0/00013,0.0,1.04
pretrain/pj2YxCAnqx0/00014,1.0,2.0
pretrain/pj2YxCAnqx0/00017,0.0,2.52
pretrain/pj2YxCAnqx0/00018,1.33,1.0
pretrain/pj2YxCAnqx0/00019,0.0,3.36
pretrain/pj2YxCAnqx0/00020,-1.33,2.6
pretrain/pj2YxCAnqx0/00021,-2.0,2.04
pretrain/pj2YxCAnqx0/00022,-2.0,2.64
pretrain/pj2YxCAnqx0/00023,0.0,1.32
pretrain/pj2YxCAnqx0/00026,0.0,4.2
pretrain/pj2YxCAnqx0/00027,2.0,0.92
pretrain/pj2YxCAnqx0/00029,0.0,3.64
pretrain/pj2YxCAnqx0/00031,0.0,2.96
pretrain/pj2YxCAnqx0/00032,1.0,0.68
pretrain/pj2YxCAnqx0/00033,0.0,3.16
pretrain/pkGAMb5sYvg/00001,1.67,0.64
pretrain/pkGAMb5sYvg/00003,0.67,1.24
pretrain/pkGAMb5sYvg/00005,0.0,0.24
pretrain/pkGAMb5sYvg/00008,2.0,1.92
pretrain/pkGAMb5sYvg/00010,1.0,3.96
pretrain/pkGAMb5sYvg/00014,0.0,1.8
pretrain/pkGAMb5sYvg/00015,0.67,3.24
pretrain/pkGAMb5sYvg/00017,-0.67,4.0
pretrain/pkGAMb5sYvg/00018,0.67,2.88
pretrain/pkGAMb5sYvg/00019,0.0,2.68
pretrain/pkGAMb5sYvg/00020,1.0,1.0
pretrain/pkGAMb5sYvg/00023,0.0,4.44
pretrain/pwdPxj3gHQ0/00001,0.0,3.08
pretrain/pwdPxj3gHQ0/00003,1.33,2.28
pretrain/pwdPxj3gHQ0/00005,2.0,2.6
pretrain/qErZ2AQDMB4/00008,1.33,0.36
pretrain/qErZ2AQDMB4/00016,0.0,1.48
pretrain/qErZ2AQDMB4/00017,1.0,1.12
pretrain/qErZ2AQDMB4/00020,0.0,3.92
pretrain/qErZ2AQDMB4/00024,0.0,4.12
pretrain/qErZ2AQDMB4/00028,0.33,3.0
pretrain/qItCBNzqdn8/00002,-1.67,2.36
pretrain/qItCBNzqdn8/00007,1.0,1.84
pretrain/qItCBNzqdn8/00009,-1.33,1.92
pretrain/qItCBNzqdn8/00010,-1.33,1.52
pretrain/qItCBNzqdn8/00011,0.33,4.64
pretrain/qItCBNzqdn8/00012,0.33,2.2
pretrain/qItCBNzqdn8/00013,0.0,1.08
pretrain/qItCBNzqdn8/00014,0.0,4.56
pretrain/qItCBNzqdn8/00016,0.0,3.12
pretrain/qItCBNzqdn8/00018,0.67,1.84
pretrain/qItCBNzqdn8/00019,0.0,3.84
pretrain/qItCBNzqdn8/00020,0.0,0.76
pretrain/qItCBNzqdn8/00021,0.0,4.52
pretrain/qItCBNzqdn8/00022,0.67,3.8
pretrain/qItCBNzqdn8/00024,-2.0,2.68
pretrain/qP2W2k3L1Ow/00001,0.0,0.2
pretrain/qP2W2k3L1Ow/00002,1.33,1.52
pretrain/qP2W2k3L1Ow/00003,1.0,1.2
pretrain/qP2W2k3L1Ow/00005,0.0,3.64
pretrain/qP2W2k3L1Ow/00006,0.0,0.04
pretrain/qP2W2k3L1Ow/00007,0.0,3.08
pretrain/qP2W2k3L1Ow/00009,-0.67,4.16
pretrain/qP2W2k3L1Ow/00010,0.0,0.08
pretrain/qP2W2k3L1Ow/00011,-1.33,3.96
pretrain/qP2W2k3L1Ow/00014,0.0,3.44
pretrain/qP2W2k3L1Ow/00015,1.0,2.72
pretrain/qP2W2k3L1Ow/00016,0.0,3.68
pretrain/qP2W2k3L1Ow/00017,0.0,4.92
pretrain/qP2W2k3L1Ow/00018,-2.0,4.44
pretrain/qP2W2k3L1Ow/00020,0.0,4.48
pretrain/qQ-PUXPVlos/00001,0.0,1.56
pretrain/qQ-PUXPVlos/00002,0.0,2.84
pretrain/qQ-PUXPVlos/00003,2.0,0.44
pretrain/qQ-PUXPVlos/00004,0.0,0.88
pretrain/qQ-PUXPVlos/00005,-0.67,3.64
pretrain/qQ-PUXPVlos/00007,0.0,0.68
pretrain/qQ-PUXPVlos/00009,0.0,3.72
pretrain/qQ-PUXPVlos/00010,-1.33,1.76
pretrain/qQ-PUXPVlos/00013,0.67,2.96
pretrain/qQ-PUXPVlos/00014,0.33,1.24
pretrain/qQ-PUXPVlos/00015,1.0,3.44
pretrain/qQ-PUXPVlos/00017,0.0,4.08
pretrain/qQ-PUXPVlos/00019,2.0,1.4
pretrain/qQ-PUXPVlos/00020,0.0,1.96
pretrain/qQ-PUXPVlos/00021,-0.33,2.12
pretrain/qQ-PUXPVlos/00023,1.33,2.16
pretrain/qQ-PUXPVlos/00024,-1.67,3.96
pretrain/qQ-PUXPVlos/00025,0.0,4.08
pretrain/qQ-PUXPVlos/00026,-1.67,1.8
pretrain/qQ-PUXPVlos/00027,0.0,2.44
pretrain/qQ-PUXPVlos/00028,-0.33,1.36
pretrain/qQ-PUXPVlos/00029,-1.33,3.84
pretrain/qQ-PUXPVlos/00030,0.0,2.48
pretrain/qQ-PUXPVlos/00032,0.0,4.84
pretrain/qQ-PUXPVlos/00033,0.0,1.76
pretrain/qQ-PUXPVlos/00034,0.0,1.52
pretrain/qQ-PUXPVlos/00035,-0.67,2.64
pretrain/qQ-PUXPVlos/00036,1.0,1.08
pretrain/qQ-PUXPVlos/00037,-0.33,2.72
pretrain/qQ-PUXPVlos/00038,-0.67,3.08
pretrain/qQ-PUXPVlos/00040,0.0,4.8
pretrain/qQ-PUXPVlos/00041,-1.33,2.48
pretrain/qQ-PUXPVlos/00045,-2.0,4.84
pretrain/qQIwTWJ_d2I/00002,-1.0,1.0
pretrain/qQIwTWJ_d2I/00004,2.0,1.68
pretrain/qQIwTWJ_d2I/00005,-2.0,2.56
pretrain/qQIwTWJ_d2I/00006,0.0,3.4
pretrain/qQIwTWJ_d2I/00007,-1.67,4.8
pretrain/qQIwTWJ_d2I/00009,2.0,0.68
pretrain/qQIwTWJ_d2I/00012,-1.67,2.28
pretrain/qQIwTWJ_d2I/00013,0.0,3.64
pretrain/qQIwTWJ_d2I/00014,0.0,0.76
pretrain/qQIwTWJ_d2I/00015,-2.0,3.8
pretrain/qQIwTWJ_d2I/00017,-1.33,4.4
pretrain/qQIwTWJ_d2I/00018,0.0,0.52
pretrain/qQIwTWJ_d2I/00020,-2.0,4.64
pretrain/qQIwTWJ_d2I/00021,-2.0,2.84
pretrain/qQIwTWJ_d2I/00022,0.0,0.64
pretrain/qQIwTWJ_d2I/00023,0.0,3.64
pretrain/qQIwTWJ_d2I/00024,0.67,1.88
pretrain/qQIwTWJ_d2I/00025,-1.67,2.08
pretrain/qQIwTWJ_d2I/00026,0.0,2.96
pretrain/qQIwTWJ_d2I/00027,0.0,2.32
pretrain/qQIwTWJ_d2I/00032,0.0,0.52
pretrain/qQIwTWJ_d2I/00033,0.0,2.32
pretrain/qQIwTWJ_d2I/00034,0.0,1.6
pretrain/qYvXk_bqlBk/00006,0.0,1.44
pretrain/qYvXk_bqlBk/00007,0.0,1.84
pretrain/qYvXk_bqlBk/00009,0.0,1.6
pretrain/qYvXk_bqlBk/00010,0.0,3.76
pretrain/qYvXk_bqlBk/00011,0.0,2.24
pretrain/qYvXk_bqlBk/00012,0.0,1.6
pretrain/qYvXk_bqlBk/00013,-1.0,4.88
pretrain/qYvXk_bqlBk/00015,1.67,3.2
pretrain/qYvXk_bqlBk/00021,0.0,3.4
pretrain/qYvXk_bqlBk/00022,0.0,2.28
pretrain/qYvXk_bqlBk/00023,0.0,0.4
pretrain/qYvXk_bqlBk/00024,0.0,1.72
pretrain/qYvXk_bqlBk/00025,0.0,0.84
pretrain/qYvXk_bqlBk/00029,0.0,3.04
pretrain/qYvXk_bqlBk/00030,0.0,3.64
pretrain/qYvXk_bqlBk/00031,-1.0,2.6
pretrain/qYvXk_bqlBk/00033,-2.0,4.36
pretrain/qYvXk_bqlBk/00034,0.0,1.96
pretrain/qYvXk_bqlBk/00036,1.33,3.12
pretrain/qpfq3xCdAu4/00005,1.67,0.32
pretrain/qpfq3xCdAu4/00007,0.0,0.44
pretrain/qtcWebAYmKY/00001,1.0,3.68
pretrain/qtcWebAYmKY/00005,0.33,0.6
pretrain/qtcWebAYmKY/00006,1.67,3.24
pretrain/qtcWebAYmKY/00007,0.67,1.28
pretrain/qtcWebAYmKY/00008,-1.0,4.0
pretrain/qtcWebAYmKY/00010,0.0,4.44
pretrain/qtcWebAYmKY/00011,0.0,4.36
pretrain/qtcWebAYmKY/00013,0.0,0.36
pretrain/qtcWebAYmKY/00015,1.67,0.44
pretrain/qtcWebAYmKY/00017,0.67,2.24
pretrain/qtcWebAYmKY/00018,-0.33,2.52
pretrain/qty0NjF3pdQ/00003,-1.67,3.52
pretrain/qty0NjF3pdQ/00004,0.67,1.68
pretrain/qty0NjF3pdQ/00005,1.33,0.52
pretrain/qty0NjF3pdQ/00006,0.0,3.8
pretrain/qty0NjF3pdQ/00007,0.0,2.96
pretrain/qty0NjF3pdQ/00008,0.0,0.48
pretrain/qty0NjF3pdQ/00011,0.0,3.44
pretrain/qty0NjF3pdQ/00012,-0.33,0.92
pretrain/qty0NjF3pdQ/00013,-2.0,2.52
pretrain/qty0NjF3pdQ/00014,1.0,0.92
pretrain/qty0NjF3pdQ/00015,-1.33,1.4
pretrain/qty0NjF3pdQ/00016,-2.0,4.08
pretrain/qty0NjF3pdQ/00017,0.0,1.52
pretrain/qty0NjF3pdQ/00018,0.0,2.16
pretrain/qty0NjF3pdQ/00019,0.0,1.4
pretrain/qty0NjF3pdQ/00020,0.33,4.4
pretrain/qty0NjF3pdQ/00021,0.0,0.36
pretrain/qty0NjF3pdQ/00023,0.0,2.32
pretrain/qty0NjF3pdQ/00024,0.0,1.84
pretrain/qty0NjF3pdQ/00025,0.67,0.72
pretrain/qty0NjF3pdQ/00026,0.0,0.96
pretrain/qty0NjF3pdQ/00027,1.33,1.44
pretrain/r2YiRiLAU_Y/00002,-0.67,1.32
pretrain/r2YiRiLAU_Y/00003,0.33,4.16
pretrain/r2YiRiLAU_Y/00004,0.0,4.64
pretrain/r2YiRiLAU_Y/00005,-1.67,2.92
pretrain/r2YiRiLAU_Y/00006,0.0,1.64
pretrain/r2YiRiLAU_Y/00007,0.0,3.28
pretrain/r2YiRiLAU_Y/00009,0.33,0.56
pretrain/r2YiRiLAU_Y/00012,0.67,3.52
pretrain/r2YiRiLAU_Y/00013,0.0,1.24
pretrain/r2YiRiLAU_Y/00014,0.0,4.0
pretrain/r2YiRiLAU_Y/00018,0.0,1.2
pretrain/r2YiRiLAU_Y/00019,1.0,2.12
pretrain/r2YiRiLAU_Y/00020,-1.67,2.32
pretrain/r2YiRiLAU_Y/00021,1.33,0.68
pretrain/r2YiRiLAU_Y/00022,0.0,4.92
pretrain/r2YiRiLAU_Y/00024,0.67,1.8
pretrain/r2YiRiLAU_Y/00025,1.0,2.04
pretrain/r2YiRiLAU_Y/00026,1.0,1.12
pretrain/r2YiRiLAU_Y/00027,1.0,2.76
pretrain/r2YiRiLAU_Y/00028,-1.33,1.32
pretrain/r2YiRiLAU_Y/00029,0.0,0.68
pretrain/r2YiRiLAU_Y/00030,1.0,0.56
pretrain/r3afSFSG570/00001,0.0,2.76
pretrain/r3afSFSG570/00004,0.0,2.68
pretrain/r3afSFSG570/00006,1.0,2.08
pretrain/r3afSFSG570/00008,2.0,1.8
pretrain/r3afSFSG570/00010,1.33,1.76
pretrain/r3afSFSG570/00011,0.0,3.16
pretrain/r3afSFSG570/00012,0.0,0.0
pretrain/r3afSFSG570/00013,1.33,1.0
pretrain/r3afSFSG570/00019,0.0,2.2
pretrain/r3afSFSG570/00020,0.0,0.92
pretrain/r3afSFSG570/00023,-1.33,1.76
pretrain/r3afSFSG570/00027,-1.67,4.72
pretrain/r3afSFSG570/00036,0.0,1.44
pretrain/r3afSFSG570/00040,-0.67,2.88
pretrain/r3afSFSG570/00041,0.0,1.04
pretrain/r3afSFSG570/00052,2.0,2.04
pretrain/r3afSFSG570/00053,0.0,4.32
pretrain/r3afSFSG570/00054,1.33,0.24
pretrain/r3afSFSG570/00055,0.0,0.56
pretrain/r3afSFSG570/00057,-1.33,4.16
pretrain/r3afSFSG570/00059,0.0,4.92
pretrain/r3afSFSG570/00061,-1.0,3.24
pretrain/r3afSFSG570/00063,0.0,2.68
pretrain/r3afSFSG570/00064,0.0,2.0
pretrain/r8Ff1Xj_-eM/00003,1.33,0.16
pretrain/r8Ff1Xj_-eM/00005,0.0,4.52
pretrain/r92jUj7gNRw/00006,0.0,2.12
pretrain/r92jUj7gNRw/00013,0.67,0.32
pretrain/r92jUj7gNRw/00018,1.33,0.96
pretrain/r92jUj7gNRw/00019,0.0,0.16
pretrain/r92jUj7gNRw/00020,0.0,2.28
pretrain/r92jUj7gNRw/00021,0.0,1.96
pretrain/r92jUj7gNRw/00025,-1.67,1.88
pretrain/r92jUj7gNRw/00027,0.33,0.6
pretrain/r92jUj7gNRw/00029,-2.0,4.24
pretrain/r92jUj7gNRw/00030,0.0,3.6
pretrain/r92jUj7gNRw/00032,0.0,0.04
pretrain/r92jUj7gNRw/00033,-1.33,2.2
pretrain/r92jUj7gNRw/00034,1.0,0.84
pretrain/r92jUj7gNRw/00035,0.0,1.2
pretrain/r92jUj7gNRw/00038,0.0,2.96
pretrain/r92jUj7gNRw/00041,-1.67,4.0
pretrain/r92jUj7gNRw/00044,0.0,0.8
pretrain/r92jUj7gNRw/00045,0.0,4.68
pretrain/r92jUj7gNRw/00046,0.0,3.16
pretrain/r92jUj7gNRw/00047,0.67,0.36
pretrain/r92jUj7gNRw/00048,1.67,2.16
pretrain/rAZPIxYvBAE/00021,0.0,2.88
pretrain/rRxdxIb_QbY/00002,-1.0,2.0
pretrain/rRxdxIb_QbY/00003,0.0,4.0
pretrain/rRxdxIb_QbY/00005,-2.0,2.72
pretrain/rRxdxIb_QbY/00006,0.0,0.6
pretrain/rRxdxIb_QbY/00007,0.0,2.72
pretrain/rRxdxIb_QbY/00012,0.0,2.48
pretrain/rRxdxIb_QbY/00013,0.67,2.68
pretrain/rRxdxIb_QbY/00014,1.67,0.76
pretrain/rRxdxIb_QbY/00017,0.0,3.92
pretrain/rRxdxIb_QbY/00018,1.0,3.0
pretrain/rRxdxIb_QbY/00020,0.0,2.2
pretrain/rRxdxIb_QbY/00021,0.33,1.92
pretrain/rRxdxIb_QbY/00022,2.0,2.28
pretrain/rRxdxIb_QbY/00030,0.0,2.0
pretrain/rWhLSORCwW0/00007,-0.67,4.24
pretrain/rWhLSORCwW0/00008,0.33,1.36
pretrain/rYwTA5RA9eU/00002,0.0,3.6
pretrain/rYwTA5RA9eU/00003,-1.33,2.04
pretrain/rYwTA5RA9eU/00005,1.0,0.52
pretrain/rYwTA5RA9eU/00006,-1.0,3.2
pretrain/rYwTA5RA9eU/00009,0.0,1.48
pretrain/rYwTA5RA9eU/00011,-1.33,1.76
pretrain/rYwTA5RA9eU/00013,-0.67,3.2
pretrain/rYwTA5RA9eU/00016,0.0,1.32
pretrain/rYwTA5RA9eU/00018,1.0,2.12
pretrain/rYwTA5RA9eU/00021,0.0,2.44
pretrain/rYwTA5RA9eU/00022,0.0,4.44
pretrain/rYwTA5RA9eU/00024,-1.0,2.6
pretrain/rYwTA5RA9eU/00025,-1.33,4.0
pretrain/rYwTA5RA9eU/00027,-0.33,2.76
pretrain/re7f_qe6_BI/00001,1.67,2.08
pretrain/re7f_qe6_BI/00003,0.0,1.36
pretrain/re7f_qe6_BI/00004,0.0,0.36
pretrain/re7f_qe6_BI/00006,0.0,2.08
pretrain/rokPqHc9iD0/00001,0.33,1.24
pretrain/rokPqHc9iD0/00004,0.0,1.32
pretrain/rokPqHc9iD0/00005,0.0,1.8
pretrain/rokPqHc9iD0/00008,0.0,2.68
pretrain/rokPqHc9iD0/00011,0.0,3.8
pretrain/rokPqHc9iD0/00012,-1.33,1.88
pretrain/rokPqHc9iD0/00013,-1.0,3.8
pretrain/rokPqHc9iD0/00015,0.0,0.24
pretrain/rokPqHc9iD0/00017,-1.0,1.16
pretrain/rokPqHc9iD0/00019,-1.33,4.44
pretrain/rokPqHc9iD0/00027,0.0,2.0
pretrain/rokPqHc9iD0/00030,0.0,2.32
pretrain/rokPqHc9iD0/00031,1.67,1.36
pretrain/rokPqHc9iD0/00032,0.0,4.0
pretrain/rokPqHc9iD0/00033,0.0,0.4
pretrain/rokPqHc9iD0/00034,-0.67,4.64
pretrain/rokPqHc9iD0/00036,0.0,2.44
pretrain/rokPqHc9iD0/00039,0.0,3.84
pretrain/rokPqHc9iD0/00040,0.0,0.04
pretrain/rokPqHc9iD0/00041,0.0,3.72
pretrain/rokPqHc9iD0/00042,0.0,1.0
pretrain/ruh6rN5UrME/00001,0.0,4.12
pretrain/ruh6rN5UrME/00002,-1.67,2.68
pretrain/ruh6rN5UrME/00003,-1.0,2.96
pretrain/ruh6rN5UrME/00004,0.0,0.96
pretrain/ruh6rN5UrME/00005,0.0,4.64
pretrain/ruh6rN5UrME/00006,0.67,0.08
pretrain/ruh6rN5UrME/00007,1.0,0.0
pretrain/ruh6rN5UrME/00008,0.0,0.84
pretrain/ruh6rN5UrME/00009,0.67,1.52
pretrain/ruh6rN5UrME/00010,0.0,0.64
pretrain/ruh6rN5UrME/00011,0.0,2.92
pretrain/ruh6rN5UrME/00012,1.33,2.52
pretrain/ruh6rN5UrME/00013,1.0,1.72
pretrain/ruh6rN5UrME/00014,-0.67,1.44
pretrain/ruh6rN5UrME/00015,-1.0,2.08
pretrain/ruh6rN5UrME/00016,0.0,3.2
pretrain/ruh6rN5UrME/00018,-1.33,2.36
pretrain/ruh6rN5UrME/00019,0.33,0.28
pretrain/ruh6rN5UrME/00020,0.0,3.48
pretrain/s9jsZPeqFCw/00001,-1.67,4.96
pretrain/s9jsZPeqFCw/00002,0.0,2.52
pretrain/s9jsZPeqFCw/00003,-0.33,3.88
pretrain/s9jsZPeqFCw/00004,1.33,1.4
pretrain/s9jsZPeqFCw/00005,-2.0,4.24
pretrain/s9jsZPeqFCw/00008,0.0,2.88
pretrain/s9jsZPeqFCw/00009,1.0,1.44
pretrain/s9jsZPeqFCw/00010,0.0,2.24
pretrain/s9jsZPeqFCw/00011,0.0,0.6
pretrain/s9jsZPeqFCw/00012,0.0,3.84
pretrain/s9jsZPeqFCw/00013,0.0,1.84
pretrain/s9jsZPeqFCw/00015,2.0,2.6
pretrain/s9jsZPeqFCw/00016,1.0,3.68
pretrain/s9jsZPeqFCw/00017,0.0,3.52
pretrain/sBsuIAscshE/00001,0.0,3.12
pretrain/sHdYaMyR5-8/00001,0.0,1.56
pretrain/sHdYaMyR5-8/00002,0.0,1.72
pretrain/sHdYaMyR5-8/00004,0.0,0.0
pretrain/sHdYaMyR5-8/00006,0.0,3.52
pretrain/sHdYaMyR5-8/00014,1.33,3.24
pretrain/sHdYaMyR5-8/00016,0.0,3.0
pretrain/sHdYaMyR5-8/00017,-1.33,4.36
pretrain/sHdYaMyR5-8/00018,1.33,0.88
pretrain/sHdYaMyR5-8/00019,0.0,3.6
pretrain/sHdYaMyR5-8/00020,0.0,3.24
pretrain/sHdYaMyR5-8/00021,1.67,1.0
pretrain/sHdYaMyR5-8/00022,-1.0,1.48
pretrain/sHdYaMyR5-8/00023,0.67,1.0
pretrain/sHdYaMyR5-8/00024,0.33,4.48
pretrain/sHdYaMyR5-8/00025,-1.33,2.92
pretrain/sHdYaMyR5-8/00026,-1.33,3.36
pretrain/sHdYaMyR5-8/00031,-0.67,0.68
pretrain/sHdYaMyR5-8/00032,0.0,4.12
pretrain/sHdYaMyR5-8/00033,0.0,1.32
pretrain/sHdYaMyR5-8/00035,2.0,1.88
pretrain/sHdYaMyR5-8/00036,0.0,3.12
pretrain/sHdYaMyR5-8/00039,0.0,2.52
pretrain/sHdYaMyR5-8/00043,0.0,2.04
pretrain/sIPvnWZ5O6Q/00002,0.0,2.44
pretrain/sIPvnWZ5O6Q/00005,0.0,2.36
pretrain/sIPvnWZ5O6Q/00006,-0.33,3.24
pretrain/sIPvnWZ5O6Q/00007,0.0,1.08
