path,offset_sec,vstart_sec
2015-10-06-18-57-54-44_denoised_787,-0.4,1.32
2015-10-06-18-57-54-44_denoised_466,1.4,0.08
2015-10-06-18-57-54-44_denoised_705,-1.6,2.12
2015-10-06-18-57-54-44_denoised_390,1.4,0.8
2015-10-06-18-57-54-44_denoised_637,2.0,0.48
2015-10-06-18-57-54-44_denoised_163,1.8,0.64
2015-10-06-18-57-54-44_denoised_662,-0.8,2.6
2015-10-06-19-12-12-54_denoised_491,0.2,2.4
2015-10-06-19-12-12-54_denoised_593,1.6,0.96
2015-10-06-19-12-12-54_denoised_434,-2.0,2.92
2015-10-06-19-12-12-54_denoised_609,-0.4,2.88
2015-10-06-19-12-12-54_denoised_840,2.0,0.0
2015-10-06-19-12-12-54_denoised_650,-0.8,2.32
2015-10-06-19-12-12-54_denoised_83,0.6,1.68
2015-10-06-19-12-12-54_denoised_54,1.6,0.0
2015-10-06-19-12-12-54_denoised_353,1.0,1.0
2015-10-06-19-12-12-54_denoised_293,-2.0,2.2
2015-10-06-19-12-12-54_denoised_148,0.4,1.12
2015-10-06-19-12-12-54_denoised_809,-0.8,1.08
2015-10-06-19-12-12-54_denoised_187,-1.8,2.64
2015-10-06-19-12-12-54_denoised_332,-1.6,1.84
2015-10-06-19-12-12-54_denoised_926,-0.6,2.12
2015-10-06-19-12-12-54_denoised_932,1.4,0.48
2015-10-06-19-12-12-54_denoised_793,0.2,1.2
2015-10-06-19-12-12-54_denoised_173,1.6,1.16
2015-10-06-19-12-12-54_denoised_536,1.2,0.72
2015-10-06-19-12-12-54_denoised_325,-0.8,2.44
2015-10-06-19-12-12-54_denoised_212,-0.8,2.76
2015-10-06-19-12-12-54_denoised_520,-1.6,2.88
2015-10-06-19-12-12-54_denoised_388,1.0,1.64
2015-10-06-19-12-12-54_denoised_64,0.6,2.16
2015-10-06-19-12-12-54_denoised_427,-1.4,2.28
2015-10-06-19-12-12-54_denoised_675,1.6,0.08
2015-10-06-19-12-12-54_denoised_1017,-0.4,1.2
2015-10-06-19-12-12-54_denoised_110,-0.6,1.92
2015-10-06-19-12-12-54_denoised_586,-1.2,2.0
2015-10-06-19-12-12-54_denoised_72,0.8,2.08
2015-10-06-19-12-12-54_denoised_411,0.2,0.72
2015-10-06-19-12-12-54_denoised_557,-1.4,1.6
2015-10-06-19-12-12-54_denoised_90,-0.6,0.76
2015-10-06-19-12-12-54_denoised_365,0.2,0.0
2015-10-06-19-12-12-54_denoised_36,0.6,0.48
2015-10-06-19-12-12-54_denoised_576,-0.6,2.28
2015-10-06-19-12-12-54_denoised_873,0.8,0.12
2015-10-06-19-12-12-54_denoised_303,0.8,0.6
2015-10-06-19-12-12-54_denoised_1043,-0.4,1.84
2015-10-06-19-12-12-54_denoised_617,2.0,0.72
2015-10-06-19-12-12-54_denoised_286,1.4,0.72
2015-10-06-19-12-12-54_denoised_1053,-0.6,2.4
2015-10-06-19-12-12-54_denoised_373,0.0,1.2
2015-10-06-19-12-12-54_denoised_1086,-0.6,2.36
2015-10-06-19-12-12-54_denoised_692,-1.8,2.64
2015-10-06-19-12-12-54_denoised_165,0.4,1.72
2015-10-06-19-12-12-54_denoised_864,1.8,1.12
2015-10-06-19-12-12-54_denoised_1024,-0.4,0.96
2015-10-06-19-12-12-54_denoised_258,2.0,0.12
2015-10-06-19-12-12-54_denoised_816,-1.0,1.76
2015-10-06-19-12-12-54_denoised_1093,0.6,0.16
2015-10-06-19-12-12-54_denoised_456,1.0,0.96
2015-10-06-19-12-12-54_denoised_1077,-1.0,1.04
2015-10-06-19-12-12-54_denoised_846,0.8,0.76
2015-10-06-19-12-12-54_denoised_236,-1.6,2.64
2015-10-06-19-12-12-54_denoised_499,-1.0,2.32
2015-10-06-19-28-22-1_denoised_80,0.4,2.4
2015-10-06-19-28-22-1_denoised_1407,2.0,0.76
2015-10-06-19-28-22-1_denoised_1091,-1.8,2.52
2015-10-06-19-28-22-1_denoised_605,0.0,2.0
2015-10-06-19-28-22-1_denoised_265,-0.8,1.48
2015-10-06-19-28-22-1_denoised_144,-1.8,2.4
2015-10-06-19-28-22-1_denoised_190,1.8,0.12
2015-10-06-19-28-22-1_denoised_933,-1.4,1.92
2015-10-06-19-28-22-1_denoised_1232,0.0,0.36
2015-10-06-19-28-22-1_denoised_464,0.8,1.28
2015-10-06-19-28-22-1_denoised_1125,1.4,1.04
2015-10-06-19-28-22-1_denoised_219,0.4,1.96
2015-10-06-19-28-22-1_denoised_1145,-0.2,0.76
2015-10-06-19-28-22-1_denoised_1371,0.2,1.76
2015-10-06-19-28-22-1_denoised_751,-1.6,1.96
2015-10-06-19-28-22-1_denoised_826,-1.8,2.56
2015-10-06-19-28-22-1_denoised_855,1.4,0.68
2015-10-06-19-28-22-1_denoised_691,-2.0,2.0
2015-10-06-19-28-22-1_denoised_665,-0.2,0.8
2015-10-06-19-28-22-1_denoised_174,0.8,1.28
2015-10-06-19-28-22-1_denoised_129,1.2,0.48
2015-10-06-19-28-22-1_denoised_65,0.6,2.08
2015-10-06-19-28-22-1_denoised_633,1.0,1.04
2015-10-06-19-28-22-1_denoised_798,1.2,0.84
2015-10-06-19-28-22-1_denoised_736,-0.6,2.68
2015-10-06-19-28-22-1_denoised_1388,0.6,0.56
2015-10-06-19-28-22-1_denoised_535,1.6,0.44
2015-10-06-19-28-22-1_denoised_704,1.4,1.24
2015-10-06-19-28-22-1_denoised_96,-0.2,1.92
2015-10-06-19-28-22-1_denoised_390,-0.4,2.28
2015-10-06-19-28-22-1_denoised_114,-1.8,2.6
2015-10-06-19-28-22-1_denoised_233,2.0,0.2
2015-10-06-19-28-22-1_denoised_329,-0.4,2.92
2015-10-06-19-28-22-1_denoised_644,1.6,1.32
2015-10-06-19-28-22-1_denoised_1282,0.0,0.08
2015-10-06-19-28-22-1_denoised_450,-0.8,2.88
2015-10-06-19-28-22-1_denoised_956,0.4,1.92
2015-10-06-19-28-22-1_denoised_566,-0.8,2.44
2015-10-06-19-28-22-1_denoised_281,0.6,2.0
2015-10-06-19-28-22-1_denoised_347,0.2,0.16
2015-10-06-19-28-22-1_denoised_49,2.0,0.6
2015-10-06-19-28-22-1_denoised_591,-1.4,2.72
2015-10-06-19-28-22-1_denoised_655,-1.4,2.48
2015-10-06-19-28-22-1_denoised_718,1.8,0.88
2015-10-06-19-28-22-1_denoised_619,1.2,0.08
2015-10-06-19-28-22-1_denoised_1105,1.4,1.48
2015-10-06-19-28-22-1_denoised_505,0.6,0.4
2015-10-06-19-28-22-1_denoised_519,-1.0,1.8
2015-10-06-19-28-22-1_denoised_160,-0.6,2.96
2015-10-06-19-28-22-1_denoised_249,2.0,0.4
2015-10-06-19-28-22-1_denoised_840,-0.4,0.64
2015-10-06-19-28-22-1_denoised_35,-1.0,2.72
2015-10-06-19-28-22-1_denoised_1063,0.2,1.84
2015-10-06-19-28-22-1_denoised_579,0.6,1.56
2015-10-06-19-34-57-1_denoised_41,0.6,0.52
2015-10-06-19-34-57-1_denoised_192,1.0,0.04
2015-10-06-19-34-57-1_denoised_153,0.0,1.8
2015-10-06-19-34-57-1_denoised_206,-1.6,2.28
2015-10-06-19-34-57-1_denoised_125,0.4,0.04
2015-10-06-19-34-57-1_denoised_113,-0.2,2.92
2015-10-06-19-34-57-1_denoised_221,-1.2,1.44
2015-10-06-19-34-57-1_denoised_98,-1.4,2.16
2015-10-06-19-34-57-1_denoised_139,-1.2,1.4
2015-10-06-19-34-57-1_denoised_70,0.0,1.04
2015-10-06-19-34-57-1_denoised_236,0.4,0.32
2015-10-06-19-34-57-1_denoised_250,0.8,0.2
2015-10-06-19-34-57-1_denoised_85,-1.6,2.72
2015-10-06-19-38-24-1_denoised_37,1.0,0.8
2015-10-06-19-38-24-1_denoised_96,-1.2,1.72
2015-10-06-19-38-24-164_denoised_54,-2.0,2.68
2015-10-06-19-38-24-125_denoised_128,-1.4,2.32
2015-10-06-19-38-24-1_denoised_296,-0.2,1.08
2015-10-06-19-38-24-1_denoised_195,-0.4,2.84
2015-10-06-19-38-24-1_denoised_421,0.0,0.24
2015-10-06-19-38-24-125_denoised_498,-0.8,2.52
2015-10-06-19-38-24-1_denoised_351,0.4,1.76
2015-10-06-19-38-24-125_denoised_507,-1.8,2.8
2015-10-06-19-38-24-125_denoised_370,0.4,2.56
2015-10-06-19-38-24-125_denoised_224,-1.8,2.96
2015-10-06-19-38-24-125_denoised_484,1.6,0.92
2015-10-06-19-38-24-125_denoised_328,0.4,0.8
2015-10-06-19-38-24-164_denoised_225,1.0,0.76
2015-10-06-19-38-24-125_denoised_460,0.6,2.36
2015-10-06-19-38-24-1_denoised_51,-0.6,1.64
2015-10-06-19-38-24-1_denoised_311,-0.8,1.64
2015-10-06-19-38-24-125_denoised_216,0.6,0.76
2015-10-06-19-38-24-164_denoised_116,2.0,0.16
2015-10-06-19-38-24-125_denoised_72,-2.0,2.16
2015-10-06-19-38-24-125_denoised_422,-1.2,1.52
2015-10-06-19-38-24-125_denoised_448,1.4,0.2
2015-10-06-19-38-24-164_denoised_38,0.6,1.24
2015-10-06-19-38-24-1_denoised_446,1.6,0.8
2015-10-06-19-38-24-125_denoised_277,-1.6,2.68
2015-10-06-19-38-24-125_denoised_209,0.0,2.36
2015-10-06-19-38-24-125_denoised_314,0.8,0.84
2015-10-06-19-38-24-1_denoised_434,1.6,1.08
2015-10-06-19-38-24-125_denoised_492,1.4,1.0
2015-10-06-19-38-24-125_denoised_434,-1.2,1.4
2015-10-06-19-38-24-1_denoised_152,-0.8,1.04
2015-10-06-19-38-24-1_denoised_111,-0.2,1.24
2015-10-06-19-38-24-1_denoised_427,0.2,1.6
2015-10-06-19-38-24-125_denoised_114,-0.4,0.72
2015-10-06-19-38-24-1_denoised_186,0.8,2.16
2015-10-06-19-38-24-164_denoised_101,0.8,1.8
2015-10-06-19-38-24-1_denoised_222,1.2,0.84
2015-10-06-19-38-24-164_denoised_183,-0.6,1.88
2015-10-06-19-38-24-1_denoised_179,1.0,1.88
2015-10-06-19-38-24-1_denoised_139,-0.4,1.52
2015-10-06-19-38-24-1_denoised_332,-2.0,2.52
2015-10-06-19-38-24-1_denoised_395,-0.2,1.32
2015-10-06-19-38-24-1_denoised_66,0.2,1.36
2015-10-06-19-38-24-164_denoised_70,1.0,0.08
2015-10-06-19-38-24-164_denoised_212,1.8,1.0
2015-10-06-19-38-24-125_denoised_263,-0.8,1.64
2015-10-06-19-38-24-125_denoised_472,-0.8,2.12
2015-10-06-19-38-24-125_denoised_249,-2.0,2.48
2015-10-06-19-38-24-125_denoised_288,-0.2,1.68
2015-10-06-19-38-24-125_denoised_520,-0.2,1.6
2015-10-06-19-38-24-1_denoised_322,-1.8,2.64
2015-10-06-19-38-24-1_denoised_408,1.8,0.88
2015-10-06-19-38-24-32_denoised_207,1.8,0.48
2015-10-06-19-38-24-32_denoised_109,-2.0,2.16
2015-10-06-19-38-24-32_denoised_64,-1.8,2.12
2015-10-06-19-38-24-32_denoised_450,1.2,0.4
2015-10-06-19-38-24-32_denoised_135,-2.0,2.16
2015-10-06-19-38-24-32_denoised_149,2.0,0.6
2015-10-06-19-38-24-32_denoised_171,1.6,0.52
2015-10-06-19-38-24-32_denoised_463,-0.6,1.16
2015-10-06-19-38-24-32_denoised_194,2.0,0.68
2015-10-06-19-38-24-32_denoised_373,-0.4,0.4
2015-10-06-19-38-24-32_denoised_220,1.0,0.76
2015-10-06-19-38-24-32_denoised_123,1.4,1.2
2015-10-06-19-38-24-32_denoised_79,-2.0,2.76
2015-10-06-19-38-24-32_denoised_179,1.8,0.6
2015-10-06-19-38-24-32_denoised_491,-1.4,1.52
2015-10-06-19-38-24-32_denoised_247,1.6,0.16
2015-10-06-19-38-24-32_denoised_290,-0.6,1.28
2015-10-06-19-38-24-32_denoised_517,1.6,1.16
2015-10-06-19-38-24-32_denoised_95,-1.2,1.36
2015-10-06-19-38-24-32_denoised_302,-1.0,2.52
2015-10-06-19-38-24-32_denoised_275,1.8,1.16
2015-10-06-19-38-24-32_denoised_164,1.8,0.0
2015-10-06-19-38-24-32_denoised_413,-0.2,1.04
2015-10-06-19-38-24-32_denoised_315,0.8,0.08
2015-10-06-19-38-24-32_denoised_37,-2.0,2.36
2015-10-06-19-38-24-32_denoised_399,1.2,1.0
2015-10-06-19-38-24-32_denoised_437,-0.4,1.72
2015-10-06-19-46-58-0_denoised_244,0.6,0.16
2015-10-06-19-46-58-0_denoised_228,2.0,0.08
2015-10-06-19-46-58-0_denoised_94,-0.6,2.48
2015-10-06-19-46-58-0_denoised_60,0.6,0.64
2015-10-06-19-46-58-0_denoised_380,-0.8,2.24
2015-10-06-19-46-58-0_denoised_281,1.0,1.92
2015-10-06-19-46-58-0_denoised_145,0.6,1.4
2015-10-06-19-46-58-0_denoised_213,-0.8,2.36
2015-10-06-19-46-58-0_denoised_43,0.6,1.24
2015-10-06-19-46-58-0_denoised_163,1.4,1.28
2015-10-06-19-46-58-0_denoised_128,-1.8,2.84
2015-10-06-19-46-58-0_denoised_408,-0.2,2.76
2015-10-06-19-46-58-0_denoised_394,-1.0,1.28
2015-10-06-19-46-58-114_denoised_356,-0.8,2.32
2015-10-06-19-46-58-114_denoised_244,1.4,0.44
2015-10-06-19-46-58-114_denoised_324,1.8,0.0
2015-10-06-19-46-58-114_denoised_202,-0.8,1.96
2015-10-06-19-46-58-114_denoised_156,-1.8,2.72
2015-10-06-19-46-58-114_denoised_472,1.8,1.12
2015-10-06-19-46-58-114_denoised_130,-1.0,1.56
2015-10-06-19-46-58-114_denoised_298,1.0,0.44
2015-10-06-19-46-58-114_denoised_499,1.8,0.16
2015-10-06-19-46-58-114_denoised_284,1.0,0.04
2015-10-06-19-46-58-114_denoised_116,-1.8,2.64
2015-10-06-19-46-58-114_denoised_367,-1.2,1.64
2015-10-06-19-46-58-114_denoised_270,-0.6,2.84
2015-10-06-19-46-58-114_denoised_67,1.0,1.56
2015-10-06-19-46-58-114_denoised_189,0.4,0.36
2015-10-06-19-46-58-114_denoised_171,-0.8,2.56
2015-10-06-19-46-58-114_denoised_486,1.8,0.48
2015-10-06-19-46-58-114_denoised_163,0.0,2.04
2015-10-06-19-46-58-114_denoised_397,1.6,1.16
2015-10-06-19-46-58-114_denoised_514,-1.8,2.68
2015-10-06-19-46-58-114_denoised_410,1.2,0.24
2015-10-06-19-46-58-114_denoised_461,1.2,1.32
2015-10-06-19-46-58-114_denoised_84,1.6,0.24
2015-10-06-19-46-58-114_denoised_309,-1.6,1.76
2015-10-06-19-46-58-158_denoised_182,0.2,0.24
2015-10-06-19-46-58-158_denoised_231,-2.0,2.84
2015-10-06-19-46-58-158_denoised_526,-1.8,2.68
2015-10-06-19-46-58-158_denoised_257,-0.2,2.6
2015-10-06-19-46-58-158_denoised_568,-0.6,0.72
2015-10-06-19-46-58-158_denoised_595,-0.4,1.92
2015-10-06-19-46-58-158_denoised_51,-2.0,2.28
2015-10-06-19-46-58-158_denoised_273,2.0,0.4
2015-10-06-19-46-58-158_denoised_166,-0.2,1.88
2015-10-06-19-46-58-158_denoised_582,1.6,0.4
2015-10-06-19-46-58-158_denoised_36,-1.0,1.2
2015-10-06-19-46-58-46_denoised_268,0.0,1.44
2015-10-06-19-46-58-46_denoised_658,-1.0,1.24
2015-10-06-19-46-58-46_denoised_735,0.6,0.6
2015-10-06-19-46-58-46_denoised_108,2.0,0.84
2015-10-06-19-46-58-46_denoised_321,-1.2,2.56
2015-10-06-19-46-58-46_denoised_308,-0.2,0.96
2015-10-06-19-46-58-46_denoised_148,-1.2,2.2
2015-10-06-19-46-58-46_denoised_609,-2.0,2.92
2015-10-06-19-46-58-46_denoised_672,-1.0,2.12
2015-10-06-19-46-58-46_denoised_454,0.6,0.72
2015-10-06-19-46-58-46_denoised_858,-1.4,1.6
2015-10-06-19-46-58-46_denoised_585,-1.6,2.32
2015-10-06-19-46-58-46_denoised_544,-0.6,1.6
2015-10-06-19-46-58-46_denoised_599,0.2,1.56
2015-10-06-19-46-58-46_denoised_642,-1.8,2.0
2015-10-06-19-46-58-46_denoised_531,1.8,0.84
2015-10-06-19-46-58-46_denoised_389,1.2,1.0
2015-10-06-19-46-58-46_denoised_414,0.2,0.72
2015-10-06-19-46-58-46_denoised_161,0.4,1.44
2015-10-06-19-46-58-46_denoised_230,-1.6,1.68
2015-10-06-19-46-58-46_denoised_503,0.2,1.52
2015-10-06-19-46-58-46_denoised_52,0.6,0.2
2015-10-06-19-46-58-46_denoised_256,-1.2,2.88
2015-10-06-19-46-58-46_denoised_572,1.4,0.96
2015-10-06-19-46-58-46_denoised_333,-2.0,2.48
2015-10-06-19-46-58-46_denoised_38,-0.8,2.4
2015-10-06-19-46-58-46_denoised_874,1.8,0.96
2015-10-06-19-46-58-46_denoised_281,-0.6,2.6
2015-10-06-19-46-58-46_denoised_135,1.0,1.68
2015-10-06-19-46-58-46_denoised_190,1.4,0.76
2015-10-06-19-46-58-46_denoised_243,0.2,1.84
2015-10-06-19-46-58-46_denoised_216,-0.4,0.96
2015-10-06-19-46-58-46_denoised_701,1.2,0.2
2015-10-06-19-46-58-46_denoised_94,1.4,1.2
2015-10-06-19-46-58-46_denoised_362,-1.8,2.24
2015-10-06-19-46-58-46_denoised_294,-1.2,2.12
2015-10-06-19-46-58-46_denoised_478,0.4,0.64
2015-10-06-19-46-58-46_denoised_122,2.0,0.32
2015-10-06-19-46-58-46_denoised_441,0.0,0.4
2015-10-06-19-46-58-46_denoised_843,1.8,1.08
2015-10-06-19-46-58-46_denoised_466,-0.2,0.2
2015-10-06-19-46-58-46_denoised_176,0.6,2.28
2015-10-06-19-55-53-1_denoised_1377,1.8,0.08
2015-10-06-19-55-53-1_denoised_751,0.6,1.44
2015-10-06-19-55-53-1_denoised_2187,2.0,0.64
2015-10-06-19-55-53-1_denoised_799,-0.6,0.64
2015-10-06-19-55-53-1_denoised_2346,-1.8,2.36
2015-10-06-19-55-53-1_denoised_1023,-1.2,1.36
2015-10-06-19-55-53-1_denoised_2671,-1.6,2.52
2015-10-06-19-55-53-1_denoised_139,1.6,0.52
2015-10-06-19-55-53-1_denoised_1232,-0.8,0.88
2015-10-06-19-55-53-1_denoised_2008,-0.6,1.2
2015-10-06-19-55-53-1_denoised_1478,2.0,0.92
2015-10-06-19-55-53-1_denoised_1083,1.8,0.88
2015-10-06-19-55-53-1_denoised_686,2.0,0.4
2015-10-06-19-55-53-1_denoised_253,0.0,2.2
2015-10-06-19-55-53-1_denoised_1098,0.2,2.08
2015-10-06-19-55-53-1_denoised_203,-1.8,2.08
2015-10-06-19-55-53-1_denoised_1899,0.4,1.44
2015-10-06-19-55-53-1_denoised_2779,0.6,0.24
2015-10-06-19-55-53-1_denoised_2738,-0.2,1.88
2015-10-06-19-55-53-1_denoised_2614,-0.4,1.16
2015-10-06-19-55-53-1_denoised_2174,-0.2,1.84
2015-10-06-19-55-53-1_denoised_1008,-0.4,2.68
2015-10-06-19-55-53-1_denoised_787,0.4,0.6
2015-10-06-19-55-53-1_denoised_2429,1.8,0.08
2015-10-06-19-55-53-1_denoised_2444,0.4,1.4
2015-10-06-19-55-53-1_denoised_2607,-1.4,1.52
2015-10-06-19-55-53-1_denoised_32,0.2,0.68
2015-10-06-19-55-53-1_denoised_453,-1.2,2.8
2015-10-06-19-55-53-1_denoised_533,2.0,0.32
2015-10-06-19-55-53-1_denoised_1833,1.4,0.88
2015-10-06-19-55-53-1_denoised_1143,1.8,0.4
2015-10-06-19-55-53-1_denoised_640,-0.8,1.48
2015-10-06-19-55-53-1_denoised_1046,-1.2,2.28
2015-10-06-19-55-53-1_denoised_653,1.6,0.2
2015-10-06-19-55-53-1_denoised_1414,1.4,1.48
2015-10-06-19-55-53-1_denoised_2744,-0.2,2.72
2015-10-06-19-55-53-1_denoised_2881,0.2,1.84
2015-10-06-19-55-53-1_denoised_2132,-1.0,2.84
2015-10-06-19-55-53-1_denoised_1438,0.0,0.6
2015-10-06-19-55-53-1_denoised_1114,-1.6,2.24
2015-10-06-19-55-53-1_denoised_1123,-0.4,2.04
2015-10-06-19-55-53-1_denoised_2705,0.2,2.76
2015-10-06-19-55-53-1_denoised_679,0.6,0.44
2015-10-06-19-55-53-1_denoised_1208,-1.0,2.12
2015-10-06-19-55-53-1_denoised_410,-0.2,0.28
2015-10-06-19-55-53-1_denoised_2229,2.0,0.12
2015-10-06-19-55-53-1_denoised_772,1.0,1.4
2015-10-06-19-55-53-1_denoised_2593,-1.0,2.8
2015-10-06-19-55-53-1_denoised_1994,-0.6,2.68
2015-10-06-19-55-53-1_denoised_1847,-1.8,2.68
2015-10-06-19-55-53-1_denoised_2324,-0.2,0.48
2015-10-06-19-55-53-1_denoised_2200,0.2,1.84
2015-10-06-19-55-53-1_denoised_722,0.2,1.16
2015-10-06-19-55-53-1_denoised_564,1.8,0.08
2015-10-06-19-55-53-1_denoised_481,0.6,1.96
2015-10-06-19-55-53-1_denoised_2867,-1.2,1.28
2015-10-06-19-55-53-1_denoised_2948,-1.0,1.64
2015-10-06-19-55-53-1_denoised_120,0.6,1.16
2015-10-06-19-55-53-1_denoised_1326,0.0,1.0
2015-10-06-19-55-53-1_denoised_2761,-1.8,2.52
2015-10-06-19-55-53-1_denoised_2664,0.6,1.4
2015-10-06-19-55-53-1_denoised_1217,-1.4,1.88
2015-10-06-19-55-53-1_denoised_923,0.6,2.04
2015-10-06-19-55-53-1_denoised_1709,-1.4,2.56
2015-10-06-19-55-53-1_denoised_2015,-0.2,2.28
2015-10-06-19-55-53-1_denoised_1716,1.2,1.76
2015-10-06-19-55-53-1_denoised_1065,0.6,0.92
2015-10-06-19-55-53-1_denoised_226,-1.0,2.64
2015-10-06-19-55-53-1_denoised_666,1.2,0.48
2015-10-06-19-55-53-1_denoised_234,1.2,0.72
2015-10-06-19-55-53-1_denoised_981,1.8,1.0
2015-10-06-19-55-53-1_denoised_241,-1.2,2.88
2015-10-06-19-55-53-1_denoised_2937,-0.8,1.8
2015-10-06-19-55-53-1_denoised_1157,0.8,0.4
2015-10-06-19-55-53-1_denoised_2585,1.2,0.08
2015-10-06-19-55-53-1_denoised_158,1.8,0.8
2015-10-06-19-55-53-1_denoised_1854,0.8,0.76
2015-10-06-19-55-53-1_denoised_2537,1.2,0.36
2015-10-06-19-55-53-1_denoised_489,-1.8,2.68
2015-10-06-19-55-53-1_denoised_1104,2.0,0.4
2015-10-06-19-55-53-1_denoised_917,1.6,0.16
2015-10-06-19-55-53-1_denoised_306,-1.0,1.88
2015-10-06-19-55-53-1_denoised_2899,-2.0,2.08
2015-10-06-19-55-53-1_denoised_329,-0.6,0.88
2015-10-06-19-55-53-1_denoised_1406,0.2,0.92
2015-10-06-19-55-53-1_denoised_2566,-1.0,2.88
2015-10-06-19-55-53-1_denoised_571,-1.6,2.36
2015-10-06-19-55-53-1_denoised_1302,0.8,1.56
2015-10-06-19-55-53-1_denoised_1891,1.2,0.04
2015-10-06-19-55-53-1_denoised_697,1.6,0.48
2015-10-06-19-55-53-1_denoised_2554,-1.2,2.2
2015-10-06-19-55-53-1_denoised_1525,-1.8,2.88
2015-10-06-19-55-53-1_denoised_468,-0.6,1.8
2015-10-06-19-55-53-1_denoised_1428,1.8,0.36
2015-10-06-19-55-53-1_denoised_831,-1.4,2.6
2015-10-06-19-55-53-1_denoised_2691,-0.4,2.32
2015-10-06-19-55-53-1_denoised_1693,0.4,0.52
2015-10-06-19-55-53-1_denoised_815,1.4,1.0
2015-10-06-19-55-53-1_denoised_1262,0.4,2.12
2015-10-06-19-55-53-1_denoised_2683,-1.0,1.6
2015-10-06-19-55-53-1_denoised_824,-0.4,2.44
2015-10-06-19-55-53-1_denoised_1882,-0.2,2.4
2015-10-06-19-55-53-1_denoised_618,0.4,1.2
2015-10-06-19-55-53-1_denoised_1726,1.4,0.12
2015-10-06-19-55-53-1_denoised_1517,-1.8,2.12
2015-10-06-19-55-53-1_denoised_2393,1.8,0.04
2015-10-06-19-55-53-1_denoised_2980,1.0,0.8
2015-10-06-19-55-53-1_denoised_1936,0.2,1.68
2015-10-06-19-55-53-1_denoised_2916,-1.6,1.72
2015-10-06-19-55-53-1_denoised_500,0.8,0.36
2015-10-06-19-55-53-1_denoised_1201,0.0,2.84
2015-10-06-19-55-53-1_denoised_2573,1.4,0.76
2015-10-06-19-55-53-1_denoised_68,1.6,0.28
2015-10-06-19-55-53-1_denoised_2381,2.0,0.4
2015-10-06-19-55-53-1_denoised_1453,1.2,1.52
2015-10-06-19-55-53-1_denoised_2359,-1.4,1.92
2015-10-06-19-55-53-1_denoised_1504,-1.4,2.84
2015-10-06-19-55-53-1_denoised_893,1.6,0.76
2015-10-06-19-55-53-1_denoised_1495,1.0,1.92
2015-10-06-19-55-53-1_denoised_1029,1.8,0.4
2015-10-06-20-04-44-1_denoised_858,0.2,1.24
2015-10-06-20-04-44-1_denoised_457,-1.8,1.92
2015-10-06-20-04-44-1_denoised_766,-0.8,2.24
2015-10-06-20-04-44-1_denoised_293,-0.8,1.8
2015-10-06-20-04-44-1_denoised_950,-0.4,2.0
2015-10-06-20-04-44-1_denoised_737,0.6,0.32
2015-10-06-20-04-44-1_denoised_786,-1.6,2.32
2015-10-06-20-04-44-1_denoised_1565,-0.6,1.16
2015-10-06-20-04-44-1_denoised_580,-0.6,0.64
2015-10-06-20-04-44-1_denoised_1044,1.2,0.24
2015-10-06-20-04-44-1_denoised_1764,-1.2,2.2
2015-10-06-20-04-44-1_denoised_880,1.2,0.4
2015-10-06-20-04-44-1_denoised_139,-0.6,1.48
2015-10-06-20-04-44-1_denoised_1545,-1.6,2.44
2015-10-06-20-04-44-1_denoised_1823,1.6,1.28
2015-10-06-20-04-44-1_denoised_162,0.4,0.2
2015-10-06-20-04-44-1_denoised_706,-0.4,2.0
2015-10-06-20-04-44-1_denoised_416,1.2,0.68
2015-10-06-20-04-44-1_denoised_493,1.2,0.44
2015-10-06-20-04-44-1_denoised_1029,-1.8,1.8
2015-10-06-20-04-44-1_denoised_402,-1.2,2.0
2015-10-06-20-04-44-1_denoised_1315,0.8,1.96
2015-10-06-20-04-44-1_denoised_1395,-1.8,2.92
2015-10-06-20-04-44-1_denoised_1206,0.2,1.76
2015-10-06-20-04-44-1_denoised_77,1.8,0.56
2015-10-06-20-04-44-1_denoised_889,1.2,1.4
2015-10-06-20-04-44-1_denoised_1075,-1.4,2.04
2015-10-06-20-04-44-1_denoised_566,2.0,0.08
2015-10-06-20-04-44-1_denoised_1337,-0.8,1.04
2015-10-06-20-04-44-1_denoised_1837,-1.0,2.28
2015-10-06-20-04-44-1_denoised_865,2.0,0.36
2015-10-06-20-04-44-1_denoised_1102,-1.8,2.16
2015-10-06-20-04-44-1_denoised_1129,2.0,0.12
2015-10-06-20-04-44-1_denoised_1598,2.0,0.16
2015-10-06-20-04-44-1_denoised_1510,-0.6,2.76
2015-10-06-20-04-44-1_denoised_1020,-1.8,2.4
2015-10-06-20-04-44-1_denoised_908,1.4,0.2
2015-10-06-20-04-44-1_denoised_1417,-1.4,2.92
2015-10-06-20-04-44-1_denoised_774,-2.0,2.88
2015-10-06-20-04-44-1_denoised_1531,0.4,0.52
2015-10-06-20-04-44-1_denoised_117,-2.0,2.88
2015-10-06-20-04-44-1_denoised_1176,1.4,0.16
2015-10-06-20-04-44-1_denoised_1082,0.6,1.32
2015-10-06-20-04-44-1_denoised_681,-0.4,0.72
2015-10-06-20-04-44-1_denoised_1411,0.6,1.64
2015-10-06-20-04-44-1_denoised_991,1.2,1.16
2015-10-06-20-04-44-1_denoised_56,-0.2,1.96
2015-10-06-20-04-44-1_denoised_1434,0.0,1.48
2015-10-06-20-04-44-1_denoised_382,1.8,0.64
2015-10-06-20-04-44-1_denoised_848,-1.4,1.72
