path,offset_sec,vstart_sec
2015-10-02-11-46-40-449_denoised_304,-2.0,2.28
2015-10-02-11-46-40-449_denoised_226,0.0,2.52
2015-10-02-11-46-40-449_denoised_355,2.0,0.84
2015-10-02-11-46-40-449_denoised_419,-2.0,2.2
2015-10-02-11-46-40-449_denoised_399,-2.0,2.2
2015-10-02-11-46-40-449_denoised_377,2.0,0.96
2015-10-02-11-46-40-449_denoised_173,-2.0,2.56
2015-10-02-11-46-40-449_denoised_89,2.0,0.48
2015-10-02-11-46-40-449_denoised_162,2.0,0.0
2015-10-02-11-46-40-449_denoised_237,2.0,0.36
2015-10-02-11-46-40-449_denoised_141,-2.0,2.08
2015-10-02-11-46-40-449_denoised_79,2.0,0.8
2015-10-02-11-46-40-449_denoised_46,2.0,0.64
2015-10-02-11-46-40-449_denoised_693,0.0,2.88
2015-10-02-11-46-40-449_denoised_68,0.0,1.8
2015-10-02-11-46-40-449_denoised_864,2.0,0.48
2015-10-02-11-46-40-449_denoised_205,2.0,0.72
2015-10-02-11-46-40-449_denoised_57,2.0,0.36
2015-10-02-11-46-40-449_denoised_283,2.0,0.76
2015-10-02-11-46-40-449_denoised_216,2.0,0.6
2015-10-02-11-46-40-449_denoised_595,0.0,0.4
2015-10-02-11-46-40-449_denoised_619,-2.0,2.56
2015-10-02-11-46-40-449_denoised_335,2.0,0.0
2015-10-02-11-46-40-449_denoised_535,-2.0,2.96
2015-10-02-11-46-40-449_denoised_270,-2.0,2.56
2015-10-02-11-46-40-449_denoised_667,-2.0,2.0
2015-10-02-11-46-40-51_denoised_715,2.0,0.72
2015-10-02-11-46-40-51_denoised_135,-2.0,2.32
2015-10-02-11-46-40-51_denoised_804,2.0,0.36
2015-10-02-11-46-40-51_denoised_1054,-2.0,2.4
2015-10-02-11-46-40-51_denoised_685,-2.0,2.96
2015-10-02-11-46-40-51_denoised_971,-2.0,2.4
2015-10-02-11-46-40-51_denoised_489,2.0,0.92
2015-10-02-11-46-40-51_denoised_232,-2.0,2.16
2015-10-02-11-46-40-51_denoised_999,2.0,0.6
2015-10-02-11-46-40-51_denoised_422,2.0,0.12
2015-10-02-11-46-40-51_denoised_122,2.0,0.84
2015-10-02-11-46-40-51_denoised_946,-2.0,2.76
2015-10-02-11-46-40-51_denoised_778,-2.0,2.68
2015-10-02-11-46-40-51_denoised_958,-2.0,2.48
2015-10-02-11-46-40-51_denoised_521,-2.0,2.2
2015-10-02-11-46-40-51_denoised_456,-2.0,2.24
2015-10-02-11-46-40-51_denoised_292,-2.0,2.44
2015-10-02-11-46-40-51_denoised_184,-2.0,2.08
2015-10-02-11-46-40-51_denoised_754,-2.0,2.92
2015-10-02-11-46-40-51_denoised_208,0.0,1.36
2015-10-02-11-46-40-51_denoised_793,2.0,0.16
2015-10-02-11-46-40-51_denoised_933,-2.0,2.12
2015-10-02-11-46-40-51_denoised_500,2.0,0.8
2015-10-02-11-46-40-51_denoised_339,2.0,0.68
2015-10-02-11-46-40-51_denoised_244,2.0,0.52
2015-10-02-11-46-40-51_denoised_849,0.0,0.92
2015-10-02-11-46-40-51_denoised_268,2.0,0.72
2015-10-02-11-46-40-51_denoised_196,0.0,2.32
2015-10-02-11-46-40-51_denoised_1030,-2.0,2.68
2015-10-02-11-46-40-51_denoised_327,2.0,0.08
2015-10-02-11-46-40-51_denoised_60,0.0,1.12
2015-10-02-11-46-40-51_denoised_1015,-2.0,2.32
2015-10-02-11-46-40-51_denoised_984,2.0,0.4
2015-10-02-11-46-40-51_denoised_891,-2.0,2.0
2015-10-02-11-46-40-51_denoised_647,-2.0,2.32
2015-10-02-11-46-40-51_denoised_73,2.0,0.28
2015-10-02-11-46-40-51_denoised_1097,-2.0,2.24
2015-10-02-11-46-40-51_denoised_675,-2.0,2.28
2015-10-02-11-46-40-51_denoised_363,0.0,0.16
2015-10-02-11-46-40-51_denoised_255,-2.0,2.48
2015-10-02-11-46-40-51_denoised_568,2.0,0.6
2015-10-02-11-46-40-51_denoised_374,-2.0,2.52
2015-10-02-11-46-40-51_denoised_315,0.0,0.72
2015-10-02-11-46-40-51_denoised_703,-2.0,2.96
2015-10-02-11-46-40-51_denoised_580,-2.0,2.88
2015-10-02-11-46-40-51_denoised_280,0.0,1.52
2015-10-02-11-46-40-51_denoised_826,2.0,0.92
2015-10-02-11-46-40-51_denoised_662,0.0,2.8
2015-10-02-11-46-40-51_denoised_546,0.0,2.92
2015-10-02-11-46-40-608_denoised_751,-2.0,2.92
2015-10-02-11-46-40-608_denoised_84,0.0,0.76
2015-10-02-11-46-40-608_denoised_525,2.0,0.2
2015-10-02-11-46-40-608_denoised_1200,-2.0,2.84
2015-10-02-11-46-40-608_denoised_377,0.0,2.68
2015-10-02-11-46-40-608_denoised_420,2.0,0.48
2015-10-02-11-46-40-608_denoised_73,-2.0,2.8
2015-10-02-11-46-40-608_denoised_852,0.0,0.96
2015-10-02-11-46-40-608_denoised_621,2.0,0.48
2015-10-02-11-46-40-608_denoised_726,2.0,0.44
2015-10-02-11-46-40-608_denoised_296,-2.0,2.88
2015-10-02-11-46-40-608_denoised_62,2.0,0.32
2015-10-02-11-46-40-608_denoised_96,2.0,0.84
2015-10-02-11-46-40-608_denoised_774,2.0,0.2
2015-10-02-11-46-40-608_denoised_50,0.0,2.4
2015-10-02-11-46-40-608_denoised_1185,-2.0,2.84
2015-10-02-11-46-40-608_denoised_140,0.0,0.92
2015-10-02-11-46-40-608_denoised_1109,2.0,0.16
2015-10-02-11-46-40-608_denoised_831,-2.0,2.76
2015-10-02-11-46-40-608_denoised_1084,2.0,0.84
2015-10-02-11-46-40-608_denoised_40,-2.0,2.52
2015-10-02-11-46-40-608_denoised_513,-2.0,2.84
2015-10-02-11-46-40-608_denoised_129,-2.0,2.72
2015-10-02-11-46-40-608_denoised_485,0.0,2.28
2015-10-02-11-46-40-608_denoised_875,-2.0,2.52
2015-10-02-11-46-40-608_denoised_1281,2.0,0.16
2015-10-02-11-46-40-608_denoised_1292,-2.0,2.04
2015-10-02-11-46-40-608_denoised_861,-2.0,2.32
2015-10-02-11-46-40-608_denoised_441,0.0,0.08
2015-10-02-11-46-40-608_denoised_245,0.0,1.24
2015-10-02-11-46-40-608_denoised_1239,0.0,1.68
2015-10-02-11-46-40-608_denoised_785,2.0,0.44
2015-10-02-11-46-40-608_denoised_1369,0.0,0.92
2015-10-02-11-46-40-608_denoised_669,0.0,2.84
2015-10-02-11-46-40-608_denoised_161,-2.0,2.8
2015-10-02-11-46-40-608_denoised_149,-2.0,2.32
2015-10-02-11-46-40-608_denoised_286,2.0,0.32
2015-10-02-11-46-40-608_denoised_29,-2.0,2.4
2015-10-02-11-46-40-608_denoised_213,-2.0,2.16
2015-10-02-11-46-40-608_denoised_609,2.0,0.44
2015-10-02-11-46-40-608_denoised_1221,2.0,0.0
2015-10-02-11-46-40-608_denoised_1380,-2.0,2.4
2015-10-02-11-46-40-608_denoised_400,0.0,2.04
2015-10-02-11-46-40-608_denoised_254,2.0,0.04
2015-10-02-11-46-40-608_denoised_357,2.0,0.56
2015-10-02-11-46-40-608_denoised_763,0.0,2.04
2015-10-02-11-46-40-608_denoised_656,-2.0,2.76
2015-10-02-11-46-40-608_denoised_326,0.0,2.6
2015-10-02-11-46-40-608_denoised_1160,0.0,1.64
2015-10-02-11-46-40-608_denoised_316,2.0,0.76
2015-10-02-11-46-40-608_denoised_1052,0.0,1.52
2015-10-02-11-46-40-608_denoised_797,2.0,0.92
2015-10-02-11-46-40-608_denoised_172,0.0,2.0
2015-10-02-11-46-40-608_denoised_223,-2.0,2.28
2015-10-02-11-46-40-608_denoised_410,2.0,0.28
2015-10-02-11-46-40-608_denoised_463,-2.0,2.0
2015-10-02-11-46-40-608_denoised_682,0.0,1.56
2015-10-02-11-46-40-608_denoised_1206,0.0,1.76
2015-10-02-11-46-40-608_denoised_549,0.0,0.96
2015-10-02-11-46-40-608_denoised_1179,2.0,0.04
2015-10-02-11-46-40-608_denoised_1348,0.0,2.96
2015-10-02-11-46-40-608_denoised_944,2.0,0.12
2015-10-02-11-46-40-608_denoised_193,0.0,2.56
2015-10-03-13-39-43-132_denoised_968,0.0,0.28
2015-10-03-13-39-43-1_denoised_474,0.0,2.32
2015-10-03-13-39-43-132_denoised_1778,0.0,0.92
2015-10-03-13-39-43-1152_denoised_290,2.0,0.08
2015-10-03-13-39-43-1012_denoised_219,-2.0,2.16
2015-10-03-13-39-43-132_denoised_1400,-2.0,2.56
2015-10-03-13-39-43-1080_denoised_345,2.0,0.08
2015-10-03-13-39-43-1152_denoised_174,2.0,0.52
2015-10-03-13-39-43-132_denoised_894,-2.0,2.64
2015-10-03-13-39-43-132_denoised_65,-2.0,2.08
2015-10-03-13-39-43-132_denoised_1500,0.0,0.88
2015-10-03-13-39-43-1_denoised_549,2.0,0.12
2015-10-03-13-39-43-1080_denoised_677,2.0,0.68
2015-10-03-13-39-43-1012_denoised_82,-2.0,2.76
2015-10-03-13-39-43-132_denoised_1303,2.0,0.08
2015-10-03-13-39-43-132_denoised_763,0.0,2.64
2015-10-03-13-39-43-1152_denoised_544,0.0,0.0
2015-10-03-13-39-43-1012_denoised_378,2.0,0.12
2015-10-03-13-39-43-1012_denoised_548,-2.0,2.04
2015-10-03-13-39-43-132_denoised_686,2.0,0.48
2015-10-03-13-39-43-132_denoised_1635,0.0,1.56
2015-10-03-13-39-43-1012_denoised_42,2.0,0.76
2015-10-03-13-39-43-1012_denoised_348,2.0,0.84
2015-10-03-13-39-43-1_denoised_805,2.0,0.6
2015-10-03-13-39-43-1012_denoised_28,-2.0,2.68
2015-10-03-13-39-43-1012_denoised_482,2.0,0.4
2015-10-03-13-39-43-132_denoised_909,0.0,0.6
2015-10-03-13-39-43-1152_denoised_762,0.0,2.52
2015-10-03-13-39-43-132_denoised_804,-2.0,2.36
2015-10-03-13-39-43-132_denoised_237,-2.0,2.0
2015-10-03-13-39-43-132_denoised_141,0.0,2.8
2015-10-03-13-39-43-132_denoised_1096,-2.0,2.6
2015-10-03-13-39-43-132_denoised_1743,0.0,2.04
2015-10-03-13-39-43-1080_denoised_205,0.0,2.56
2015-10-03-13-39-43-1_denoised_696,-2.0,2.52
2015-10-03-13-39-43-1_denoised_820,2.0,0.96
2015-10-03-13-39-43-1012_denoised_147,-2.0,2.04
2015-10-03-13-39-43-132_denoised_1803,-2.0,2.4
2015-10-03-13-39-43-1080_denoised_580,2.0,0.16
2015-10-03-13-39-43-1080_denoised_149,-2.0,2.76
2015-10-03-13-39-43-1080_denoised_650,2.0,0.12
2015-10-03-13-39-43-1012_denoised_495,2.0,0.72
2015-10-03-13-39-43-132_denoised_324,2.0,0.56
2015-10-03-13-39-43-132_denoised_635,2.0,0.88
2015-10-03-13-39-43-132_denoised_1022,2.0,0.32
2015-10-03-13-39-43-132_denoised_1598,2.0,0.44
2015-10-03-13-39-43-1080_denoised_855,-2.0,2.56
2015-10-03-13-39-43-132_denoised_605,2.0,0.0
2015-10-03-13-39-43-132_denoised_337,2.0,0.24
2015-10-03-13-39-43-132_denoised_1413,0.0,2.24
2015-10-03-13-39-43-132_denoised_92,-2.0,2.96
2015-10-03-13-39-43-1080_denoised_231,-2.0,2.36
2015-10-03-13-39-43-1152_denoised_345,0.0,1.44
2015-10-03-13-39-43-132_denoised_744,0.0,1.08
2015-10-03-13-39-43-1152_denoised_324,2.0,0.2
2015-10-03-13-39-43-1080_denoised_1006,2.0,0.52
2015-10-03-13-39-43-1080_denoised_373,2.0,0.44
2015-10-03-13-39-43-1012_denoised_320,0.0,1.6
2015-10-03-13-39-43-132_denoised_275,0.0,1.08
2015-10-03-13-39-43-1_denoised_152,0.0,2.28
2015-10-03-13-39-43-1012_denoised_95,0.0,1.72
2015-10-03-13-39-43-1_denoised_943,2.0,0.64
2015-10-03-13-39-43-132_denoised_496,2.0,0.28
2015-10-03-13-39-43-1_denoised_629,-2.0,2.52
2015-10-03-13-39-43-132_denoised_307,-2.0,2.32
2015-10-03-13-39-43-1_denoised_576,-2.0,2.12
2015-10-03-13-39-43-132_denoised_1388,0.0,2.92
2015-10-03-13-39-43-132_denoised_673,0.0,1.6
2015-10-03-13-39-43-1152_denoised_623,2.0,0.72
2015-10-03-13-39-43-1080_denoised_61,2.0,0.44
2015-10-03-13-39-43-1152_denoised_721,-2.0,2.0
2015-10-03-13-39-43-1_denoised_449,-2.0,2.0
2015-10-03-13-39-43-1_denoised_933,0.0,2.76
2015-10-03-13-39-43-1012_denoised_174,-2.0,2.4
2015-10-03-13-39-43-1152_denoised_378,0.0,0.16
2015-10-03-13-39-43-1152_denoised_125,-2.0,2.72
2015-10-03-13-39-43-132_denoised_456,0.0,2.0
2015-10-03-13-39-43-132_denoised_1473,2.0,0.2
2015-10-03-13-39-43-1080_denoised_359,2.0,0.36
2015-10-03-13-39-43-1_denoised_563,-2.0,2.92
2015-10-03-13-39-43-1152_denoised_439,0.0,1.36
2015-10-03-13-39-43-1080_denoised_90,0.0,0.0
2015-10-03-13-39-43-132_denoised_1315,-2.0,2.64
2015-10-03-13-39-43-1152_denoised_221,2.0,0.16
2015-10-03-13-39-43-1152_denoised_274,2.0,0.48
2015-10-03-13-39-43-132_denoised_296,0.0,0.56
2015-10-03-13-39-43-1_denoised_669,2.0,0.28
2015-10-03-13-39-43-132_denoised_51,0.0,1.2
2015-10-03-13-39-43-132_denoised_106,-2.0,2.68
2015-10-03-13-39-43-1080_denoised_328,-2.0,2.68
2015-10-03-13-39-43-1012_denoised_292,0.0,1.0
2015-10-03-13-39-43-132_denoised_995,2.0,0.84
2015-10-03-13-39-43-1080_denoised_550,0.0,1.68
2015-10-03-13-39-43-132_denoised_249,0.0,1.8
2015-10-03-13-39-43-132_denoised_1623,2.0,0.68
2015-10-03-13-39-43-1152_denoised_46,-2.0,2.2
2015-10-03-13-39-43-132_denoised_387,0.0,1.48
2015-10-03-13-39-43-132_denoised_1350,2.0,0.04
2015-10-03-13-39-43-1152_denoised_706,0.0,0.6
2015-10-03-13-39-43-132_denoised_286,-2.0,2.72
2015-10-03-13-39-43-1_denoised_464,-2.0,2.64
2015-10-03-13-39-43-1_denoised_45,2.0,0.96
2015-10-03-13-39-43-1012_denoised_306,2.0,0.68
2015-10-03-13-39-43-1_denoised_975,-2.0,2.32
2015-10-03-13-39-43-132_denoised_1228,0.0,0.92
2015-10-03-13-39-43-1152_denoised_791,2.0,0.08
2015-10-03-13-39-43-1_denoised_122,0.0,1.52
2015-10-03-13-39-43-132_denoised_1009,2.0,0.24
2015-10-03-13-39-43-1_denoised_220,2.0,0.92
2015-10-03-13-39-43-132_denoised_1610,0.0,0.48
2015-10-03-13-39-43-1_denoised_835,0.0,1.56
2015-10-03-13-39-43-132_denoised_1540,-2.0,2.44
2015-10-03-13-39-43-1_denoised_285,0.0,1.64
2015-10-03-13-39-43-132_denoised_1074,2.0,0.4
2015-10-03-13-39-43-1080_denoised_133,0.0,2.6
2015-10-03-13-39-43-1_denoised_895,0.0,1.04
2015-10-03-13-39-43-1_denoised_735,2.0,0.68
2015-10-03-13-39-43-1152_denoised_561,0.0,0.08
2015-10-03-13-39-43-1_denoised_234,-2.0,2.08
2015-10-03-13-39-43-1_denoised_436,0.0,1.4
2015-10-03-13-39-43-1_denoised_589,2.0,0.56
2015-10-03-13-39-43-1080_denoised_388,2.0,0.36
2015-10-03-13-39-43-1080_denoised_991,-2.0,2.88
2015-10-03-13-39-43-1152_denoised_203,-2.0,2.0
2015-10-03-13-39-43-1_denoised_424,0.0,1.32
2015-10-03-13-39-43-1_denoised_29,0.0,0.6
2015-10-03-13-39-43-132_denoised_576,2.0,0.6
2015-10-03-13-39-43-1152_denoised_394,2.0,0.44
2015-10-03-13-39-43-132_denoised_79,0.0,2.64
2015-10-03-13-39-43-132_denoised_1791,2.0,0.88
2015-10-03-13-39-43-132_denoised_398,-2.0,2.84
2015-10-03-13-39-43-1_denoised_136,0.0,0.96
2015-10-03-13-39-43-1_denoised_709,0.0,1.8
2015-10-03-13-39-43-1012_denoised_187,-2.0,2.04
2015-10-03-13-39-43-1_denoised_749,2.0,0.04
2015-10-03-13-39-43-132_denoised_1253,0.0,1.28
2015-10-03-13-39-43-1_denoised_345,-2.0,2.44
2015-10-03-13-39-43-132_denoised_37,0.0,2.0
2015-10-03-13-39-43-132_denoised_182,0.0,2.2
2015-10-03-13-39-43-1012_denoised_563,0.0,0.48
2015-10-03-13-39-43-132_denoised_953,2.0,0.8
2015-10-03-13-39-43-132_denoised_469,0.0,1.08
2015-10-03-13-39-43-1_denoised_500,2.0,0.2
2015-10-03-13-39-43-1080_denoised_786,-2.0,2.44
2015-10-03-13-39-43-1012_denoised_263,-2.0,2.92
2015-10-03-13-39-43-1012_denoised_277,0.0,0.04
2015-10-03-13-39-43-132_denoised_834,-2.0,2.72
2015-10-03-13-39-43-1012_denoised_585,0.0,1.4
2015-10-03-13-39-43-132_denoised_550,2.0,0.44
2015-10-03-13-39-43-1012_denoised_599,-2.0,2.44
2015-10-03-13-39-43-132_denoised_1681,0.0,2.72
2015-10-03-13-39-43-1152_denoised_588,-2.0,2.68
2015-10-03-13-39-43-132_denoised_563,0.0,2.6
2015-10-03-13-39-43-1080_denoised_272,-2.0,2.64
2015-10-03-13-39-43-132_denoised_1526,2.0,0.52
2015-10-03-13-39-43-1080_denoised_827,2.0,0.72
2015-10-03-13-39-43-1080_denoised_286,-2.0,2.2
2015-10-03-13-39-43-132_denoised_1586,0.0,2.52
2015-10-03-13-39-43-132_denoised_536,0.0,1.68
2015-10-03-13-39-43-1_denoised_656,2.0,0.16
2015-10-03-13-39-43-132_denoised_1204,2.0,0.76
2015-10-03-13-39-43-1152_denoised_255,-2.0,2.68
2015-10-03-13-39-43-1_denoised_642,2.0,0.88
2015-10-03-13-39-43-1152_denoised_640,0.0,2.04
2015-10-03-13-39-43-132_denoised_363,0.0,2.08
2015-10-03-13-39-43-1012_denoised_328,-2.0,2.2
2015-10-03-13-39-43-1_denoised_954,0.0,1.28
2015-10-03-13-39-43-132_denoised_1290,0.0,2.84
2015-10-03-13-39-43-1152_denoised_489,-2.0,2.92
2015-10-03-13-39-43-1152_denoised_526,0.0,1.56
2015-10-03-13-39-43-132_denoised_1563,0.0,1.28
2015-10-03-13-39-43-1152_denoised_691,2.0,0.84
2015-10-03-13-39-43-1152_denoised_472,-2.0,2.4
2015-10-03-13-39-43-132_denoised_789,-2.0,2.04
2015-10-03-13-39-43-132_denoised_263,-2.0,2.8
2015-10-03-13-39-43-1080_denoised_75,2.0,0.4
2015-10-03-13-39-43-1080_denoised_691,2.0,0.0
2015-10-03-13-39-43-132_denoised_377,0.0,0.84
2015-10-03-13-39-43-132_denoised_1487,0.0,1.44
2015-10-03-13-39-43-132_denoised_444,-2.0,2.56
2015-10-03-13-39-43-132_denoised_936,0.0,1.16
2015-10-03-13-39-43-1080_denoised_494,-2.0,2.72
2015-10-03-13-39-43-132_denoised_1814,-2.0,2.84
2015-10-03-13-39-43-132_denoised_162,-2.0,2.32
2015-10-03-13-39-43-1080_denoised_882,0.0,0.32
2015-10-03-13-39-43-1_denoised_874,0.0,2.16
2015-10-03-13-39-43-132_denoised_1730,2.0,0.76
2015-10-03-13-39-43-1080_denoised_565,-2.0,2.2
2015-10-03-13-39-43-1012_denoised_508,0.0,0.64
2015-10-03-13-39-43-132_denoised_511,-2.0,2.64
2015-10-03-13-39-43-1152_denoised_158,-2.0,2.24
2015-10-03-13-39-43-1152_denoised_108,-2.0,2.56
2015-10-03-13-39-43-1012_denoised_204,2.0,0.32
2015-10-03-13-39-43-132_denoised_620,0.0,0.76
2015-10-03-13-39-43-1152_denoised_603,0.0,0.44
2015-10-03-13-39-43-1_denoised_791,-2.0,2.92
2015-10-03-13-39-43-1080_denoised_636,-2.0,2.64
2015-10-03-13-39-43-1152_denoised_422,-2.0,2.72
2015-10-03-13-39-43-132_denoised_409,0.0,0.6
2015-10-03-13-39-43-132_denoised_660,-2.0,2.28
2015-10-03-13-39-43-1_denoised_332,-2.0,2.48
2015-10-03-13-39-43-1_denoised_207,2.0,0.24
2015-10-03-13-39-43-1080_denoised_246,2.0,0.36
2015-10-03-13-39-43-132_denoised_200,-2.0,2.72
2015-10-03-13-39-43-1152_denoised_188,2.0,0.72
2015-10-03-13-39-43-1012_denoised_457,2.0,0.32
2015-10-03-13-39-43-1012_denoised_233,2.0,0.52
2015-10-03-13-39-43-1_denoised_683,2.0,0.84
2015-10-03-13-39-43-132_denoised_1669,0.0,2.52
2015-10-03-13-39-43-1012_denoised_68,2.0,0.72
2015-10-03-13-39-43-1080_denoised_799,2.0,0.48
2015-10-03-13-39-43-1080_denoised_901,0.0,0.44
2015-10-03-13-39-43-1_denoised_537,-2.0,2.56
2015-10-03-13-39-43-1152_denoised_510,-2.0,2.88
2015-10-03-13-39-43-1152_denoised_61,0.0,0.96
2015-10-03-13-39-43-132_denoised_1371,0.0,0.24
2015-10-03-13-39-43-1080_denoised_913,2.0,0.0
2015-10-03-13-39-43-1_denoised_371,2.0,0.88
2015-10-03-13-39-43-1080_denoised_537,-2.0,2.12
2015-10-03-13-39-43-1080_denoised_162,2.0,0.88
2015-10-03-13-39-43-1_denoised_922,0.0,0.8
2015-10-03-13-39-43-1080_denoised_608,2.0,0.24
2015-10-03-13-39-43-132_denoised_1216,-2.0,2.08
2015-10-03-13-39-43-1_denoised_399,2.0,0.36
2015-10-03-13-39-43-1080_denoised_840,0.0,1.36
2015-10-03-13-39-43-1_denoised_885,0.0,2.44
2015-10-03-13-39-43-1_denoised_108,-2.0,2.68
2015-10-03-13-39-43-1152_denoised_732,2.0,0.32
2015-10-03-13-39-43-132_denoised_1277,-2.0,2.92
2015-10-03-13-39-43-132_denoised_121,0.0,1.96
2015-10-03-13-39-43-132_denoised_1646,2.0,0.52
2015-10-03-13-39-43-132_denoised_699,2.0,0.32
2015-10-03-13-39-43-1012_denoised_134,-2.0,2.28
2015-10-03-13-39-43-1152_denoised_362,-2.0,2.6
2015-10-03-13-39-43-132_denoised_863,-2.0,2.36
2015-10-03-13-39-43-1_denoised_181,-2.0,2.64
2015-10-03-13-39-43-132_denoised_1061,2.0,0.32
2015-10-03-13-39-43-1080_denoised_479,-2.0,2.88
2015-10-03-13-39-43-1_denoised_487,2.0,0.64
2015-10-03-13-39-43-1012_denoised_161,0.0,0.04
2015-10-03-13-39-43-226_denoised_798,-2.0,2.88
2015-10-03-13-39-43-226_denoised_812,2.0,0.12
2015-10-03-13-39-43-226_denoised_566,2.0,0.68
2015-10-03-13-39-43-226_denoised_785,0.0,0.44
2015-10-03-13-39-43-226_denoised_771,2.0,0.28
2015-10-03-13-39-43-226_denoised_634,0.0,1.0
2015-10-03-13-39-43-226_denoised_482,2.0,0.32
2015-10-03-13-39-43-226_denoised_878,-2.0,2.16
2015-10-03-13-39-43-226_denoised_744,2.0,0.32
2015-10-03-13-39-43-226_denoised_355,0.0,2.6
2015-10-03-13-39-43-226_denoised_855,-2.0,2.8
2015-10-03-13-39-43-226_denoised_704,-2.0,2.68
2015-10-03-13-39-43-226_denoised_223,-2.0,2.72
2015-10-03-13-39-43-226_denoised_592,2.0,0.44
2015-10-03-13-39-43-226_denoised_606,0.0,0.64
2015-10-03-13-39-43-504_denoised_120,2.0,0.04
2015-10-03-13-39-43-504_denoised_346,2.0,0.52
2015-10-03-13-39-43-504_denoised_253,0.0,2.4
2015-10-03-13-39-43-504_denoised_191,0.0,0.6
2015-10-03-13-39-43-504_denoised_487,-2.0,2.16
2015-10-03-13-39-43-504_denoised_403,0.0,0.32
2015-10-03-13-39-43-504_denoised_565,2.0,0.2
2015-10-03-13-39-43-504_denoised_312,-2.0,2.84
2015-10-03-13-39-43-504_denoised_363,0.0,0.88
2015-10-03-13-39-43-504_denoised_440,-2.0,2.64
2015-10-03-13-39-43-504_denoised_135,2.0,0.04
2015-10-03-13-39-43-504_denoised_456,2.0,0.76
2015-10-03-13-39-43-504_denoised_299,0.0,0.24
2015-10-03-13-39-43-504_denoised_597,0.0,2.92
2015-10-03-13-39-43-504_denoised_283,2.0,0.6
2015-10-03-13-39-43-504_denoised_519,-2.0,2.24
2015-10-03-13-39-43-504_denoised_375,-2.0,2.0
2015-10-03-13-39-43-504_denoised_268,0.0,2.28
2015-10-03-13-39-43-504_denoised_503,0.0,1.08
2015-10-03-13-39-43-823_denoised_629,0.0,1.44
2015-10-03-13-39-43-823_denoised_152,-2.0,2.48
2015-10-03-13-39-43-823_denoised_642,-2.0,2.64
2015-10-03-13-39-43-823_denoised_62,2.0,0.8
2015-10-03-13-39-43-823_denoised_137,2.0,0.36
2015-10-03-13-39-43-823_denoised_265,-2.0,2.96
2015-10-03-13-39-43-823_denoised_407,2.0,0.52
2015-10-03-13-39-43-823_denoised_166,2.0,0.48
2015-10-03-13-39-43-823_denoised_93,-2.0,2.52
2015-10-03-13-39-43-823_denoised_279,-2.0,2.24
2015-10-03-13-39-43-823_denoised_423,0.0,0.28
2015-10-03-13-39-43-823_denoised_602,2.0,0.48
2015-10-03-13-39-43-823_denoised_238,-2.0,2.52
2015-10-03-13-39-43-823_denoised_571,2.0,0.52
2015-10-03-13-39-43-823_denoised_293,0.0,2.16
2015-10-03-13-39-43-823_denoised_181,0.0,1.84
2015-10-03-13-39-43-823_denoised_122,0.0,0.64
2015-10-03-13-39-43-823_denoised_378,0.0,1.88
2015-10-03-13-39-43-823_denoised_616,2.0,0.48
2015-10-03-13-39-43-823_denoised_338,-2.0,2.24
2015-10-03-13-39-43-823_denoised_195,0.0,1.92
2015-10-03-13-39-43-823_denoised_483,-2.0,2.4
2015-10-03-13-39-43-823_denoised_468,0.0,2.12
2015-10-03-13-39-43-823_denoised_557,2.0,0.84
2015-10-03-13-39-43-823_denoised_514,0.0,1.32
2015-10-03-13-39-43-823_denoised_587,0.0,1.12
2015-10-03-13-39-43-823_denoised_364,0.0,2.2
2015-10-03-13-39-43-823_denoised_107,2.0,0.08
2015-10-03-13-39-43-870_denoised_683,0.0,0.0
2015-10-03-13-39-43-870_denoised_738,0.0,1.96
2015-10-03-13-39-43-870_denoised_629,2.0,0.32
2015-10-03-13-39-43-870_denoised_323,-2.0,2.68
2015-10-03-13-39-43-870_denoised_309,0.0,0.24
2015-10-03-13-39-43-870_denoised_351,0.0,2.56
2015-10-03-13-39-43-870_denoised_670,2.0,0.68
2015-10-03-13-39-43-870_denoised_709,0.0,1.8
2015-10-03-13-39-43-870_denoised_483,2.0,0.64
2015-10-03-13-39-43-870_denoised_290,2.0,0.44
2015-10-03-13-39-43-870_denoised_603,-2.0,2.88
2015-10-03-13-39-43-870_denoised_643,2.0,0.36
2015-10-03-13-39-43-870_denoised_724,-2.0,2.4
2015-10-03-13-39-43-870_denoised_44,0.0,2.04
2015-10-03-14-00-26-185_denoised_140,0.0,0.08
2015-10-03-14-00-26-185_denoised_479,2.0,0.76
2015-10-03-14-00-26-185_denoised_166,2.0,0.68
2015-10-03-14-00-26-185_denoised_229,2.0,0.68
2015-10-03-14-00-26-185_denoised_301,2.0,0.84
2015-10-03-14-00-26-185_denoised_175,-2.0,2.96
2015-10-03-14-00-26-185_denoised_285,-2.0,2.48
2015-10-03-14-00-26-185_denoised_404,-2.0,2.12
2015-10-03-14-00-26-185_denoised_154,2.0,0.6
2015-10-03-14-00-26-185_denoised_218,-2.0,2.36
2015-10-03-14-00-26-185_denoised_329,0.0,0.64
2015-10-03-14-00-26-185_denoised_70,-2.0,2.8
2015-10-03-14-00-26-185_denoised_419,2.0,0.36
2015-10-03-14-00-26-185_denoised_437,-2.0,2.68
2015-10-03-14-00-26-185_denoised_97,-2.0,2.6
2015-10-03-14-00-26-185_denoised_254,0.0,0.88
2015-10-03-14-00-26-185_denoised_376,-2.0,2.4
