path,offset_sec,vstart_sec
2015-09-29-16-10-13-1_denoised_339,0.33,2.28
2015-09-29-16-10-13-1_denoised_402,0.33,0.12
2015-09-29-16-10-13-1_denoised_648,-0.67,2.32
2015-09-29-16-10-13-1_denoised_948,0.0,1.84
2015-09-29-16-10-13-1_denoised_764,0.0,1.0
2015-09-29-16-10-13-1_denoised_219,0.67,0.88
2015-09-29-16-10-13-1_denoised_689,-0.67,2.32
2015-09-29-16-10-13-1_denoised_43,1.33,0.88
2015-09-29-16-10-13-1_denoised_605,0.0,2.84
2015-09-29-16-10-13-1_denoised_523,1.33,1.28
2015-09-29-16-10-13-1_denoised_620,0.0,2.04
2015-09-29-16-10-13-1_denoised_368,1.67,0.0
2015-09-29-16-10-13-1_denoised_912,-0.33,0.84
2015-09-29-16-10-13-1_denoised_729,-1.33,2.96
2015-09-29-16-10-13-1_denoised_56,1.0,1.68
2015-09-29-16-10-13-1_denoised_1008,-1.33,1.8
2015-09-29-16-10-13-1_denoised_536,-0.33,0.76
2015-09-29-16-10-13-1_denoised_589,1.67,1.24
2015-09-29-16-10-13-1_denoised_312,0.0,0.48
2015-09-29-16-10-13-1_denoised_448,-1.33,1.44
2015-09-29-16-10-13-1_denoised_895,0.0,2.84
2015-09-29-16-10-13-1_denoised_821,-0.67,1.6
2015-09-29-16-10-13-1_denoised_566,0.0,0.2
2015-09-29-16-10-13-1_denoised_985,0.0,0.04
2015-09-29-16-10-13-1_denoised_714,0.0,2.44
2015-09-29-16-10-13-1_denoised_156,2.0,0.96
2015-09-29-16-10-13-1_denoised_386,0.0,2.12
2015-09-29-16-10-13-1_denoised_431,0.0,2.88
2015-09-29-16-10-13-1_denoised_1024,0.0,1.52
2015-09-29-16-10-13-1_denoised_481,-2.0,2.56
2015-09-29-16-10-13-1_denoised_868,0.0,2.6
2015-09-29-16-10-13-1_denoised_661,-2.0,2.0
2015-09-29-16-10-13-1_denoised_85,1.33,1.32
2015-09-29-16-10-13-1_denoised_964,1.0,0.72
2015-09-29-16-10-13-1_denoised_188,0.0,0.28
2015-09-29-16-10-13-1_denoised_113,0.0,2.44
2015-09-29-16-10-13-1_denoised_748,0.0,2.72
2015-09-29-16-10-13-1_denoised_266,0.0,2.2
2015-09-29-16-17-33-97_denoised_208,2.0,0.2
2015-09-29-16-17-33-97_denoised_277,-0.33,0.4
2015-09-29-16-17-33-97_denoised_355,1.67,0.32
2015-09-29-16-17-33-97_denoised_412,1.33,1.0
2015-09-29-16-17-33-97_denoised_376,-0.67,1.4
2015-09-29-16-17-33-97_denoised_251,-0.33,0.84
2015-09-29-16-17-33-97_denoised_293,0.0,2.8
2015-09-29-16-17-33-97_denoised_327,0.0,2.88
2015-09-29-16-17-33-97_denoised_29,0.0,2.04
2015-09-29-16-17-33-97_denoised_132,-1.0,2.0
2015-09-29-16-17-33-97_denoised_65,0.0,1.56
2015-09-29-16-17-33-97_denoised_165,0.0,0.72
2015-09-29-16-17-33-97_denoised_91,0.33,1.72
2015-09-29-16-17-33-97_denoised_313,-1.33,2.96
2015-09-29-16-17-33-97_denoised_107,0.0,0.2
2015-09-29-16-17-33-97_denoised_399,0.0,0.56
2015-09-29-16-17-33-97_denoised_185,1.0,0.36
2015-09-29-16-17-33-97_denoised_42,0.33,2.32
2015-09-29-16-35-56-168_denoised_464,-2.0,2.64
2015-09-29-16-35-56-168_denoised_395,0.0,2.44
2015-09-29-16-35-56-168_denoised_191,2.0,0.28
2015-09-29-16-35-56-168_denoised_152,-0.67,1.04
2015-09-29-16-35-56-168_denoised_64,0.0,2.48
2015-09-29-16-35-56-168_denoised_447,0.0,0.92
2015-09-29-16-35-56-168_denoised_408,0.0,0.68
2015-09-29-16-35-56-168_denoised_317,0.0,1.04
2015-09-29-16-35-56-168_denoised_350,0.0,2.12
2015-09-29-16-35-56-168_denoised_335,1.67,1.24
2015-09-29-16-35-56-168_denoised_51,0.0,1.56
2015-09-29-16-35-56-168_denoised_430,-1.33,2.36
2015-09-29-16-35-56-168_denoised_165,0.0,0.0
2015-09-29-16-35-56-168_denoised_288,0.0,1.4
2015-09-29-16-35-56-168_denoised_131,0.0,1.36
2015-09-29-16-35-56-168_denoised_105,0.0,1.84
2015-09-29-16-35-56-168_denoised_368,0.0,0.64
2015-09-29-16-35-56-168_denoised_33,1.0,0.84
2015-09-29-16-35-56-168_denoised_250,-2.0,2.96
2015-09-29-16-35-56-168_denoised_204,0.0,1.8
2015-09-29-16-42-22-112_denoised_610,-1.67,1.84
2015-09-29-16-42-22-112_denoised_62,-1.33,1.88
2015-09-29-16-42-22-112_denoised_135,0.0,1.04
2015-09-29-16-42-22-112_denoised_122,0.0,1.16
2015-09-29-16-42-22-112_denoised_343,0.0,2.2
2015-09-29-16-42-22-112_denoised_300,2.0,0.36
2015-09-29-16-42-22-112_denoised_652,-1.67,1.92
2015-09-29-16-42-22-112_denoised_317,-0.33,0.6
2015-09-29-16-42-22-112_denoised_508,0.0,1.16
2015-09-29-16-42-22-112_denoised_256,0.33,2.12
2015-09-29-16-42-22-112_denoised_169,1.33,0.92
2015-09-29-16-42-22-112_denoised_45,0.0,2.64
2015-09-29-16-42-22-112_denoised_411,-0.67,2.48
2015-09-29-16-42-22-112_denoised_564,-1.0,1.36
2015-09-29-16-42-22-112_denoised_488,0.0,2.04
2015-09-29-16-42-22-112_denoised_533,-0.33,2.92
2015-09-29-16-42-22-112_denoised_548,0.67,1.8
2015-09-29-16-42-22-112_denoised_32,-0.33,0.88
2015-09-29-16-42-22-112_denoised_103,0.0,1.04
2015-09-29-16-42-22-112_denoised_639,0.0,1.32
2015-09-29-16-42-22-112_denoised_462,1.33,0.32
2015-09-29-16-42-22-112_denoised_206,-1.33,2.4
2015-09-29-16-42-22-112_denoised_227,-1.67,2.72
2015-09-29-16-42-22-112_denoised_370,0.33,2.36
2015-09-29-16-42-22-112_denoised_447,2.0,0.44
2015-09-29-16-42-22-112_denoised_284,-1.0,2.72
2015-09-29-16-42-22-112_denoised_385,0.0,1.88
2015-09-29-16-42-22-232_denoised_181,0.0,1.36
2015-09-29-16-42-22-232_denoised_389,0.0,2.12
2015-09-29-16-42-22-232_denoised_74,0.0,2.4
2015-09-29-16-42-22-232_denoised_300,2.0,0.92
2015-09-29-16-42-22-232_denoised_414,-1.33,2.56
2015-09-29-16-42-22-232_denoised_272,1.67,0.0
2015-09-29-16-42-22-232_denoised_56,-1.33,2.08
2015-09-29-16-42-22-232_denoised_96,0.0,0.24
2015-09-29-16-42-22-232_denoised_27,0.33,0.24
2015-09-29-16-42-22-232_denoised_236,-1.33,1.32
2015-09-29-16-42-22-232_denoised_221,0.0,1.84
2015-09-29-16-42-22-232_denoised_202,-0.33,1.28
2015-09-29-16-42-22-232_denoised_257,0.33,0.24
2015-09-29-16-42-22-232_denoised_374,1.67,0.6
2015-09-29-16-42-22-232_denoised_157,1.67,0.8
2015-09-29-16-42-22-232_denoised_40,0.0,1.08
2015-09-29-16-42-22-232_denoised_141,-1.33,1.72
2015-09-29-16-42-22-232_denoised_338,1.0,1.84
2015-09-29-16-42-22-334_denoised_47,0.0,0.2
2015-09-29-16-42-22-334_denoised_231,-0.67,1.04
2015-09-29-16-42-22-334_denoised_126,1.33,0.04
2015-09-29-16-42-22-334_denoised_263,0.0,1.8
2015-09-29-16-42-22-334_denoised_188,-2.0,2.28
2015-09-29-16-42-22-334_denoised_206,-1.67,2.88
2015-09-29-16-42-22-334_denoised_172,0.67,1.36
2015-09-29-16-42-22-334_denoised_246,2.0,0.08
2015-09-29-16-42-22-334_denoised_102,-1.67,1.76
2015-09-29-16-42-22-334_denoised_150,0.67,0.56
2015-09-29-16-42-22-334_denoised_84,1.0,0.28
2015-09-29-16-42-22-334_denoised_63,-0.33,2.56
2015-09-30-20-27-11-36_denoised_108,0.0,0.36
2015-09-30-20-27-11-36_denoised_60,1.33,1.24
2015-09-30-20-27-11-36_denoised_34,1.33,0.68
2015-09-30-20-27-11-36_denoised_82,0.0,1.12
2015-09-30-20-27-11-36_denoised_443,0.0,1.04
2015-09-30-20-27-11-36_denoised_477,-1.0,2.76
2015-09-30-20-27-11-36_denoised_398,0.67,0.88
2015-09-30-20-27-11-36_denoised_694,-1.33,2.24
2015-09-30-20-27-11-36_denoised_221,0.0,2.8
2015-09-30-20-27-11-36_denoised_507,0.0,1.64
2015-09-30-20-27-11-36_denoised_642,0.0,2.84
2015-09-30-20-27-11-36_denoised_129,0.67,0.6
2015-09-30-20-27-11-36_denoised_204,-1.33,1.8
2015-09-30-20-27-11-36_denoised_675,0.67,0.36
2015-09-30-20-27-11-36_denoised_144,0.0,0.8
2015-09-30-20-27-11-36_denoised_552,0.0,2.88
2015-09-30-20-27-11-36_denoised_303,1.0,1.84
2015-09-30-20-27-11-36_denoised_724,0.0,1.76
2015-09-30-20-27-11-36_denoised_462,0.0,2.08
2015-09-30-20-27-11-36_denoised_494,0.0,2.8
2015-09-30-20-27-11-36_denoised_742,0.0,1.2
2015-09-30-20-27-11-36_denoised_189,0.0,1.0
2015-09-30-20-27-11-36_denoised_774,0.0,1.84
2015-09-30-20-27-11-36_denoised_594,1.33,1.6
2015-09-30-20-27-11-36_denoised_802,1.0,0.56
2015-09-30-20-27-11-36_denoised_655,-1.33,2.6
2015-09-30-20-27-11-36_denoised_815,0.67,2.24
2015-09-30-20-27-11-36_denoised_254,0.0,1.32
2015-09-30-20-27-11-36_denoised_358,0.0,0.96
2015-09-30-20-27-11-36_denoised_414,-1.67,2.08
2015-09-30-20-27-11-36_denoised_273,-1.0,2.24
2015-09-30-20-27-11-36_denoised_619,0.0,2.24
2015-09-30-20-27-11-36_denoised_580,-1.33,1.48
2015-09-30-20-27-11-36_denoised_330,0.0,2.52
2015-09-30-20-27-11-81_denoised_144,-2.0,2.44
2015-09-30-20-27-11-81_denoised_225,-1.0,1.28
2015-09-30-20-27-11-81_denoised_394,1.67,1.12
2015-09-30-20-27-11-81_denoised_451,0.0,1.68
2015-09-30-20-27-11-81_denoised_376,0.0,2.76
2015-09-30-20-27-11-81_denoised_182,0.0,0.36
2015-09-30-20-27-11-81_denoised_108,0.0,1.64
2015-09-30-20-27-11-81_denoised_427,0.0,1.56
2015-09-30-20-27-11-81_denoised_26,0.0,0.28
2015-09-30-20-27-11-81_denoised_94,1.67,0.52
2015-09-30-20-27-11-81_denoised_408,0.0,2.72
2015-09-30-20-27-11-81_denoised_247,-0.33,0.88
2015-09-30-20-27-11-81_denoised_347,2.0,0.4
2015-09-30-20-27-11-81_denoised_287,0.0,1.08
2015-09-30-20-27-11-81_denoised_121,1.33,0.96
2015-09-30-20-27-11-81_denoised_212,0.0,1.72
2015-09-30-20-27-11-81_denoised_264,-1.67,2.44
2015-09-30-20-27-11-81_denoised_314,0.33,2.52
2015-09-30-20-27-11-81_denoised_67,1.0,0.4
2015-09-30-20-56-02-31_denoised_573,0.67,2.12
2015-09-30-20-56-02-31_denoised_965,0.0,1.72
2015-09-30-20-56-02-31_denoised_298,-2.0,2.48
2015-09-30-20-56-02-31_denoised_783,0.0,1.68
2015-09-30-20-56-02-31_denoised_86,1.0,1.08
2015-09-30-20-56-02-31_denoised_676,1.67,0.32
2015-09-30-20-56-02-31_denoised_33,1.67,1.28
2015-09-30-20-56-02-31_denoised_852,0.0,1.88
2015-09-30-20-56-02-31_denoised_760,1.0,0.16
2015-09-30-20-56-02-31_denoised_149,2.0,0.8
2015-09-30-20-56-02-31_denoised_618,-1.67,2.2
2015-09-30-20-56-02-31_denoised_486,0.0,0.2
2015-09-30-20-56-02-31_denoised_949,0.0,1.56
2015-09-30-20-56-02-31_denoised_724,0.0,0.48
2015-09-30-20-56-02-31_denoised_46,0.0,1.52
2015-09-30-20-56-02-31_denoised_877,0.0,2.44
2015-09-30-20-56-02-31_denoised_272,0.0,0.0
2015-09-30-20-56-02-31_denoised_701,-0.33,2.92
2015-09-30-20-56-02-31_denoised_122,0.0,1.96
2015-09-30-20-56-02-31_denoised_828,-0.67,1.72
2015-09-30-20-56-02-31_denoised_61,0.0,2.32
2015-09-30-20-56-02-31_denoised_637,0.0,1.84
2015-09-30-20-56-02-31_denoised_224,1.67,0.56
2015-09-30-20-56-02-31_denoised_738,0.0,2.48
2015-09-30-20-56-02-31_denoised_256,0.0,1.08
2015-09-30-20-56-02-31_denoised_934,1.67,0.88
2015-09-30-20-56-02-31_denoised_469,0.0,0.04
2015-09-30-20-56-02-31_denoised_103,0.67,0.72
2015-09-30-20-56-02-31_denoised_285,0.0,2.12
2015-09-30-20-56-02-31_denoised_326,1.67,1.2
2015-09-30-20-56-02-31_denoised_512,1.67,0.28
2015-09-30-20-56-02-31_denoised_383,0.67,1.76
2015-09-30-20-56-02-31_denoised_650,0.0,0.12
2015-09-30-20-56-02-31_denoised_366,-1.67,1.92
2015-09-30-20-56-02-31_denoised_413,0.0,2.88
2015-09-30-20-56-02-31_denoised_205,-2.0,2.08
2015-09-30-20-56-02-31_denoised_184,0.0,1.96
2015-09-30-20-56-02-31_denoised_539,2.0,0.04
2015-09-30-20-56-02-31_denoised_171,0.0,2.6
2015-09-30-20-56-02-31_denoised_902,-1.67,2.04
2015-09-30-20-56-02-31_denoised_594,-0.33,0.44
2015-10-02-11-26-31-1_denoised_784,0.0,0.96
2015-10-02-11-26-31-1_denoised_397,0.0,1.04
2015-10-02-11-26-31-1_denoised_591,0.0,2.28
2015-10-02-11-26-31-1_denoised_1185,0.0,0.28
2015-10-02-11-26-31-1_denoised_125,0.0,0.12
2015-10-02-11-26-31-1_denoised_802,0.0,2.4
2015-10-02-11-26-31-1_denoised_1350,2.0,0.92
2015-10-02-11-26-31-1_denoised_953,0.0,1.8
2015-10-02-11-26-31-1_denoised_383,0.0,0.84
2015-10-02-11-26-31-1_denoised_703,0.0,2.24
2015-10-02-11-26-31-1_denoised_292,-1.67,2.64
2015-10-02-11-26-31-1_denoised_1151,-1.0,2.04
2015-10-02-11-26-31-1_denoised_670,0.0,2.2
2015-10-02-11-26-31-1_denoised_751,-1.67,2.96
2015-10-02-11-26-31-1_denoised_636,2.0,0.72
2015-10-02-11-26-31-1_denoised_991,-1.0,1.68
2015-10-02-11-26-31-1_denoised_1168,0.0,0.16
2015-10-02-11-26-31-1_denoised_1225,1.0,1.4
2015-10-02-11-26-31-1_denoised_1059,0.0,2.56
2015-10-02-11-26-31-1_denoised_1330,-0.67,1.8
2015-10-02-11-26-31-1_denoised_415,-1.0,2.88
2015-10-02-11-26-31-1_denoised_262,0.0,0.16
2015-10-02-11-26-31-1_denoised_1113,0.67,0.16
2015-10-02-11-26-31-1_denoised_683,-0.33,2.28
2015-10-02-11-26-31-1_denoised_938,2.0,0.48
2015-10-02-11-26-31-1_denoised_62,1.0,0.04
2015-10-02-11-26-31-1_denoised_528,0.0,0.44
2015-10-02-11-26-31-1_denoised_39,-0.33,0.92
2015-10-02-11-26-31-1_denoised_438,0.0,2.72
2015-10-02-11-26-31-1_denoised_473,0.0,1.04
2015-10-02-11-26-31-1_denoised_829,2.0,0.04
2015-10-02-11-26-31-1_denoised_497,0.0,0.08
2015-10-02-11-26-31-1_denoised_226,1.0,1.4
2015-10-02-11-26-31-1_denoised_548,0.67,1.64
2015-10-02-11-26-31-1_denoised_561,0.0,2.08
2015-10-02-11-26-31-1_denoised_194,-1.67,2.68
2015-10-02-11-26-31-1_denoised_653,0.0,0.68
2015-10-02-11-26-31-1_denoised_1092,-1.0,2.12
2015-10-02-11-26-31-1_denoised_178,-1.33,2.04
2015-10-02-11-26-31-1_denoised_208,0.67,0.08
2015-10-02-11-26-31-1_denoised_104,0.0,0.44
2015-10-02-11-26-31-1_denoised_1372,0.33,2.48
2015-10-02-11-26-31-1_denoised_360,-1.33,2.16
2015-10-02-11-26-31-1_denoised_604,-1.67,2.44
2015-10-02-11-26-31-1_denoised_1202,0.0,2.6
2015-10-02-11-26-31-1_denoised_617,0.33,0.56
2015-10-02-11-26-31-1_denoised_1250,1.67,1.32
2015-10-02-11-26-31-1_denoised_1133,0.67,1.92
2015-10-02-11-26-31-1_denoised_1028,0.0,1.52
2015-10-02-11-26-31-1_denoised_1044,-1.33,2.16
2015-10-02-11-26-31-1_denoised_730,-1.67,2.44
2015-10-02-11-26-31-1_denoised_855,0.0,1.0
2015-10-02-11-26-31-1_denoised_1284,1.33,0.08
2015-10-02-11-26-31-1_denoised_246,0.0,2.08
2015-10-02-11-26-31-1_denoised_338,-1.0,2.92
2015-10-02-11-26-31-1_denoised_1314,0.0,2.68
2015-10-02-11-36-15-471_denoised_455,-0.33,2.52
2015-10-02-11-36-15-471_denoised_617,1.33,0.92
2015-10-02-11-36-15-471_denoised_712,2.0,0.64
2015-10-02-11-36-15-471_denoised_415,2.0,0.24
2015-10-02-11-36-15-471_denoised_297,-2.0,2.4
2015-10-02-11-36-15-471_denoised_92,0.0,1.96
2015-10-02-11-36-15-471_denoised_202,0.0,2.64
2015-10-02-11-36-15-471_denoised_373,-0.33,1.84
2015-10-02-11-36-15-471_denoised_878,0.0,0.68
2015-10-02-11-36-15-471_denoised_556,0.0,1.68
2015-10-02-11-36-15-471_denoised_283,0.0,1.0
2015-10-02-11-36-15-471_denoised_312,-2.0,2.12
2015-10-02-11-36-15-471_denoised_894,0.0,1.04
2015-10-02-11-36-15-471_denoised_159,0.0,2.88
2015-10-02-11-36-15-471_denoised_590,-0.67,2.84
2015-10-02-11-36-15-471_denoised_570,1.67,0.88
2015-10-02-11-36-15-471_denoised_139,0.67,0.08
2015-10-02-11-36-15-471_denoised_840,-1.67,2.28
2015-10-02-11-36-15-471_denoised_180,0.67,0.6
2015-10-02-11-36-15-471_denoised_745,0.0,1.04
2015-10-02-11-36-15-471_denoised_658,2.0,0.2
2015-10-02-11-36-15-471_denoised_523,0.33,0.48
2015-10-02-11-36-15-471_denoised_504,0.0,1.92
2015-10-02-11-36-15-471_denoised_347,-0.67,2.44
2015-10-02-11-36-15-471_denoised_824,1.0,0.6
2015-10-02-11-36-15-471_denoised_393,-0.33,1.76
2015-10-02-11-36-15-471_denoised_61,-1.0,1.44
2015-10-02-11-36-15-471_denoised_542,-1.67,2.72
2015-10-02-11-36-15-471_denoised_442,0.67,1.28
2015-10-02-11-36-15-471_denoised_429,0.0,2.0
2015-10-02-11-36-15-471_denoised_124,2.0,0.36
2015-10-02-11-36-15-471_denoised_688,0.0,2.72
2015-10-02-11-36-15-471_denoised_488,0.0,1.68
2015-10-02-11-36-15-471_denoised_789,-1.67,2.08
2015-10-02-11-36-15-471_denoised_759,0.0,2.0
2015-10-02-11-36-15-471_denoised_36,0.0,2.4
2015-10-02-11-36-15-471_denoised_729,-1.0,2.12
2015-10-02-11-46-40-1206_denoised_369,0.0,0.84
2015-10-02-11-46-40-1206_denoised_124,0.0,0.8
2015-10-02-11-46-40-1206_denoised_429,0.0,1.6
2015-10-02-11-46-40-1206_denoised_295,0.0,1.28
2015-10-02-11-46-40-1206_denoised_313,-1.67,1.8
2015-10-02-11-46-40-1206_denoised_150,0.0,1.2
2015-10-02-11-46-40-1206_denoised_88,1.33,0.56
2015-10-02-11-46-40-1206_denoised_525,0.33,2.16
2015-10-02-11-46-40-1206_denoised_333,0.0,2.32
2015-10-02-11-46-40-1206_denoised_492,0.0,2.04
2015-10-02-11-46-40-1206_denoised_409,0.0,2.68
2015-10-02-11-46-40-1206_denoised_240,0.0,2.56
2015-10-02-11-46-40-1206_denoised_384,0.0,0.88
2015-10-02-11-46-40-1206_denoised_269,0.0,0.76
2015-10-02-11-46-40-1206_denoised_55,1.33,0.72
2015-10-02-11-46-40-1206_denoised_219,0.0,0.16
2015-10-02-11-46-40-1206_denoised_455,0.0,1.76
2015-10-02-11-46-40-1206_denoised_200,0.0,1.08
2015-10-02-11-46-40-1206_denoised_39,1.0,0.32
2015-10-02-11-46-40-1206_denoised_170,2.0,0.2
2015-10-02-11-46-40-1206_denoised_107,-2.0,2.56
2015-10-02-11-46-40-1206_denoised_443,-0.33,0.4
2015-10-02-11-46-40-1314_denoised_217,-0.67,1.24
2015-10-02-11-46-40-1314_denoised_582,0.0,2.2
2015-10-02-11-46-40-1314_denoised_32,0.0,1.84
2015-10-02-11-46-40-1314_denoised_366,0.67,0.84
2015-10-02-11-46-40-1314_denoised_556,0.33,2.28
2015-10-02-11-46-40-1314_denoised_325,-2.0,2.48
2015-10-02-11-46-40-1314_denoised_382,0.0,1.12
2015-10-02-11-46-40-1314_denoised_537,-0.67,2.4
2015-10-02-11-46-40-1314_denoised_129,-1.0,2.6
2015-10-02-11-46-40-1314_denoised_503,0.67,0.96
2015-10-02-11-46-40-1314_denoised_96,0.0,1.6
2015-10-02-11-46-40-1314_denoised_340,-1.33,2.56
2015-10-02-11-46-40-1314_denoised_397,0.0,0.36
2015-10-02-11-46-40-1314_denoised_353,0.0,1.4
2015-10-02-11-46-40-1314_denoised_233,0.0,1.92
2015-10-02-11-46-40-1314_denoised_623,-1.67,2.04
2015-10-02-11-46-40-1314_denoised_180,0.0,2.68
2015-10-02-11-46-40-1314_denoised_523,-0.33,1.76
2015-10-02-11-46-40-1314_denoised_259,-1.67,2.84
2015-10-02-11-46-40-1314_denoised_645,1.67,0.48
2015-10-02-11-46-40-1314_denoised_59,0.67,0.84
2015-10-02-11-46-40-1314_denoised_198,-0.67,2.0
2015-10-02-11-46-40-1314_denoised_609,0.33,2.6
2015-10-02-11-46-40-1314_denoised_411,0.0,2.6
2015-10-02-11-46-40-1314_denoised_113,2.0,0.08
2015-10-02-11-46-40-1314_denoised_271,0.0,2.52
2015-10-02-11-46-40-1314_denoised_165,0.0,0.44
2015-10-02-11-46-40-1490_denoised_299,-1.0,1.48
2015-10-02-11-46-40-1490_denoised_189,0.0,1.8
2015-10-02-11-46-40-1490_denoised_462,0.0,1.92
2015-10-02-11-46-40-1490_denoised_248,0.0,0.08
2015-10-02-11-46-40-1490_denoised_437,0.0,2.88
2015-10-02-11-46-40-1490_denoised_82,0.0,2.32
2015-10-02-11-46-40-1490_denoised_482,0.0,0.72
2015-10-02-11-46-40-1490_denoised_321,-1.0,1.12
2015-10-02-11-46-40-1490_denoised_497,0.0,2.04
2015-10-02-11-46-40-1490_denoised_173,0.0,1.4
2015-10-02-11-46-40-1490_denoised_337,1.33,0.96
2015-10-02-11-46-40-1490_denoised_364,0.67,1.12
2015-10-02-11-46-40-1490_denoised_408,-1.33,2.6
2015-10-02-11-46-40-1490_denoised_224,0.67,1.44
2015-10-02-11-46-40-1490_denoised_513,2.0,0.24
2015-10-02-11-46-40-1490_denoised_102,0.0,1.48
2015-10-02-11-46-40-1490_denoised_210,0.67,1.08
2015-10-02-11-46-40-1490_denoised_124,2.0,0.0
2015-10-02-11-46-40-1490_denoised_271,0.0,1.08
2015-10-02-11-46-40-1490_denoised_30,0.33,2.36
2015-10-02-11-46-40-1490_denoised_46,1.0,0.84
2015-10-02-11-46-40-1490_denoised_387,0.0,2.52
2015-10-02-11-46-40-222_denoised_835,1.0,0.44
2015-10-02-11-46-40-222_denoised_287,0.0,2.64
2015-10-02-11-46-40-222_denoised_103,0.0,2.96
2015-10-02-11-46-40-222_denoised_645,1.33,0.16
2015-10-02-11-46-40-222_denoised_945,1.0,1.08
2015-10-02-11-46-40-222_denoised_977,0.0,1.88
2015-10-02-11-46-40-222_denoised_180,0.0,2.68
2015-10-02-11-46-40-222_denoised_544,0.0,0.68
2015-10-02-11-46-40-222_denoised_84,0.0,1.76
2015-10-02-11-46-40-222_denoised_740,0.0,1.24
2015-10-02-11-46-40-222_denoised_621,0.0,2.0
2015-10-02-11-46-40-222_denoised_905,1.67,1.0
2015-10-02-11-46-40-222_denoised_490,0.0,2.08
2015-10-02-11-46-40-222_denoised_770,0.0,1.72
2015-10-02-11-46-40-222_denoised_605,0.0,1.08
2015-10-02-11-46-40-222_denoised_1023,0.0,2.04
2015-10-02-11-46-40-222_denoised_590,-0.33,2.44
2015-10-02-11-46-40-222_denoised_511,0.0,1.64
2015-10-02-11-46-40-222_denoised_1007,-0.33,2.32
2015-10-02-11-46-40-222_denoised_993,0.0,0.8
2015-10-02-11-46-40-222_denoised_56,0.0,1.2
2015-10-02-11-46-40-222_denoised_576,-1.0,1.64
2015-10-02-11-46-40-222_denoised_413,0.0,2.08
2015-10-02-11-46-40-222_denoised_36,-2.0,2.76
2015-10-02-11-46-40-222_denoised_225,-0.67,2.92
2015-10-02-11-46-40-222_denoised_808,1.33,1.08
2015-10-02-11-46-40-222_denoised_715,-0.67,2.68
2015-10-02-11-46-40-222_denoised_160,1.0,1.88
2015-10-02-11-46-40-222_denoised_886,0.0,0.72
2015-10-02-11-46-40-222_denoised_274,2.0,0.56
2015-10-02-11-46-40-222_denoised_347,0.0,2.68
2015-10-02-11-46-40-222_denoised_697,0.0,2.96
2015-10-02-11-46-40-222_denoised_438,-2.0,2.8
2015-10-02-11-46-40-222_denoised_454,1.33,0.72
2015-10-02-11-46-40-222_denoised_868,0.0,1.56
2015-10-02-11-46-40-222_denoised_925,0.0,2.88
2015-10-02-11-46-40-222_denoised_248,0.0,2.72
2015-10-02-11-46-40-222_denoised_394,0.0,2.96
2015-10-02-11-46-40-222_denoised_206,0.0,0.8
2015-10-02-11-46-40-222_denoised_330,0.0,1.04
2015-10-02-11-46-40-222_denoised_783,0.0,0.6
2015-10-02-11-46-40-222_denoised_359,0.0,0.96
2015-10-02-11-46-40-449_denoised_766,-0.67,2.0
2015-10-02-11-46-40-449_denoised_551,1.0,1.6
2015-10-02-11-46-40-449_denoised_749,-1.0,1.4
2015-10-02-11-46-40-449_denoised_403,0.0,1.68
2015-10-02-11-46-40-449_denoised_835,-2.0,2.76
2015-10-02-11-46-40-449_denoised_378,-0.67,1.48
2015-10-02-11-46-40-449_denoised_127,-1.67,1.76
2015-10-02-11-46-40-449_denoised_780,0.0,2.12
2015-10-02-11-46-40-449_denoised_113,0.0,2.44
2015-10-02-11-46-40-449_denoised_874,0.33,1.48
2015-10-02-11-46-40-449_denoised_925,0.0,0.36
2015-10-02-11-46-40-449_denoised_419,0.33,1.68
2015-10-02-11-46-40-449_denoised_305,-0.33,1.52
2015-10-02-11-46-40-449_denoised_228,0.0,2.04
2015-10-02-11-46-40-449_denoised_200,-1.67,2.76
2015-10-02-11-46-40-449_denoised_26,0.33,1.92
2015-10-02-11-46-40-449_denoised_171,0.0,2.64
2015-10-02-11-46-40-449_denoised_706,-1.67,2.4
2015-10-02-11-46-40-449_denoised_142,2.0,0.04
2015-10-02-11-46-40-449_denoised_291,0.0,0.16
2015-10-02-11-46-40-449_denoised_821,0.0,2.84
2015-10-02-11-46-40-449_denoised_636,0.0,0.04
2015-10-02-11-46-40-449_denoised_276,0.0,1.08
2015-10-02-11-46-40-449_denoised_494,0.33,1.44
2015-10-02-11-46-40-449_denoised_806,-1.33,2.0
2015-10-02-11-46-40-449_denoised_215,-1.0,1.8
2015-10-02-11-46-40-449_denoised_320,0.0,1.84
2015-10-02-11-46-40-449_denoised_651,0.33,1.8
2015-10-02-11-46-40-449_denoised_899,2.0,0.08
2015-10-02-11-46-40-449_denoised_447,0.0,0.2
2015-10-02-11-46-40-449_denoised_259,2.0,0.32
2015-10-02-11-46-40-449_denoised_434,1.33,1.48
2015-10-02-11-46-40-449_denoised_858,0.33,1.72
2015-10-02-11-46-40-449_denoised_334,0.0,2.16
2015-10-02-11-46-40-449_denoised_579,-1.67,2.12
2015-10-02-11-46-40-449_denoised_42,-1.0,1.4
2015-10-02-11-46-40-449_denoised_530,1.0,1.04
2015-10-02-11-46-40-449_denoised_357,0.0,1.04
2015-10-02-11-46-40-51_denoised_947,0.0,2.68
2015-10-02-11-46-40-51_denoised_193,-1.33,2.44
2015-10-02-11-46-40-51_denoised_1063,0.0,2.0
