path,offset_sec,vstart_sec
2015-10-02-11-46-40-1206_denoised_206,-1.4,2.48
2015-10-02-11-46-40-1206_denoised_194,2.0,0.72
2015-10-02-11-46-40-1206_denoised_38,0.2,0.72
2015-10-02-11-46-40-1206_denoised_295,0.0,0.24
2015-10-02-11-46-40-1206_denoised_382,-1.6,1.68
2015-10-02-11-46-40-1206_denoised_395,0.0,0.36
2015-10-02-11-46-40-1206_denoised_317,1.4,1.2
2015-10-02-11-46-40-1206_denoised_371,-0.6,2.96
2015-10-02-11-46-40-1206_denoised_335,1.2,1.4
2015-10-02-11-46-40-1206_denoised_146,1.0,1.36
2015-10-02-11-46-40-1206_denoised_470,1.0,0.76
2015-10-02-11-46-40-1206_denoised_229,1.0,1.68
2015-10-02-11-46-40-1206_denoised_273,1.8,1.0
2015-10-02-11-46-40-1206_denoised_122,-1.4,1.96
2015-10-02-11-46-40-1206_denoised_239,0.2,0.44
2015-10-02-11-46-40-1206_denoised_50,-0.6,1.44
2015-10-02-11-46-40-1206_denoised_251,1.8,0.16
2015-10-02-11-46-40-1206_denoised_98,0.6,0.28
2015-10-02-11-46-40-1206_denoised_281,-0.4,1.12
2015-10-02-11-46-40-1206_denoised_61,-1.4,1.72
2015-10-02-11-46-40-1206_denoised_217,1.2,0.48
2015-10-02-11-46-40-1206_denoised_110,1.4,1.0
2015-10-02-11-46-40-1206_denoised_134,-0.2,0.92
2015-10-02-11-46-40-1206_denoised_454,-0.8,2.76
2015-10-02-11-46-40-1206_denoised_259,-0.8,1.92
2015-10-02-11-46-40-1206_denoised_27,-1.8,2.88
2015-10-02-11-46-40-1314_denoised_337,0.4,2.52
2015-10-02-11-46-40-1314_denoised_490,-1.6,2.68
2015-10-02-11-46-40-1314_denoised_614,-0.2,1.96
2015-10-02-11-46-40-1314_denoised_356,1.8,0.92
2015-10-02-11-46-40-1314_denoised_129,-0.2,1.64
2015-10-02-11-46-40-1314_denoised_346,-1.0,1.24
2015-10-02-11-46-40-1314_denoised_586,-2.0,2.4
2015-10-02-11-46-40-1314_denoised_141,-1.0,2.6
2015-10-02-11-46-40-1314_denoised_316,-0.2,2.88
2015-10-02-11-46-40-1314_denoised_274,1.8,0.64
2015-10-02-11-46-40-1314_denoised_307,-1.6,2.16
2015-10-02-11-46-40-1314_denoised_118,-0.4,2.72
2015-10-02-11-46-40-1314_denoised_327,1.0,0.04
2015-10-02-11-46-40-1314_denoised_516,-2.0,2.84
2015-10-02-11-46-40-1314_denoised_82,-1.8,2.12
2015-10-02-11-46-40-1314_denoised_58,0.0,2.92
2015-10-02-11-46-40-1490_denoised_228,2.0,0.16
2015-10-02-11-46-40-1490_denoised_150,1.0,0.8
2015-10-02-11-46-40-1490_denoised_28,-0.6,2.24
2015-10-02-11-46-40-1490_denoised_350,0.8,1.16
2015-10-02-11-46-40-1490_denoised_174,0.6,1.28
2015-10-02-11-46-40-1490_denoised_384,2.0,0.24
2015-10-02-11-46-40-1490_denoised_367,-1.4,2.56
2015-10-02-11-46-40-1490_denoised_292,-1.8,2.96
2015-10-02-11-46-40-1490_denoised_213,-1.0,1.12
2015-10-02-11-46-40-1490_denoised_414,1.6,0.12
2015-10-02-11-46-40-1490_denoised_398,0.4,0.52
2015-10-02-11-46-40-1490_denoised_196,-0.8,2.36
2015-10-02-11-46-40-1490_denoised_429,1.2,0.44
2015-10-02-11-46-40-1490_denoised_269,-2.0,2.72
2015-10-02-11-46-40-1490_denoised_97,0.2,0.32
2015-10-02-11-46-40-1490_denoised_332,0.2,2.48
2015-10-02-11-46-40-1490_denoised_241,-1.0,1.88
2015-10-02-11-46-40-1490_denoised_491,0.2,0.12
2015-10-02-11-46-40-1490_denoised_255,1.2,1.08
2015-10-02-11-46-40-1490_denoised_448,-0.8,2.44
2015-10-02-11-46-40-1490_denoised_306,-2.0,2.72
2015-10-02-11-46-40-1490_denoised_54,1.6,0.32
2015-10-02-11-46-40-222_denoised_885,-1.8,2.32
2015-10-02-11-46-40-222_denoised_354,1.8,0.88
2015-10-02-11-46-40-222_denoised_775,0.2,0.76
2015-10-02-11-46-40-222_denoised_164,1.0,0.88
2015-10-02-11-46-40-222_denoised_805,1.8,0.92
2015-10-02-11-46-40-222_denoised_501,-1.2,1.24
2015-10-02-11-46-40-222_denoised_670,-0.4,2.72
2015-10-02-11-46-40-222_denoised_300,-1.2,2.6
2015-10-02-11-46-40-222_denoised_267,1.2,0.84
2015-10-02-11-46-40-222_denoised_643,0.0,1.88
2015-10-02-11-46-40-222_denoised_80,-1.0,1.08
2015-10-02-11-46-40-222_denoised_243,-2.0,2.0
2015-10-02-11-46-40-222_denoised_540,-1.4,1.68
2015-10-02-11-46-40-222_denoised_717,0.4,0.36
2015-10-02-11-46-40-222_denoised_104,-0.8,1.84
2015-10-02-11-46-40-222_denoised_461,0.0,1.08
2015-10-02-11-46-40-222_denoised_373,2.0,0.32
2015-10-02-11-46-40-222_denoised_175,-2.0,2.04
2015-10-02-11-46-40-222_denoised_419,0.4,1.64
2015-10-02-11-46-40-222_denoised_129,-2.0,2.28
2015-10-02-11-46-40-222_denoised_256,-0.2,1.68
2015-10-02-11-46-40-222_denoised_382,1.4,1.08
2015-10-02-11-46-40-222_denoised_344,1.8,0.16
2015-10-02-11-46-40-222_denoised_632,0.8,0.56
2015-10-02-11-46-40-222_denoised_439,-0.8,1.0
2015-10-02-11-46-40-222_denoised_997,1.8,0.56
2015-10-02-11-46-40-222_denoised_916,-1.0,1.48
2015-10-02-11-46-40-222_denoised_521,0.0,1.68
2015-10-02-11-46-40-222_denoised_312,-0.6,2.2
2015-10-02-11-46-40-222_denoised_612,-1.0,2.92
2015-10-02-11-46-40-222_denoised_902,2.0,0.68
2015-10-02-11-46-40-222_denoised_680,0.8,1.64
2015-10-02-11-46-40-222_denoised_391,-2.0,2.64
2015-10-02-11-46-40-222_denoised_622,1.4,0.76
2015-10-02-11-46-40-222_denoised_785,0.6,1.52
2015-10-02-11-46-40-222_denoised_289,-1.2,1.68
2015-10-02-11-46-40-222_denoised_560,1.0,1.32
2015-10-02-11-46-40-222_denoised_333,0.2,2.64
2015-10-02-11-46-40-222_denoised_141,0.0,1.4
2015-10-02-11-46-40-222_denoised_727,1.4,1.28
2015-10-02-11-46-40-222_denoised_570,0.8,0.08
2015-10-02-11-46-40-222_denoised_231,1.8,0.84
2015-10-02-11-46-40-222_denoised_278,-1.6,1.84
2015-10-02-11-46-40-222_denoised_482,1.4,0.72
2015-10-02-11-46-40-222_denoised_471,0.2,2.24
2015-10-02-11-46-40-222_denoised_116,-0.6,2.0
2015-10-02-11-46-40-222_denoised_928,1.0,0.0
2015-10-02-11-46-40-222_denoised_92,-1.6,2.6
2015-10-02-11-46-40-222_denoised_410,1.2,0.04
2015-10-02-11-46-40-222_denoised_220,-1.6,2.52
2015-10-02-11-46-40-222_denoised_825,-1.0,2.76
2015-10-02-11-46-40-222_denoised_708,-1.0,1.6
2015-10-02-11-46-40-449_denoised_183,-2.0,2.68
2015-10-02-11-46-40-449_denoised_345,-1.6,2.32
2015-10-02-11-46-40-449_denoised_387,-1.4,2.68
2015-10-02-11-46-40-449_denoised_480,1.0,0.64
2015-10-02-11-46-40-449_denoised_655,-0.2,2.0
2015-10-02-11-46-40-449_denoised_304,-1.8,2.16
2015-10-02-11-46-40-449_denoised_226,-0.4,0.44
2015-10-02-11-46-40-449_denoised_355,-0.2,0.4
2015-10-02-11-46-40-449_denoised_419,-0.6,0.96
2015-10-02-11-46-40-449_denoised_399,1.2,1.76
2015-10-02-11-46-40-449_denoised_377,1.8,0.12
2015-10-02-11-46-40-449_denoised_173,0.6,1.04
2015-10-02-11-46-40-449_denoised_89,-0.4,2.44
2015-10-02-11-46-40-449_denoised_162,0.8,1.2
2015-10-02-11-46-40-449_denoised_237,-0.6,1.32
2015-10-02-11-46-40-449_denoised_141,-0.8,2.8
2015-10-02-11-46-40-449_denoised_79,0.2,0.72
2015-10-02-11-46-40-449_denoised_46,0.2,0.44
2015-10-02-11-46-40-449_denoised_693,-0.8,2.4
2015-10-02-11-46-40-449_denoised_68,-2.0,2.44
2015-10-02-11-46-40-449_denoised_864,-0.2,1.08
2015-10-02-11-46-40-449_denoised_205,-1.4,1.8
2015-10-02-11-46-40-449_denoised_57,-2.0,2.04
2015-10-02-11-46-40-449_denoised_283,0.8,2.12
2015-10-02-11-46-40-449_denoised_216,-0.8,2.6
2015-10-02-11-46-40-449_denoised_595,0.2,0.12
2015-10-02-11-46-40-449_denoised_619,-1.8,2.6
2015-10-02-11-46-40-449_denoised_335,-2.0,2.04
2015-10-02-11-46-40-449_denoised_535,-0.4,0.52
2015-10-02-11-46-40-449_denoised_270,1.2,0.8
2015-10-02-11-46-40-449_denoised_667,0.4,2.32
2015-10-02-11-46-40-51_denoised_715,1.0,1.72
2015-10-02-11-46-40-51_denoised_135,-0.8,1.72
2015-10-02-11-46-40-51_denoised_804,-1.2,2.6
2015-10-02-11-46-40-51_denoised_1054,-1.6,2.68
2015-10-02-11-46-40-51_denoised_685,-1.0,2.08
2015-10-02-11-46-40-51_denoised_971,-0.4,0.96
2015-10-02-11-46-40-51_denoised_489,-1.6,2.08
2015-10-02-11-46-40-51_denoised_232,-1.8,2.72
2015-10-02-11-46-40-51_denoised_999,-0.8,1.88
2015-10-02-11-46-40-51_denoised_422,2.0,0.68
2015-10-02-11-46-40-51_denoised_122,-1.2,2.24
2015-10-02-11-46-40-51_denoised_946,-1.8,2.6
2015-10-02-11-46-40-51_denoised_778,-1.0,1.04
2015-10-02-11-46-40-51_denoised_958,-0.2,2.84
2015-10-02-11-46-40-51_denoised_521,-0.4,1.32
2015-10-02-11-46-40-51_denoised_456,1.0,0.08
2015-10-02-11-46-40-51_denoised_292,1.0,1.44
2015-10-02-11-46-40-51_denoised_184,-0.8,2.6
2015-10-02-11-46-40-51_denoised_754,2.0,0.4
2015-10-02-11-46-40-51_denoised_208,1.6,0.96
2015-10-02-11-46-40-51_denoised_793,0.6,1.36
2015-10-02-11-46-40-51_denoised_933,1.8,0.84
2015-10-02-11-46-40-51_denoised_500,1.2,0.16
2015-10-02-11-46-40-51_denoised_339,-0.8,2.92
2015-10-02-11-46-40-51_denoised_244,-0.6,0.8
2015-10-02-11-46-40-51_denoised_849,0.6,0.36
2015-10-02-11-46-40-51_denoised_268,-1.6,2.0
2015-10-02-11-46-40-51_denoised_196,1.6,0.48
2015-10-02-11-46-40-51_denoised_1030,-1.6,2.92
2015-10-02-11-46-40-51_denoised_327,-0.2,0.72
2015-10-02-11-46-40-51_denoised_60,-0.8,2.12
2015-10-02-11-46-40-51_denoised_1015,-1.6,2.16
2015-10-02-11-46-40-51_denoised_984,-1.4,2.88
2015-10-02-11-46-40-51_denoised_891,-0.2,2.2
2015-10-02-11-46-40-51_denoised_647,0.6,2.08
2015-10-02-11-46-40-51_denoised_73,1.6,1.2
2015-10-02-11-46-40-51_denoised_1097,1.2,0.44
2015-10-02-11-46-40-51_denoised_675,2.0,0.6
2015-10-02-11-46-40-51_denoised_363,2.0,0.16
2015-10-02-11-46-40-51_denoised_255,-0.2,0.52
2015-10-02-11-46-40-51_denoised_568,-1.0,2.52
2015-10-02-11-46-40-51_denoised_374,-1.0,1.8
2015-10-02-11-46-40-51_denoised_315,1.2,1.32
2015-10-02-11-46-40-51_denoised_703,0.2,1.04
2015-10-02-11-46-40-51_denoised_580,0.4,1.12
2015-10-02-11-46-40-51_denoised_280,-1.0,2.88
2015-10-02-11-46-40-51_denoised_826,2.0,0.6
2015-10-02-11-46-40-51_denoised_662,1.4,1.08
2015-10-02-11-46-40-51_denoised_546,1.0,0.52
2015-10-02-11-46-40-608_denoised_751,-2.0,2.8
2015-10-02-11-46-40-608_denoised_84,-2.0,2.72
2015-10-02-11-46-40-608_denoised_525,0.6,2.2
2015-10-02-11-46-40-608_denoised_1200,2.0,0.6
2015-10-02-11-46-40-608_denoised_377,0.2,0.68
2015-10-02-11-46-40-608_denoised_420,0.8,1.48
2015-10-02-11-46-40-608_denoised_73,-0.2,2.96
2015-10-02-11-46-40-608_denoised_852,0.2,0.76
2015-10-02-11-46-40-608_denoised_621,-0.6,2.0
2015-10-02-11-46-40-608_denoised_726,0.0,0.12
2015-10-02-11-46-40-608_denoised_296,1.0,1.04
2015-10-02-11-46-40-608_denoised_62,-1.4,2.76
2015-10-02-11-46-40-608_denoised_96,-1.4,2.0
2015-10-02-11-46-40-608_denoised_774,0.6,0.2
2015-10-02-11-46-40-608_denoised_50,0.6,0.28
2015-10-02-11-46-40-608_denoised_1185,-0.8,2.2
2015-10-02-11-46-40-608_denoised_140,2.0,0.52
2015-10-02-11-46-40-608_denoised_1109,0.6,1.72
2015-10-02-11-46-40-608_denoised_831,-0.8,1.64
2015-10-02-11-46-40-608_denoised_1084,1.4,0.56
2015-10-02-11-46-40-608_denoised_40,1.0,1.92
2015-10-02-11-46-40-608_denoised_513,-2.0,2.04
2015-10-02-11-46-40-608_denoised_129,1.6,0.56
2015-10-02-11-46-40-608_denoised_485,-0.8,1.64
2015-10-02-11-46-40-608_denoised_875,-1.2,2.56
2015-10-02-11-46-40-608_denoised_1281,-1.0,2.04
2015-10-02-11-46-40-608_denoised_1292,-1.6,2.0
2015-10-02-11-46-40-608_denoised_861,-1.2,2.48
2015-10-02-11-46-40-608_denoised_441,-1.8,2.68
2015-10-02-11-46-40-608_denoised_245,0.0,2.28
2015-10-02-11-46-40-608_denoised_1239,-1.6,2.28
2015-10-02-11-46-40-608_denoised_785,1.6,0.76
2015-10-02-11-46-40-608_denoised_1369,-0.8,1.72
2015-10-02-11-46-40-608_denoised_669,2.0,0.28
2015-10-02-11-46-40-608_denoised_161,1.0,0.12
2015-10-02-11-46-40-608_denoised_149,-0.4,1.32
2015-10-02-11-46-40-608_denoised_286,0.8,1.4
2015-10-02-11-46-40-608_denoised_29,0.8,1.48
2015-10-02-11-46-40-608_denoised_213,1.0,0.0
2015-10-02-11-46-40-608_denoised_609,0.4,0.76
2015-10-02-11-46-40-608_denoised_1221,-2.0,2.0
2015-10-02-11-46-40-608_denoised_1380,1.2,0.04
2015-10-02-11-46-40-608_denoised_400,0.4,0.2
2015-10-02-11-46-40-608_denoised_254,-0.8,1.68
2015-10-02-11-46-40-608_denoised_357,-0.2,1.04
2015-10-02-11-46-40-608_denoised_763,1.6,0.16
2015-10-02-11-46-40-608_denoised_656,0.4,0.28
2015-10-02-11-46-40-608_denoised_326,-0.2,2.68
2015-10-02-11-46-40-608_denoised_1160,1.4,1.08
2015-10-02-11-46-40-608_denoised_316,-1.2,2.88
2015-10-02-11-46-40-608_denoised_1052,1.8,1.12
2015-10-02-11-46-40-608_denoised_797,-2.0,2.24
2015-10-02-11-46-40-608_denoised_172,-1.8,2.96
2015-10-02-11-46-40-608_denoised_223,-1.8,2.08
2015-10-02-11-46-40-608_denoised_410,2.0,0.44
2015-10-02-11-46-40-608_denoised_463,0.6,2.12
2015-10-02-11-46-40-608_denoised_682,-1.4,1.68
2015-10-02-11-46-40-608_denoised_1206,-1.0,1.36
2015-10-02-11-46-40-608_denoised_549,-0.4,0.96
2015-10-02-11-46-40-608_denoised_1179,-1.6,2.08
2015-10-02-11-46-40-608_denoised_1348,1.4,0.6
2015-10-02-11-46-40-608_denoised_944,-1.6,2.04
2015-10-02-11-46-40-608_denoised_193,0.8,1.12
2015-10-03-13-39-43-132_denoised_968,0.4,0.48
2015-10-03-13-39-43-1_denoised_474,0.6,0.88
2015-10-03-13-39-43-132_denoised_1778,0.2,2.08
2015-10-03-13-39-43-1152_denoised_290,0.4,1.16
2015-10-03-13-39-43-1012_denoised_219,-1.6,2.68
2015-10-03-13-39-43-132_denoised_1400,-2.0,2.12
2015-10-03-13-39-43-1080_denoised_345,1.6,0.68
2015-10-03-13-39-43-1152_denoised_174,1.4,1.12
2015-10-03-13-39-43-132_denoised_894,1.4,0.36
2015-10-03-13-39-43-132_denoised_65,1.2,0.44
2015-10-03-13-39-43-132_denoised_1500,0.4,0.52
2015-10-03-13-39-43-1_denoised_549,1.2,1.12
2015-10-03-13-39-43-1080_denoised_677,0.8,1.48
2015-10-03-13-39-43-1012_denoised_82,1.8,0.96
2015-10-03-13-39-43-132_denoised_1303,-0.4,2.96
2015-10-03-13-39-43-132_denoised_763,-0.8,2.96
2015-10-03-13-39-43-1152_denoised_544,-0.4,1.12
2015-10-03-13-39-43-1012_denoised_378,0.4,1.68
2015-10-03-13-39-43-1012_denoised_548,0.8,1.96
2015-10-03-13-39-43-132_denoised_686,-0.8,2.68
2015-10-03-13-39-43-132_denoised_1635,-1.8,2.16
2015-10-03-13-39-43-1012_denoised_42,-0.8,1.68
2015-10-03-13-39-43-1012_denoised_348,-1.2,2.6
2015-10-03-13-39-43-1_denoised_805,-1.6,2.04
2015-10-03-13-39-43-1012_denoised_28,0.0,2.64
2015-10-03-13-39-43-1012_denoised_482,-0.6,0.68
2015-10-03-13-39-43-132_denoised_909,-1.2,1.68
2015-10-03-13-39-43-1152_denoised_762,0.0,2.52
2015-10-03-13-39-43-132_denoised_804,1.8,0.04
2015-10-03-13-39-43-132_denoised_237,-0.2,2.92
2015-10-03-13-39-43-132_denoised_141,-0.8,2.08
2015-10-03-13-39-43-132_denoised_1096,1.0,1.96
2015-10-03-13-39-43-132_denoised_1743,-0.2,2.96
2015-10-03-13-39-43-1080_denoised_205,1.6,0.56
2015-10-03-13-39-43-1_denoised_696,-0.2,2.68
2015-10-03-13-39-43-1_denoised_820,-2.0,2.44
2015-10-03-13-39-43-1012_denoised_147,0.0,2.36
2015-10-03-13-39-43-132_denoised_1803,-1.8,2.6
2015-10-03-13-39-43-1080_denoised_580,0.6,2.0
2015-10-03-13-39-43-1080_denoised_149,-2.0,2.24
2015-10-03-13-39-43-1080_denoised_650,1.8,0.04
2015-10-03-13-39-43-1012_denoised_495,-0.8,2.0
2015-10-03-13-39-43-132_denoised_324,-0.8,2.4
2015-10-03-13-39-43-132_denoised_635,0.8,0.08
2015-10-03-13-39-43-132_denoised_1022,-0.2,2.36
2015-10-03-13-39-43-132_denoised_1598,-2.0,2.84
2015-10-03-13-39-43-1080_denoised_855,-2.0,2.56
2015-10-03-13-39-43-132_denoised_605,2.0,0.92
2015-10-03-13-39-43-132_denoised_337,1.4,1.08
2015-10-03-13-39-43-132_denoised_1413,0.0,0.72
2015-10-03-13-39-43-132_denoised_92,-0.6,1.52
2015-10-03-13-39-43-1080_denoised_231,0.8,1.8
2015-10-03-13-39-43-1152_denoised_345,0.8,0.68
2015-10-03-13-39-43-132_denoised_744,-2.0,2.36
2015-10-03-13-39-43-1152_denoised_324,0.0,1.2
2015-10-03-13-39-43-1080_denoised_1006,-0.4,1.6
2015-10-03-13-39-43-1080_denoised_373,-1.2,1.72
2015-10-03-13-39-43-1012_denoised_320,-1.6,2.12
2015-10-03-13-39-43-132_denoised_275,-1.4,2.96
2015-10-03-13-39-43-1_denoised_152,0.4,0.28
2015-10-03-13-39-43-1012_denoised_95,0.0,0.0
2015-10-03-13-39-43-1_denoised_943,-1.8,1.88
2015-10-03-13-39-43-132_denoised_496,0.8,1.4
2015-10-03-13-39-43-1_denoised_629,-1.0,1.84
2015-10-03-13-39-43-132_denoised_307,-0.6,2.44
2015-10-03-13-39-43-1_denoised_576,-1.0,1.92
2015-10-03-13-39-43-132_denoised_1388,1.2,0.2
2015-10-03-13-39-43-132_denoised_673,-1.0,1.36
2015-10-03-13-39-43-1152_denoised_623,1.4,0.0
2015-10-03-13-39-43-1080_denoised_61,1.0,1.28
2015-10-03-13-39-43-1152_denoised_721,0.0,2.0
2015-10-03-13-39-43-1_denoised_449,0.6,1.48
2015-10-03-13-39-43-1_denoised_933,0.0,1.24
2015-10-03-13-39-43-1012_denoised_174,-1.4,2.2
2015-10-03-13-39-43-1152_denoised_378,0.2,1.68
2015-10-03-13-39-43-1152_denoised_125,1.8,0.64
2015-10-03-13-39-43-132_denoised_456,-2.0,2.4
2015-10-03-13-39-43-132_denoised_1473,-1.2,2.88
2015-10-03-13-39-43-1080_denoised_359,-1.2,1.2
2015-10-03-13-39-43-1_denoised_563,1.8,0.44
2015-10-03-13-39-43-1152_denoised_439,-1.2,2.48
2015-10-03-13-39-43-1080_denoised_90,0.4,1.36
2015-10-03-13-39-43-132_denoised_1315,1.4,0.56
2015-10-03-13-39-43-1152_denoised_221,0.2,0.0
2015-10-03-13-39-43-1152_denoised_274,0.2,2.4
2015-10-03-13-39-43-132_denoised_296,-0.8,1.56
2015-10-03-13-39-43-1_denoised_669,0.8,1.48
2015-10-03-13-39-43-132_denoised_51,0.8,0.76
2015-10-03-13-39-43-132_denoised_106,-1.6,2.36
2015-10-03-13-39-43-1080_denoised_328,0.2,2.6
2015-10-03-13-39-43-1012_denoised_292,1.4,1.4
2015-10-03-13-39-43-132_denoised_995,-2.0,2.28
2015-10-03-13-39-43-1080_denoised_550,-1.8,2.52
2015-10-03-13-39-43-132_denoised_249,-1.0,1.76
2015-10-03-13-39-43-132_denoised_1623,-1.0,1.84
2015-10-03-13-39-43-1152_denoised_46,0.2,2.0
2015-10-03-13-39-43-132_denoised_387,-0.4,2.04
2015-10-03-13-39-43-132_denoised_1350,-2.0,2.24
2015-10-03-13-39-43-1152_denoised_706,0.2,1.04
2015-10-03-13-39-43-132_denoised_286,0.2,1.92
2015-10-03-13-39-43-1_denoised_464,0.2,2.24
2015-10-03-13-39-43-1_denoised_45,-0.4,2.64
2015-10-03-13-39-43-1012_denoised_306,0.4,1.84
2015-10-03-13-39-43-1_denoised_975,-0.2,2.16
2015-10-03-13-39-43-132_denoised_1228,-1.4,1.96
2015-10-03-13-39-43-1152_denoised_791,0.8,0.6
2015-10-03-13-39-43-1_denoised_122,-1.6,2.36
2015-10-03-13-39-43-132_denoised_1009,1.4,1.24
2015-10-03-13-39-43-1_denoised_220,1.8,0.88
2015-10-03-13-39-43-132_denoised_1610,0.6,0.28
2015-10-03-13-39-43-1_denoised_835,-1.8,2.0
2015-10-03-13-39-43-132_denoised_1540,1.6,0.76
2015-10-03-13-39-43-1_denoised_285,0.6,0.84
2015-10-03-13-39-43-132_denoised_1074,0.6,0.8
2015-10-03-13-39-43-1080_denoised_133,-1.8,2.84
2015-10-03-13-39-43-1_denoised_895,-1.0,1.48
2015-10-03-13-39-43-1_denoised_735,-1.6,2.32
2015-10-03-13-39-43-1152_denoised_561,-1.6,2.0
2015-10-03-13-39-43-1_denoised_234,1.4,1.32
2015-10-03-13-39-43-1_denoised_436,-1.8,2.08
2015-10-03-13-39-43-1_denoised_589,0.6,1.88
2015-10-03-13-39-43-1080_denoised_388,-1.0,2.8
2015-10-03-13-39-43-1080_denoised_991,0.6,1.12
2015-10-03-13-39-43-1152_denoised_203,-1.8,2.2
2015-10-03-13-39-43-1_denoised_424,0.2,0.64
2015-10-03-13-39-43-1_denoised_29,0.6,1.92
2015-10-03-13-39-43-132_denoised_576,0.0,0.76
2015-10-03-13-39-43-1152_denoised_394,0.6,0.92
2015-10-03-13-39-43-132_denoised_79,0.0,2.36
2015-10-03-13-39-43-132_denoised_1791,1.6,0.6
2015-10-03-13-39-43-132_denoised_398,-0.6,2.2
2015-10-03-13-39-43-1_denoised_136,0.8,0.52
2015-10-03-13-39-43-1_denoised_709,0.2,2.2
2015-10-03-13-39-43-1012_denoised_187,-0.2,1.68
2015-10-03-13-39-43-1_denoised_749,0.8,1.76
2015-10-03-13-39-43-132_denoised_1253,-1.2,2.4
2015-10-03-13-39-43-1_denoised_345,-1.2,2.12
2015-10-03-13-39-43-132_denoised_37,-0.4,2.12
2015-10-03-13-39-43-132_denoised_182,-0.8,2.0
2015-10-03-13-39-43-1012_denoised_563,0.0,2.36
2015-10-03-13-39-43-132_denoised_953,0.6,1.52
2015-10-03-13-39-43-132_denoised_469,0.2,1.76
2015-10-03-13-39-43-1_denoised_500,1.4,1.0
2015-10-03-13-39-43-1080_denoised_786,1.6,1.08
2015-10-03-13-39-43-1012_denoised_263,-0.4,2.84
2015-10-03-13-39-43-1012_denoised_277,0.8,0.76
2015-10-03-13-39-43-132_denoised_834,0.0,0.88
2015-10-03-13-39-43-1012_denoised_585,2.0,0.36
2015-10-03-13-39-43-132_denoised_550,-1.8,2.92
2015-10-03-13-39-43-1012_denoised_599,-0.6,2.68
2015-10-03-13-39-43-132_denoised_1681,1.8,1.16
2015-10-03-13-39-43-1152_denoised_588,-1.2,2.56
2015-10-03-13-39-43-132_denoised_563,2.0,0.56
2015-10-03-13-39-43-1080_denoised_272,0.6,0.48
2015-10-03-13-39-43-132_denoised_1526,1.0,0.84
2015-10-03-13-39-43-1080_denoised_827,-0.6,0.72
2015-10-03-13-39-43-1080_denoised_286,-1.2,2.0
2015-10-03-13-39-43-132_denoised_1586,0.6,1.76
2015-10-03-13-39-43-132_denoised_536,0.4,0.24
2015-10-03-13-39-43-1_denoised_656,0.6,0.84
2015-10-03-13-39-43-132_denoised_1204,-0.8,2.72
2015-10-03-13-39-43-1152_denoised_255,-0.8,2.04
2015-10-03-13-39-43-1_denoised_642,-0.4,0.68
2015-10-03-13-39-43-1152_denoised_640,-0.4,0.6
2015-10-03-13-39-43-132_denoised_363,-1.6,1.6
2015-10-03-13-39-43-1012_denoised_328,0.0,0.0
2015-10-03-13-39-43-1_denoised_954,-1.4,2.08
2015-10-03-13-39-43-132_denoised_1290,1.4,1.36
2015-10-03-13-39-43-1152_denoised_489,-1.0,2.16
2015-10-03-13-39-43-1152_denoised_526,-1.2,1.48
2015-10-03-13-39-43-132_denoised_1563,0.4,2.52
2015-10-03-13-39-43-1152_denoised_691,0.2,1.32
2015-10-03-13-39-43-1152_denoised_472,1.8,0.2
2015-10-03-13-39-43-132_denoised_789,-1.0,2.4
2015-10-03-13-39-43-132_denoised_263,-0.6,2.32
2015-10-03-13-39-43-1080_denoised_75,-2.0,2.52
2015-10-03-13-39-43-1080_denoised_691,0.4,0.92
2015-10-03-13-39-43-132_denoised_377,0.4,1.12
2015-10-03-13-39-43-132_denoised_1487,-1.0,1.52
2015-10-03-13-39-43-132_denoised_444,1.2,0.12
2015-10-03-13-39-43-132_denoised_936,-1.8,2.32
2015-10-03-13-39-43-1080_denoised_494,1.4,1.44
2015-10-03-13-39-43-132_denoised_1814,0.4,1.88
2015-10-03-13-39-43-132_denoised_162,-1.2,1.28
2015-10-03-13-39-43-1080_denoised_882,0.6,1.6
2015-10-03-13-39-43-1_denoised_874,1.2,1.0
2015-10-03-13-39-43-132_denoised_1730,-1.8,2.04
2015-10-03-13-39-43-1080_denoised_565,0.4,0.96
2015-10-03-13-39-43-1012_denoised_508,1.4,0.04
2015-10-03-13-39-43-132_denoised_511,-0.4,2.08
2015-10-03-13-39-43-1152_denoised_158,-0.2,0.2
2015-10-03-13-39-43-1152_denoised_108,1.8,0.16
2015-10-03-13-39-43-1012_denoised_204,-1.6,2.68
2015-10-03-13-39-43-132_denoised_620,-0.2,2.72
2015-10-03-13-39-43-1152_denoised_603,0.0,2.44
2015-10-03-13-39-43-1_denoised_791,-1.4,2.0
2015-10-03-13-39-43-1080_denoised_636,-1.6,2.6
2015-10-03-13-39-43-1152_denoised_422,2.0,0.6
2015-10-03-13-39-43-132_denoised_409,2.0,0.68
2015-10-03-13-39-43-132_denoised_660,-1.8,2.88
2015-10-03-13-39-43-1_denoised_332,2.0,0.24
2015-10-03-13-39-43-1_denoised_207,-1.4,2.16
2015-10-03-13-39-43-1080_denoised_246,-1.4,2.44
2015-10-03-13-39-43-132_denoised_200,1.8,0.96
2015-10-03-13-39-43-1152_denoised_188,2.0,0.52
2015-10-03-13-39-43-1012_denoised_457,0.2,1.0
2015-10-03-13-39-43-1012_denoised_233,-1.4,1.4
2015-10-03-13-39-43-1_denoised_683,-1.8,2.08
