path,offset_sec,vstart_sec
2015-10-06-18-57-54-1_denoised_554,1.0,0.2
2015-10-06-18-57-54-1_denoised_105,0.0,1.2
2015-10-06-18-57-54-1_denoised_318,1.0,1.56
2015-10-06-18-57-54-1_denoised_168,0.0,1.28
2015-10-06-18-57-54-1_denoised_523,0.0,0.44
2015-10-06-18-57-54-1_denoised_358,0.67,0.48
2015-10-06-18-57-54-44_denoised_636,0.0,0.08
2015-10-06-18-57-54-44_denoised_200,-1.67,1.76
2015-10-06-18-57-54-44_denoised_334,0.0,2.8
2015-10-06-18-57-54-44_denoised_902,0.0,0.36
2015-10-06-18-57-54-44_denoised_579,-0.67,2.44
2015-10-06-18-57-54-44_denoised_494,0.0,0.32
2015-10-06-18-57-54-44_denoised_780,0.0,1.88
2015-10-06-18-57-54-44_denoised_706,1.0,1.88
2015-10-06-18-57-54-44_denoised_403,0.0,0.56
2015-10-06-18-57-54-44_denoised_26,-2.0,2.24
2015-10-06-18-57-54-44_denoised_228,0.0,2.28
2015-10-06-18-57-54-44_denoised_806,0.33,2.04
2015-10-06-18-57-54-44_denoised_925,0.0,0.2
2015-10-06-18-57-54-44_denoised_305,0.33,1.04
2015-10-06-18-57-54-44_denoised_766,0.0,2.24
2015-10-06-18-57-54-44_denoised_434,2.0,0.4
2015-10-06-18-57-54-44_denoised_749,1.0,0.28
2015-10-06-18-57-54-44_denoised_320,0.0,1.32
2015-10-06-18-57-54-44_denoised_858,-1.0,1.0
2015-10-06-18-57-54-44_denoised_419,0.0,2.16
2015-10-06-18-57-54-44_denoised_171,-1.33,2.0
2015-10-06-18-57-54-44_denoised_62,0.0,1.32
2015-10-06-18-57-54-44_denoised_127,0.0,0.12
2015-10-06-18-57-54-44_denoised_215,-0.67,1.84
2015-10-06-18-57-54-44_denoised_276,0.0,1.84
2015-10-06-18-57-54-44_denoised_378,1.67,1.2
2015-10-06-18-57-54-44_denoised_874,0.33,0.56
2015-10-06-18-57-54-44_denoised_835,0.0,1.12
2015-10-06-18-57-54-44_denoised_259,0.0,1.88
2015-10-06-18-57-54-44_denoised_42,0.0,0.08
2015-10-06-18-57-54-44_denoised_447,0.0,1.48
2015-10-06-18-57-54-44_denoised_651,0.0,0.92
2015-10-06-18-57-54-44_denoised_291,0.0,0.04
2015-10-06-18-57-54-44_denoised_821,0.0,2.72
2015-10-06-18-57-54-44_denoised_551,2.0,0.84
2015-10-06-18-57-54-44_denoised_357,2.0,0.44
2015-10-06-18-57-54-44_denoised_113,-0.33,2.84
2015-10-06-18-57-54-44_denoised_530,0.0,1.72
2015-10-06-19-12-12-54_denoised_491,0.67,1.84
2015-10-06-19-12-12-54_denoised_134,-1.0,2.84
2015-10-06-19-12-12-54_denoised_88,1.67,0.4
2015-10-06-19-12-12-54_denoised_1051,-2.0,2.92
2015-10-06-19-12-12-54_denoised_779,0.0,0.96
2015-10-06-19-12-12-54_denoised_830,-1.67,2.28
2015-10-06-19-12-12-54_denoised_218,0.0,1.48
2015-10-06-19-12-12-54_denoised_467,0.0,1.4
2015-10-06-19-12-12-54_denoised_454,-1.33,1.96
2015-10-06-19-12-12-54_denoised_660,-0.33,1.76
2015-10-06-19-12-12-54_denoised_759,0.0,2.04
2015-10-06-19-12-12-54_denoised_605,0.0,2.88
2015-10-06-19-12-12-54_denoised_342,0.33,0.92
2015-10-06-19-12-12-54_denoised_48,0.0,1.28
2015-10-06-19-12-12-54_denoised_643,-1.0,2.52
2015-10-06-19-12-12-54_denoised_931,0.0,1.28
2015-10-06-19-12-12-54_denoised_983,0.0,2.28
2015-10-06-19-12-12-54_denoised_701,0.67,1.76
2015-10-06-19-12-12-54_denoised_31,0.0,1.2
2015-10-06-19-12-12-54_denoised_1023,0.0,2.84
2015-10-06-19-12-12-54_denoised_64,-1.67,2.88
2015-10-06-19-12-12-54_denoised_675,0.0,0.28
2015-10-06-19-12-12-54_denoised_1100,-0.67,1.12
2015-10-06-19-12-12-54_denoised_562,0.0,2.92
2015-10-06-19-12-12-54_denoised_365,0.0,2.96
2015-10-06-19-12-12-54_denoised_854,-0.67,1.84
2015-10-06-19-12-12-54_denoised_204,0.67,2.24
2015-10-06-19-12-12-54_denoised_120,1.0,0.96
2015-10-06-19-12-12-54_denoised_102,0.0,1.4
2015-10-06-19-12-12-54_denoised_159,0.0,2.72
2015-10-06-19-12-12-54_denoised_509,1.0,0.04
2015-10-06-19-12-12-54_denoised_249,1.0,0.24
2015-10-06-19-12-12-54_denoised_814,0.0,2.4
2015-10-06-19-12-12-54_denoised_286,-0.67,2.08
2015-10-06-19-12-12-54_denoised_738,0.0,0.32
2015-10-06-19-12-12-54_denoised_318,-0.33,1.96
2015-10-06-19-12-12-54_denoised_545,1.67,0.08
2015-10-06-19-12-12-54_denoised_526,-1.67,2.84
2015-10-06-19-12-12-54_denoised_719,-1.0,1.28
2015-10-06-19-12-12-54_denoised_409,-2.0,2.08
2015-10-06-19-12-12-54_denoised_884,0.0,2.68
2015-10-06-19-12-12-54_denoised_1074,-1.33,2.68
2015-10-06-19-12-12-54_denoised_304,0.0,0.76
2015-10-06-19-12-12-54_denoised_429,0.0,2.0
2015-10-06-19-12-12-54_denoised_387,0.0,2.32
2015-10-06-19-12-12-54_denoised_958,0.0,0.12
2015-10-06-19-28-22-1_denoised_1225,1.67,0.48
2015-10-06-19-28-22-1_denoised_785,0.0,1.76
2015-10-06-19-28-22-1_denoised_258,0.0,0.96
2015-10-06-19-28-22-1_denoised_577,1.67,0.28
2015-10-06-19-28-22-1_denoised_1179,0.0,2.72
2015-10-06-19-28-22-1_denoised_687,0.0,0.6
2015-10-06-19-28-22-1_denoised_1278,0.0,0.52
2015-10-06-19-28-22-1_denoised_549,-1.67,2.2
2015-10-06-19-28-22-1_denoised_343,0.0,1.44
2015-10-06-19-28-22-1_denoised_908,2.0,0.16
2015-10-06-19-28-22-1_denoised_483,1.67,0.64
2015-10-06-19-28-22-1_denoised_1124,-1.67,2.84
2015-10-06-19-28-22-1_denoised_874,2.0,0.96
2015-10-06-19-28-22-1_denoised_294,0.0,2.0
2015-10-06-19-28-22-1_denoised_1329,0.0,2.4
2015-10-06-19-28-22-1_denoised_501,-1.67,2.04
2015-10-06-19-28-22-1_denoised_459,0.0,1.44
2015-10-06-19-28-22-1_denoised_943,1.67,1.24
2015-10-06-19-28-22-1_denoised_1073,0.0,1.04
2015-10-06-19-28-22-1_denoised_982,0.0,1.44
2015-10-06-19-28-22-1_denoised_963,0.0,0.72
2015-10-06-19-28-22-1_denoised_527,0.0,0.92
2015-10-06-19-28-22-1_denoised_891,0.67,0.96
2015-10-06-19-28-22-1_denoised_136,0.0,2.92
2015-10-06-19-28-22-1_denoised_1207,0.0,0.64
2015-10-06-19-28-22-1_denoised_68,1.33,0.36
2015-10-06-19-28-22-1_denoised_594,2.0,0.92
2015-10-06-19-28-22-1_denoised_659,0.0,2.56
2015-10-06-19-28-22-1_denoised_1044,0.0,2.84
2015-10-06-19-28-22-1_denoised_1307,1.33,0.04
2015-10-06-19-28-22-1_denoised_613,0.0,0.4
2015-10-06-19-28-22-1_denoised_844,-0.33,0.88
2015-10-06-19-28-22-1_denoised_1404,-1.33,2.28
2015-10-06-19-28-22-1_denoised_175,0.0,2.52
2015-10-06-19-28-22-1_denoised_830,2.0,0.8
2015-10-06-19-28-22-1_denoised_704,1.33,1.04
2015-10-06-19-28-22-1_denoised_1251,0.0,1.96
2015-10-06-19-28-22-1_denoised_1354,-1.0,2.8
2015-10-06-19-28-22-1_denoised_1029,0.67,1.68
2015-10-06-19-28-22-1_denoised_1423,0.0,0.2
2015-10-06-19-28-22-1_denoised_1446,0.0,1.04
2015-10-06-19-28-22-1_denoised_1004,2.0,0.6
2015-10-06-19-28-22-1_denoised_809,0.0,2.88
2015-10-06-19-28-22-1_denoised_1104,0.0,2.44
2015-10-06-19-28-22-1_denoised_1368,1.33,1.52
2015-10-06-19-28-22-1_denoised_762,-2.0,2.52
2015-10-06-19-28-22-1_denoised_748,0.67,1.12
2015-10-06-19-28-22-1_denoised_1138,0.0,1.08
2015-10-06-19-28-22-1_denoised_379,0.0,2.44
2015-10-06-19-28-22-1_denoised_40,0.0,1.2
2015-10-06-19-28-22-1_denoised_238,0.67,0.2
2015-10-06-19-28-22-1_denoised_109,2.0,0.32
2015-10-06-19-28-22-1_denoised_716,0.67,1.76
2015-10-06-19-28-22-1_denoised_1391,0.67,1.64
2015-10-06-19-28-22-1_denoised_218,0.0,1.36
2015-10-06-19-28-22-1_denoised_636,0.0,0.52
2015-10-06-19-28-22-1_denoised_399,0.0,0.32
2015-10-06-19-28-22-1_denoised_309,0.0,2.04
2015-10-06-19-28-22-1_denoised_276,1.0,1.72
2015-10-06-19-34-57-1_denoised_122,-1.67,1.76
2015-10-06-19-34-57-1_denoised_237,0.0,2.2
2015-10-06-19-34-57-1_denoised_159,0.0,2.32
2015-10-06-19-34-57-1_denoised_60,0.0,1.72
2015-10-06-19-34-57-1_denoised_145,-0.33,2.52
2015-10-06-19-34-57-1_denoised_251,0.0,1.28
2015-10-06-19-34-57-1_denoised_221,0.0,2.08
2015-10-06-19-34-57-1_denoised_89,-1.67,1.84
2015-10-06-19-34-57-1_denoised_105,0.0,0.68
2015-10-06-19-34-57-1_denoised_42,0.0,0.76
2015-10-06-19-34-57-1_denoised_298,-2.0,2.76
2015-10-06-19-34-57-1_denoised_174,0.0,1.24
2015-10-06-19-34-57-1_denoised_281,0.0,1.0
2015-10-06-19-38-24-1_denoised_42,1.0,0.0
2015-10-06-19-38-24-1_denoised_256,1.67,0.68
2015-10-06-19-38-24-1_denoised_351,-1.67,2.08
2015-10-06-19-38-24-1_denoised_84,0.0,0.76
2015-10-06-19-38-24-1_denoised_500,0.33,1.72
2015-10-06-19-38-24-1_denoised_416,-0.67,2.92
2015-10-06-19-38-24-1_denoised_161,0.0,0.16
2015-10-06-19-38-24-1_denoised_189,1.0,0.68
2015-10-06-19-38-24-1_denoised_445,2.0,0.52
2015-10-06-19-38-24-1_denoised_99,1.67,0.2
2015-10-06-19-38-24-1_denoised_400,0.0,2.96
2015-10-06-19-38-24-1_denoised_466,0.0,1.56
2015-10-06-19-38-24-1_denoised_368,1.33,0.6
2015-10-06-19-38-24-1_denoised_65,1.0,0.44
2015-10-06-19-38-24-1_denoised_388,-1.0,2.12
2015-10-06-19-38-24-1_denoised_291,1.33,0.04
2015-10-06-19-38-24-1_denoised_239,0.0,2.56
2015-10-06-19-38-24-1_denoised_211,0.0,0.96
2015-10-06-19-38-24-1_denoised_128,0.0,2.6
2015-10-06-19-38-24-1_denoised_486,0.0,2.32
2015-10-06-19-38-24-1_denoised_324,-1.33,2.72
2015-10-06-19-38-24-125_denoised_232,0.0,1.68
2015-10-06-19-38-24-125_denoised_187,0.0,0.68
2015-10-06-19-38-24-125_denoised_300,0.0,2.28
2015-10-06-19-38-24-125_denoised_511,0.0,1.16
2015-10-06-19-38-24-125_denoised_426,1.0,1.68
2015-10-06-19-38-24-125_denoised_48,0.0,0.8
2015-10-06-19-38-24-125_denoised_99,0.0,0.44
2015-10-06-19-38-24-125_denoised_85,0.0,1.96
2015-10-06-19-38-24-125_denoised_200,0.67,2.08
2015-10-06-19-38-24-125_denoised_143,0.33,2.16
2015-10-06-19-38-24-125_denoised_527,-0.67,1.96
2015-10-06-19-38-24-125_denoised_325,0.0,1.56
2015-10-06-19-38-24-125_denoised_492,0.0,2.4
2015-10-06-19-38-24-125_denoised_278,1.67,0.0
2015-10-06-19-38-24-125_denoised_31,0.0,2.6
2015-10-06-19-38-24-125_denoised_113,0.0,0.96
2015-10-06-19-38-24-125_denoised_62,0.0,2.28
2015-10-06-19-38-24-125_denoised_470,0.0,1.96
2015-10-06-19-38-24-125_denoised_541,0.0,2.6
2015-10-06-19-38-24-125_denoised_155,2.0,0.2
2015-10-06-19-38-24-125_denoised_170,0.0,2.32
2015-10-06-19-38-24-125_denoised_349,1.67,0.68
2015-10-06-19-38-24-125_denoised_443,2.0,0.92
2015-10-06-19-38-24-164_denoised_205,1.67,0.68
2015-10-06-19-38-24-164_denoised_271,0.33,1.32
2015-10-06-19-38-24-164_denoised_83,-2.0,2.0
2015-10-06-19-38-24-164_denoised_98,2.0,0.64
2015-10-06-19-38-24-164_denoised_139,2.0,0.84
2015-10-06-19-38-24-164_denoised_173,0.33,0.16
2015-10-06-19-38-24-164_denoised_159,-0.67,1.52
2015-10-06-19-38-24-164_denoised_255,0.0,2.92
2015-10-06-19-38-24-164_denoised_70,0.0,2.96
2015-10-06-19-38-24-164_denoised_111,0.67,1.8
2015-10-06-19-38-24-164_denoised_35,-0.67,0.96
2015-10-06-19-38-24-164_denoised_235,0.0,1.52
2015-10-06-19-38-24-32_denoised_317,1.67,0.08
2015-10-06-19-38-24-32_denoised_300,0.0,1.4
2015-10-06-19-38-24-32_denoised_286,-1.33,1.92
2015-10-06-19-38-24-32_denoised_206,0.0,1.04
2015-10-06-19-38-24-32_denoised_172,-0.33,2.44
2015-10-06-19-38-24-32_denoised_453,0.33,0.68
2015-10-06-19-38-24-32_denoised_343,0.0,0.16
2015-10-06-19-38-24-32_denoised_373,-1.33,1.44
2015-10-06-19-38-24-32_denoised_403,0.0,1.28
2015-10-06-19-38-24-32_denoised_28,0.67,0.92
2015-10-06-19-38-24-32_denoised_123,1.67,0.2
2015-10-06-19-38-24-32_denoised_45,0.0,1.32
2015-10-06-19-38-24-32_denoised_253,0.0,0.28
2015-10-06-19-38-24-32_denoised_67,0.0,0.24
2015-10-06-19-38-24-32_denoised_478,-1.33,2.08
2015-10-06-19-38-24-32_denoised_268,0.0,0.28
2015-10-06-19-38-24-32_denoised_359,0.0,2.64
2015-10-06-19-38-24-32_denoised_97,1.0,1.04
2015-10-06-19-38-24-32_denoised_234,0.0,2.92
2015-10-06-19-38-24-32_denoised_527,2.0,0.76
2015-10-06-19-38-24-32_denoised_189,0.0,2.48
2015-10-06-19-38-24-32_denoised_545,0.0,1.84
2015-10-06-19-38-24-32_denoised_569,0.0,1.72
2015-10-06-19-38-24-32_denoised_506,0.0,1.88
2015-10-06-19-46-58-0_denoised_157,0.33,1.28
2015-10-06-19-46-58-0_denoised_330,0.0,2.8
2015-10-06-19-46-58-0_denoised_219,0.0,0.48
2015-10-06-19-46-58-0_denoised_29,-2.0,2.48
2015-10-06-19-46-58-0_denoised_309,0.0,2.8
2015-10-06-19-46-58-0_denoised_397,-0.67,1.88
2015-10-06-19-46-58-0_denoised_112,-2.0,2.36
2015-10-06-19-46-58-0_denoised_68,0.0,1.32
2015-10-06-19-46-58-0_denoised_95,0.67,2.08
2015-10-06-19-46-58-0_denoised_195,-0.67,2.96
2015-10-06-19-46-58-0_denoised_436,-1.67,2.16
2015-10-06-19-46-58-0_denoised_174,-0.67,0.92
2015-10-06-19-46-58-0_denoised_133,-0.33,2.68
2015-10-06-19-46-58-0_denoised_43,0.33,2.16
2015-10-06-19-46-58-0_denoised_273,1.67,0.88
2015-10-06-19-46-58-0_denoised_422,0.0,2.04
2015-10-06-19-46-58-0_denoised_346,2.0,0.12
2015-10-06-19-46-58-0_denoised_376,-1.67,2.12
2015-10-06-19-46-58-0_denoised_289,0.0,0.84
2015-10-06-19-46-58-114_denoised_72,0.0,2.08
2015-10-06-19-46-58-114_denoised_345,0.0,1.32
2015-10-06-19-46-58-114_denoised_403,0.0,0.88
2015-10-06-19-46-58-114_denoised_244,0.0,1.44
2015-10-06-19-46-58-114_denoised_154,1.0,1.76
2015-10-06-19-46-58-114_denoised_58,0.0,2.68
2015-10-06-19-46-58-114_denoised_179,0.0,2.6
2015-10-06-19-46-58-114_denoised_35,0.0,0.32
2015-10-06-19-46-58-114_denoised_478,0.0,2.76
2015-10-06-19-46-58-114_denoised_95,1.33,1.28
2015-10-06-19-46-58-114_denoised_444,0.0,0.72
2015-10-06-19-46-58-114_denoised_562,0.0,0.52
2015-10-06-19-46-58-114_denoised_492,0.33,1.04
2015-10-06-19-46-58-114_denoised_129,0.0,1.48
2015-10-06-19-46-58-114_denoised_300,0.0,0.48
2015-10-06-19-46-58-114_denoised_382,1.67,0.2
2015-10-06-19-46-58-114_denoised_194,1.0,1.36
2015-10-06-19-46-58-114_denoised_228,0.0,2.52
2015-10-06-19-46-58-114_denoised_270,-2.0,2.12
2015-10-06-19-46-58-114_denoised_422,0.0,0.16
2015-10-06-19-46-58-114_denoised_360,0.0,2.64
2015-10-06-19-46-58-114_denoised_315,2.0,0.48
2015-10-06-19-46-58-114_denoised_113,-1.67,1.68
2015-10-06-19-46-58-114_denoised_541,1.0,0.36
2015-10-06-19-46-58-158_denoised_531,0.0,2.84
2015-10-06-19-46-58-158_denoised_159,0.0,1.32
2015-10-06-19-46-58-158_denoised_115,-1.33,2.68
2015-10-06-19-46-58-158_denoised_208,1.33,0.84
2015-10-06-19-46-58-158_denoised_448,0.0,0.72
2015-10-06-19-46-58-158_denoised_44,1.67,1.08
2015-10-06-19-46-58-158_denoised_395,0.67,1.68
2015-10-06-19-46-58-158_denoised_258,-1.67,2.44
2015-10-06-19-46-58-158_denoised_134,0.0,1.56
2015-10-06-19-46-58-158_denoised_61,1.0,1.12
2015-10-06-19-46-58-158_denoised_603,0.0,1.12
2015-10-06-19-46-58-158_denoised_512,-0.67,2.24
2015-10-06-19-46-58-158_denoised_237,-1.67,2.48
2015-10-06-19-46-58-158_denoised_467,0.0,2.88
2015-10-06-19-46-58-158_denoised_553,0.0,2.44
2015-10-06-19-46-58-158_denoised_183,0.0,1.52
2015-10-06-19-46-58-158_denoised_428,-1.33,2.4
2015-10-06-19-46-58-158_denoised_480,0.0,2.32
2015-10-06-19-46-58-158_denoised_337,0.0,0.52
2015-10-06-19-46-58-158_denoised_317,0.0,2.84
2015-10-06-19-46-58-158_denoised_273,-0.33,0.52
2015-10-06-19-46-58-158_denoised_365,0.0,2.88
2015-10-06-19-46-58-158_denoised_412,-1.0,1.76
2015-10-06-19-46-58-158_denoised_494,0.0,1.88
2015-10-06-19-46-58-158_denoised_624,-1.33,2.92
2015-10-06-19-46-58-158_denoised_575,-1.67,1.92
2015-10-06-19-46-58-46_denoised_564,-1.33,2.56
2015-10-06-19-46-58-46_denoised_652,1.0,1.52
2015-10-06-19-46-58-46_denoised_293,0.33,2.52
2015-10-06-19-46-58-46_denoised_134,0.0,0.72
2015-10-06-19-46-58-46_denoised_364,0.0,1.96
2015-10-06-19-46-58-46_denoised_242,1.67,0.4
2015-10-06-19-46-58-46_denoised_696,0.0,2.2
2015-10-06-19-46-58-46_denoised_861,0.0,0.64
2015-10-06-19-46-58-46_denoised_34,0.0,1.96
2015-10-06-19-46-58-46_denoised_164,1.33,0.44
2015-10-06-19-46-58-46_denoised_529,0.0,0.32
2015-10-06-19-46-58-46_denoised_482,0.0,1.92
2015-10-06-19-46-58-46_denoised_803,0.0,2.48
2015-10-06-19-46-58-46_denoised_90,0.0,2.0
2015-10-06-19-46-58-46_denoised_421,0.33,0.6
2015-10-06-19-46-58-46_denoised_179,1.33,0.0
2015-10-06-19-46-58-46_denoised_199,0.0,0.4
2015-10-06-19-46-58-46_denoised_496,0.0,2.04
2015-10-06-19-46-58-46_denoised_452,0.0,2.96
2015-10-06-19-46-58-46_denoised_331,0.0,1.2
2015-10-06-19-46-58-46_denoised_77,0.0,0.96
2015-10-06-19-46-58-46_denoised_900,0.0,0.0
2015-10-06-19-46-58-46_denoised_777,0.0,0.56
2015-10-06-19-46-58-46_denoised_884,1.33,0.24
2015-10-06-19-46-58-46_denoised_842,-2.0,2.6
2015-10-06-19-46-58-46_denoised_401,0.33,1.4
2015-10-06-19-46-58-46_denoised_617,-2.0,2.16
2015-10-06-19-46-58-46_denoised_49,-1.0,2.68
2015-10-06-19-46-58-46_denoised_717,0.33,0.96
2015-10-06-19-46-58-46_denoised_315,0.33,0.24
2015-10-06-19-46-58-46_denoised_278,0.0,0.84
2015-10-06-19-46-58-46_denoised_755,0.0,1.36
2015-10-06-19-46-58-46_denoised_676,0.0,1.44
2015-10-06-19-46-58-46_denoised_742,0.0,1.52
2015-10-06-19-46-58-46_denoised_228,0.0,1.4
2015-10-06-19-46-58-46_denoised_820,0.0,1.6
2015-10-06-19-46-58-46_denoised_351,1.67,1.2
2015-10-06-19-55-53-1_denoised_121,0.33,2.04
2015-10-06-19-55-53-1_denoised_718,0.0,0.36
2015-10-06-19-55-53-1_denoised_967,1.67,0.48
2015-10-06-19-55-53-1_denoised_2962,0.0,1.64
2015-10-06-19-55-53-1_denoised_1163,0.0,1.24
2015-10-06-19-55-53-1_denoised_2854,-1.33,2.44
2015-10-06-19-55-53-1_denoised_2169,-1.0,2.52
2015-10-06-19-55-53-1_denoised_2923,0.0,1.72
2015-10-06-19-55-53-1_denoised_695,1.0,1.64
2015-10-06-19-55-53-1_denoised_1297,-2.0,2.76
2015-10-06-19-55-53-1_denoised_1478,0.0,1.84
2015-10-06-19-55-53-1_denoised_785,0.0,2.28
2015-10-06-19-55-53-1_denoised_656,0.0,1.4
2015-10-06-19-55-53-1_denoised_2686,0.33,0.8
2015-10-06-19-55-53-1_denoised_2471,-1.0,1.4
2015-10-06-19-55-53-1_denoised_3018,0.0,1.08
2015-10-06-19-55-53-1_denoised_907,1.67,1.12
2015-10-06-19-55-53-1_denoised_2564,1.67,0.28
2015-10-06-19-55-53-1_denoised_851,-0.67,2.4
2015-10-06-19-55-53-1_denoised_2437,1.0,1.48
2015-10-06-19-55-53-1_denoised_1905,-1.0,1.12
2015-10-06-19-55-53-1_denoised_2308,0.0,2.04
2015-10-06-19-55-53-1_denoised_2511,0.0,2.44
2015-10-06-19-55-53-1_denoised_84,0.0,2.6
2015-10-06-19-55-53-1_denoised_2816,-1.33,1.48
2015-10-06-19-55-53-1_denoised_1224,0.33,0.6
2015-10-06-19-55-53-1_denoised_1395,-1.33,2.52
2015-10-06-19-55-53-1_denoised_2237,1.33,0.76
2015-10-06-19-55-53-1_denoised_2104,0.0,2.52
2015-10-06-19-55-53-1_denoised_538,0.0,2.36
2015-10-06-19-55-53-1_denoised_2794,1.67,0.24
2015-10-06-19-55-53-1_denoised_802,-1.0,1.52
2015-10-06-19-55-53-1_denoised_1099,0.0,1.64
2015-10-06-19-55-53-1_denoised_2532,0.0,0.48
2015-10-06-19-55-53-1_denoised_2720,1.33,0.16
2015-10-06-19-55-53-1_denoised_1860,0.0,2.2
2015-10-06-19-55-53-1_denoised_1503,0.67,0.4
2015-10-06-19-55-53-1_denoised_1788,0.0,1.04
2015-10-06-19-55-53-1_denoised_410,0.0,1.12
2015-10-06-19-55-53-1_denoised_1150,1.0,1.04
2015-10-06-19-55-53-1_denoised_431,2.0,0.84
2015-10-06-19-55-53-1_denoised_1546,0.0,0.6
2015-10-06-19-55-53-1_denoised_54,0.33,0.6
2015-10-06-19-55-53-1_denoised_2368,0.0,2.92
2015-10-06-19-55-53-1_denoised_2769,-0.33,0.84
2015-10-06-19-55-53-1_denoised_624,0.0,1.32
2015-10-06-19-55-53-1_denoised_1365,0.0,1.12
2015-10-06-19-55-53-1_denoised_522,-1.0,1.52
2015-10-06-19-55-53-1_denoised_819,0.0,2.6
2015-10-06-19-55-53-1_denoised_2734,0.0,1.56
2015-10-06-19-55-53-1_denoised_2830,0.0,0.6
2015-10-06-19-55-53-1_denoised_2664,1.0,0.4
2015-10-06-19-55-53-1_denoised_981,1.67,0.2
2015-10-06-19-55-53-1_denoised_1696,0.0,1.56
2015-10-06-19-55-53-1_denoised_2869,-0.33,2.16
2015-10-06-19-55-53-1_denoised_2185,-2.0,2.32
2015-10-06-19-55-53-1_denoised_1711,-0.67,2.84
2015-10-06-19-55-53-1_denoised_2625,-1.67,2.08
2015-10-06-19-55-53-1_denoised_395,0.0,0.44
2015-10-06-19-55-53-1_denoised_2902,0.0,0.76
2015-10-06-19-55-53-1_denoised_1431,0.0,0.2
2015-10-06-19-55-53-1_denoised_1576,0.0,0.32
2015-10-06-19-55-53-1_denoised_1646,0.33,0.76
2015-10-06-19-55-53-1_denoised_2274,1.67,1.28
2015-10-06-19-55-53-1_denoised_2205,0.0,2.44
2015-10-06-19-55-53-1_denoised_1126,0.0,2.08
2015-10-06-19-55-53-1_denoised_208,0.0,0.16
2015-10-06-19-55-53-1_denoised_1380,0.0,0.72
2015-10-06-19-55-53-1_denoised_1762,2.0,0.16
2015-10-06-19-55-53-1_denoised_2035,0.0,0.6
2015-10-06-19-55-53-1_denoised_585,0.0,1.56
2015-10-06-19-55-53-1_denoised_2640,0.0,0.96
2015-10-06-19-55-53-1_denoised_2940,0.0,1.48
2015-10-06-19-55-53-1_denoised_2123,-0.67,1.96
2015-10-06-19-55-53-1_denoised_1321,0.0,2.56
2015-10-06-19-55-53-1_denoised_1530,-1.33,2.36
2015-10-06-19-55-53-1_denoised_2390,0.0,1.0
2015-10-06-19-55-53-1_denoised_1672,-1.67,2.52
2015-10-06-19-55-53-1_denoised_2491,1.33,1.32
2015-10-06-19-55-53-1_denoised_2418,0.67,0.88
2015-10-06-19-55-53-1_denoised_1080,-0.33,1.36
2015-10-06-19-55-53-1_denoised_71,-2.0,2.16
2015-10-06-19-55-53-1_denoised_175,0.0,1.8
2015-10-06-19-55-53-1_denoised_28,0.0,0.48
2015-10-06-19-55-53-1_denoised_444,0.0,0.44
2015-10-06-19-55-53-1_denoised_230,0.0,2.04
2015-10-06-19-55-53-1_denoised_274,0.0,2.84
2015-10-06-19-55-53-1_denoised_890,-1.0,2.72
2015-10-06-19-55-53-1_denoised_1177,2.0,0.72
2015-10-06-19-55-53-1_denoised_136,0.0,2.68
2015-10-06-19-55-53-1_denoised_1625,0.0,2.6
2015-10-06-19-55-53-1_denoised_188,0.0,1.04
2015-10-06-19-55-53-1_denoised_288,0.0,0.84
2015-10-06-19-55-53-1_denoised_359,-1.0,1.96
2015-10-06-19-55-53-1_denoised_337,-0.67,1.28
2015-10-06-19-55-53-1_denoised_2326,0.67,0.4
2015-10-06-19-55-53-1_denoised_2078,0.0,1.64
2015-10-06-19-55-53-1_denoised_734,0.33,1.2
2015-10-06-19-55-53-1_denoised_1734,0.0,2.24
2015-10-06-19-55-53-1_denoised_2013,0.0,0.28
2015-10-06-19-55-53-1_denoised_1047,0.0,1.04
2015-10-06-19-55-53-1_denoised_767,0.67,0.16
2015-10-06-19-55-53-1_denoised_2136,1.0,0.96
2015-10-06-19-55-53-1_denoised_1198,0.0,0.52
2015-10-06-19-55-53-1_denoised_2748,0.0,1.16
2015-10-06-19-55-53-1_denoised_553,0.0,0.08
2015-10-06-19-55-53-1_denoised_2548,-1.67,2.08
2015-10-06-19-55-53-1_denoised_1872,-1.33,2.04
2015-10-06-19-55-53-1_denoised_1810,-1.67,2.28
2015-10-06-19-55-53-1_denoised_478,-2.0,2.8
2015-10-06-19-55-53-1_denoised_669,-2.0,2.56
2015-10-06-19-55-53-1_denoised_1843,1.67,0.32
2015-10-06-19-55-53-1_denoised_154,-1.33,2.16
2015-10-06-19-55-53-1_denoised_492,-1.67,2.48
2015-10-06-19-55-53-1_denoised_466,0.33,1.36
2015-10-06-19-55-53-1_denoised_603,0.0,1.44
2015-10-06-19-55-53-1_denoised_1250,-0.33,2.52
2015-10-06-19-55-53-1_denoised_998,-0.33,0.72
2015-10-06-19-55-53-1_denoised_1932,0.0,1.4
2015-10-06-19-55-53-1_denoised_875,0.0,2.52
2015-10-06-19-55-53-1_denoised_261,0.0,1.56
2015-10-06-19-55-53-1_denoised_934,0.0,2.2
2015-10-06-20-04-44-1_denoised_347,0.0,1.12
2015-10-06-20-04-44-1_denoised_1357,0.33,2.36
2015-10-06-20-04-44-1_denoised_666,0.0,0.32
2015-10-06-20-04-44-1_denoised_391,1.67,0.48
2015-10-06-20-04-44-1_denoised_857,-0.67,2.24
