path,offset_sec,vstart_sec
2015-10-06-18-57-54-44_denoised_662,-2.0,2.08
2015-10-06-19-12-12-54_denoised_491,0.0,2.88
2015-10-06-19-12-12-54_denoised_593,-2.0,2.16
2015-10-06-19-12-12-54_denoised_434,-2.0,2.36
2015-10-06-19-12-12-54_denoised_609,2.0,0.0
2015-10-06-19-12-12-54_denoised_840,-2.0,2.52
2015-10-06-19-12-12-54_denoised_650,0.0,0.6
2015-10-06-19-12-12-54_denoised_83,-2.0,2.08
2015-10-06-19-12-12-54_denoised_54,-2.0,2.72
2015-10-06-19-12-12-54_denoised_353,-2.0,2.52
2015-10-06-19-12-12-54_denoised_293,0.0,2.6
2015-10-06-19-12-12-54_denoised_148,0.0,0.28
2015-10-06-19-12-12-54_denoised_809,0.0,0.36
2015-10-06-19-12-12-54_denoised_187,0.0,1.96
2015-10-06-19-12-12-54_denoised_332,-2.0,2.56
2015-10-06-19-12-12-54_denoised_926,0.0,0.72
2015-10-06-19-12-12-54_denoised_932,2.0,0.16
2015-10-06-19-12-12-54_denoised_793,2.0,0.92
2015-10-06-19-12-12-54_denoised_173,-2.0,2.12
2015-10-06-19-12-12-54_denoised_536,-2.0,2.44
2015-10-06-19-12-12-54_denoised_325,0.0,2.72
2015-10-06-19-12-12-54_denoised_212,0.0,2.48
2015-10-06-19-12-12-54_denoised_520,0.0,1.0
2015-10-06-19-12-12-54_denoised_388,-2.0,2.92
2015-10-06-19-12-12-54_denoised_64,-2.0,2.56
2015-10-06-19-12-12-54_denoised_427,2.0,0.0
2015-10-06-19-12-12-54_denoised_675,0.0,2.84
2015-10-06-19-12-12-54_denoised_1017,0.0,2.28
2015-10-06-19-12-12-54_denoised_110,-2.0,2.16
2015-10-06-19-12-12-54_denoised_586,2.0,0.2
2015-10-06-19-12-12-54_denoised_72,-2.0,2.16
2015-10-06-19-12-12-54_denoised_411,-2.0,2.68
2015-10-06-19-12-12-54_denoised_557,2.0,0.4
2015-10-06-19-12-12-54_denoised_90,-2.0,2.8
2015-10-06-19-12-12-54_denoised_365,-2.0,2.0
2015-10-06-19-12-12-54_denoised_36,0.0,1.8
2015-10-06-19-12-12-54_denoised_576,2.0,0.32
2015-10-06-19-12-12-54_denoised_873,-2.0,2.68
2015-10-06-19-12-12-54_denoised_303,-2.0,2.08
2015-10-06-19-12-12-54_denoised_1043,2.0,0.28
2015-10-06-19-12-12-54_denoised_617,2.0,0.92
2015-10-06-19-12-12-54_denoised_286,2.0,0.88
2015-10-06-19-12-12-54_denoised_1053,2.0,0.12
2015-10-06-19-12-12-54_denoised_373,0.0,1.52
2015-10-06-19-12-12-54_denoised_1086,0.0,1.72
2015-10-06-19-12-12-54_denoised_692,2.0,0.4
2015-10-06-19-12-12-54_denoised_165,2.0,0.64
2015-10-06-19-12-12-54_denoised_864,2.0,0.28
2015-10-06-19-12-12-54_denoised_1024,2.0,0.36
2015-10-06-19-12-12-54_denoised_258,2.0,0.08
2015-10-06-19-12-12-54_denoised_816,0.0,2.36
2015-10-06-19-12-12-54_denoised_1093,0.0,0.48
2015-10-06-19-12-12-54_denoised_456,2.0,0.88
2015-10-06-19-12-12-54_denoised_1077,2.0,0.36
2015-10-06-19-12-12-54_denoised_846,-2.0,2.0
2015-10-06-19-12-12-54_denoised_236,0.0,0.8
2015-10-06-19-12-12-54_denoised_499,0.0,1.28
2015-10-06-19-28-22-1_denoised_80,2.0,0.56
2015-10-06-19-28-22-1_denoised_1407,0.0,1.64
2015-10-06-19-28-22-1_denoised_1091,2.0,0.36
2015-10-06-19-28-22-1_denoised_605,0.0,1.92
2015-10-06-19-28-22-1_denoised_265,0.0,2.52
2015-10-06-19-28-22-1_denoised_144,2.0,0.64
2015-10-06-19-28-22-1_denoised_190,0.0,2.32
2015-10-06-19-28-22-1_denoised_933,-2.0,2.08
2015-10-06-19-28-22-1_denoised_1232,2.0,0.88
2015-10-06-19-28-22-1_denoised_464,0.0,2.4
2015-10-06-19-28-22-1_denoised_1125,0.0,2.76
2015-10-06-19-28-22-1_denoised_219,0.0,1.56
2015-10-06-19-28-22-1_denoised_1145,-2.0,2.56
2015-10-06-19-28-22-1_denoised_1371,0.0,2.32
2015-10-06-19-28-22-1_denoised_751,2.0,0.64
2015-10-06-19-28-22-1_denoised_826,0.0,1.72
2015-10-06-19-28-22-1_denoised_855,-2.0,2.84
2015-10-06-19-28-22-1_denoised_691,2.0,0.52
2015-10-06-19-28-22-1_denoised_665,-2.0,2.04
2015-10-06-19-28-22-1_denoised_174,0.0,2.64
2015-10-06-19-28-22-1_denoised_129,0.0,0.16
2015-10-06-19-28-22-1_denoised_65,2.0,0.4
2015-10-06-19-28-22-1_denoised_633,-2.0,2.28
2015-10-06-19-28-22-1_denoised_798,0.0,1.88
2015-10-06-19-28-22-1_denoised_736,0.0,0.32
2015-10-06-19-28-22-1_denoised_1388,2.0,0.48
2015-10-06-19-28-22-1_denoised_535,0.0,1.92
2015-10-06-19-28-22-1_denoised_704,-2.0,2.84
2015-10-06-19-28-22-1_denoised_96,-2.0,2.4
2015-10-06-19-28-22-1_denoised_390,2.0,0.4
2015-10-06-19-28-22-1_denoised_114,-2.0,2.2
2015-10-06-19-28-22-1_denoised_233,-2.0,2.68
2015-10-06-19-28-22-1_denoised_329,0.0,2.84
2015-10-06-19-28-22-1_denoised_644,0.0,1.16
2015-10-06-19-28-22-1_denoised_1282,2.0,0.56
2015-10-06-19-28-22-1_denoised_450,0.0,2.0
2015-10-06-19-28-22-1_denoised_956,2.0,0.32
2015-10-06-19-28-22-1_denoised_566,0.0,2.44
2015-10-06-19-28-22-1_denoised_281,0.0,1.2
2015-10-06-19-28-22-1_denoised_347,-2.0,2.44
2015-10-06-19-28-22-1_denoised_49,0.0,2.96
2015-10-06-19-28-22-1_denoised_591,2.0,0.0
2015-10-06-19-28-22-1_denoised_655,0.0,0.4
2015-10-06-19-28-22-1_denoised_718,2.0,0.12
2015-10-06-19-28-22-1_denoised_619,-2.0,2.4
2015-10-06-19-28-22-1_denoised_1105,-2.0,2.32
2015-10-06-19-28-22-1_denoised_505,2.0,0.92
2015-10-06-19-28-22-1_denoised_519,2.0,0.6
2015-10-06-19-28-22-1_denoised_160,0.0,2.16
2015-10-06-19-28-22-1_denoised_249,-2.0,2.76
2015-10-06-19-28-22-1_denoised_840,2.0,0.72
2015-10-06-19-28-22-1_denoised_35,2.0,0.12
2015-10-06-19-28-22-1_denoised_1063,-2.0,2.04
2015-10-06-19-28-22-1_denoised_579,-2.0,2.88
2015-10-06-19-34-57-1_denoised_41,-2.0,2.8
2015-10-06-19-34-57-1_denoised_192,-2.0,2.52
2015-10-06-19-34-57-1_denoised_153,0.0,1.04
2015-10-06-19-34-57-1_denoised_206,-2.0,2.48
2015-10-06-19-34-57-1_denoised_125,2.0,0.76
2015-10-06-19-34-57-1_denoised_113,0.0,2.32
2015-10-06-19-34-57-1_denoised_221,0.0,0.12
2015-10-06-19-34-57-1_denoised_98,0.0,2.68
2015-10-06-19-34-57-1_denoised_139,0.0,1.4
2015-10-06-19-34-57-1_denoised_70,-2.0,2.52
2015-10-06-19-34-57-1_denoised_236,-2.0,2.24
2015-10-06-19-34-57-1_denoised_250,2.0,0.08
2015-10-06-19-34-57-1_denoised_85,-2.0,2.88
2015-10-06-19-38-24-1_denoised_37,0.0,0.36
2015-10-06-19-38-24-1_denoised_96,2.0,0.44
2015-10-06-19-38-24-164_denoised_54,0.0,0.72
2015-10-06-19-38-24-125_denoised_128,2.0,0.76
2015-10-06-19-38-24-1_denoised_296,2.0,0.12
2015-10-06-19-38-24-1_denoised_195,0.0,2.08
2015-10-06-19-38-24-1_denoised_421,-2.0,2.4
2015-10-06-19-38-24-125_denoised_498,0.0,0.2
2015-10-06-19-38-24-1_denoised_351,2.0,0.72
2015-10-06-19-38-24-125_denoised_507,2.0,0.56
2015-10-06-19-38-24-125_denoised_370,2.0,0.88
2015-10-06-19-38-24-125_denoised_224,2.0,0.52
2015-10-06-19-38-24-125_denoised_484,0.0,2.4
2015-10-06-19-38-24-125_denoised_328,2.0,0.92
2015-10-06-19-38-24-164_denoised_225,0.0,0.0
2015-10-06-19-38-24-125_denoised_460,2.0,0.28
2015-10-06-19-38-24-1_denoised_51,2.0,0.0
2015-10-06-19-38-24-1_denoised_311,0.0,0.64
2015-10-06-19-38-24-125_denoised_216,-2.0,2.56
2015-10-06-19-38-24-164_denoised_116,0.0,1.44
2015-10-06-19-38-24-125_denoised_72,0.0,2.68
2015-10-06-19-38-24-125_denoised_422,0.0,0.44
2015-10-06-19-38-24-125_denoised_448,0.0,1.88
2015-10-06-19-38-24-164_denoised_38,2.0,0.4
2015-10-06-19-38-24-1_denoised_446,0.0,1.2
2015-10-06-19-38-24-125_denoised_277,-2.0,2.56
2015-10-06-19-38-24-125_denoised_209,0.0,2.68
2015-10-06-19-38-24-125_denoised_314,-2.0,2.64
2015-10-06-19-38-24-1_denoised_434,-2.0,2.44
2015-10-06-19-38-24-125_denoised_492,-2.0,2.6
2015-10-06-19-38-24-125_denoised_434,0.0,2.32
2015-10-06-19-38-24-1_denoised_152,2.0,0.84
2015-10-06-19-38-24-1_denoised_111,2.0,0.64
2015-10-06-19-38-24-1_denoised_427,0.0,0.24
2015-10-06-19-38-24-125_denoised_114,2.0,0.68
2015-10-06-19-38-24-1_denoised_186,0.0,2.4
2015-10-06-19-38-24-164_denoised_101,0.0,1.84
2015-10-06-19-38-24-1_denoised_222,-2.0,2.68
2015-10-06-19-38-24-164_denoised_183,-2.0,2.84
2015-10-06-19-38-24-1_denoised_179,0.0,1.36
2015-10-06-19-38-24-1_denoised_139,0.0,2.48
2015-10-06-19-38-24-1_denoised_332,-2.0,2.32
2015-10-06-19-38-24-1_denoised_395,-2.0,2.68
2015-10-06-19-38-24-1_denoised_66,0.0,1.6
2015-10-06-19-38-24-164_denoised_70,2.0,0.64
2015-10-06-19-38-24-164_denoised_212,0.0,1.64
2015-10-06-19-38-24-125_denoised_263,0.0,1.48
2015-10-06-19-38-24-125_denoised_472,-2.0,2.64
2015-10-06-19-38-24-125_denoised_249,-2.0,2.64
2015-10-06-19-38-24-125_denoised_288,-2.0,2.12
2015-10-06-19-38-24-125_denoised_520,-2.0,2.72
2015-10-06-19-38-24-1_denoised_322,0.0,1.4
2015-10-06-19-38-24-1_denoised_408,0.0,0.76
2015-10-06-19-38-24-32_denoised_207,-2.0,2.56
2015-10-06-19-38-24-32_denoised_109,-2.0,2.8
2015-10-06-19-38-24-32_denoised_64,2.0,0.84
2015-10-06-19-38-24-32_denoised_450,0.0,0.96
2015-10-06-19-38-24-32_denoised_135,-2.0,2.76
2015-10-06-19-38-24-32_denoised_149,-2.0,2.44
2015-10-06-19-38-24-32_denoised_171,0.0,0.84
2015-10-06-19-38-24-32_denoised_463,2.0,0.8
2015-10-06-19-38-24-32_denoised_194,2.0,0.76
2015-10-06-19-38-24-32_denoised_373,0.0,2.92
2015-10-06-19-38-24-32_denoised_220,-2.0,2.24
2015-10-06-19-38-24-32_denoised_123,-2.0,2.28
2015-10-06-19-38-24-32_denoised_79,2.0,0.24
2015-10-06-19-38-24-32_denoised_179,-2.0,2.08
2015-10-06-19-38-24-32_denoised_491,0.0,1.68
2015-10-06-19-38-24-32_denoised_247,0.0,2.72
2015-10-06-19-38-24-32_denoised_290,0.0,1.04
2015-10-06-19-38-24-32_denoised_517,0.0,2.44
2015-10-06-19-38-24-32_denoised_95,2.0,0.52
2015-10-06-19-38-24-32_denoised_302,0.0,0.72
2015-10-06-19-38-24-32_denoised_275,2.0,0.68
2015-10-06-19-38-24-32_denoised_164,0.0,0.56
2015-10-06-19-38-24-32_denoised_413,-2.0,2.12
2015-10-06-19-38-24-32_denoised_315,2.0,0.68
2015-10-06-19-38-24-32_denoised_37,-2.0,2.28
2015-10-06-19-38-24-32_denoised_399,2.0,0.52
2015-10-06-19-38-24-32_denoised_437,-2.0,2.16
2015-10-06-19-46-58-0_denoised_244,0.0,2.4
2015-10-06-19-46-58-0_denoised_228,-2.0,2.56
2015-10-06-19-46-58-0_denoised_94,-2.0,2.68
2015-10-06-19-46-58-0_denoised_60,-2.0,2.68
2015-10-06-19-46-58-0_denoised_380,2.0,0.88
2015-10-06-19-46-58-0_denoised_281,0.0,0.76
2015-10-06-19-46-58-0_denoised_145,-2.0,2.36
2015-10-06-19-46-58-0_denoised_213,-2.0,2.6
2015-10-06-19-46-58-0_denoised_43,2.0,0.48
2015-10-06-19-46-58-0_denoised_163,2.0,0.76
2015-10-06-19-46-58-0_denoised_128,-2.0,2.24
2015-10-06-19-46-58-0_denoised_408,-2.0,2.12
2015-10-06-19-46-58-0_denoised_394,-2.0,2.72
2015-10-06-19-46-58-114_denoised_356,-2.0,2.0
2015-10-06-19-46-58-114_denoised_244,2.0,0.04
2015-10-06-19-46-58-114_denoised_324,0.0,2.28
2015-10-06-19-46-58-114_denoised_202,-2.0,2.16
2015-10-06-19-46-58-114_denoised_156,2.0,0.52
2015-10-06-19-46-58-114_denoised_472,-2.0,2.24
2015-10-06-19-46-58-114_denoised_130,-2.0,2.76
2015-10-06-19-46-58-114_denoised_298,-2.0,2.56
2015-10-06-19-46-58-114_denoised_499,0.0,0.4
2015-10-06-19-46-58-114_denoised_284,0.0,0.4
2015-10-06-19-46-58-114_denoised_116,-2.0,2.68
2015-10-06-19-46-58-114_denoised_367,2.0,0.0
2015-10-06-19-46-58-114_denoised_270,0.0,1.76
2015-10-06-19-46-58-114_denoised_67,-2.0,2.52
2015-10-06-19-46-58-114_denoised_189,0.0,2.04
2015-10-06-19-46-58-114_denoised_171,-2.0,2.08
2015-10-06-19-46-58-114_denoised_486,-2.0,2.68
2015-10-06-19-46-58-114_denoised_163,2.0,0.52
2015-10-06-19-46-58-114_denoised_397,2.0,0.84
2015-10-06-19-46-58-114_denoised_514,2.0,0.48
2015-10-06-19-46-58-114_denoised_410,2.0,0.76
2015-10-06-19-46-58-114_denoised_461,2.0,0.16
2015-10-06-19-46-58-114_denoised_84,2.0,0.68
2015-10-06-19-46-58-114_denoised_309,-2.0,2.96
2015-10-06-19-46-58-158_denoised_182,-2.0,2.72
2015-10-06-19-46-58-158_denoised_231,0.0,0.44
2015-10-06-19-46-58-158_denoised_526,0.0,0.6
2015-10-06-19-46-58-158_denoised_257,2.0,0.28
2015-10-06-19-46-58-158_denoised_568,-2.0,2.88
2015-10-06-19-46-58-158_denoised_595,2.0,0.16
2015-10-06-19-46-58-158_denoised_51,-2.0,2.28
2015-10-06-19-46-58-158_denoised_273,0.0,0.52
2015-10-06-19-46-58-158_denoised_166,-2.0,2.56
2015-10-06-19-46-58-158_denoised_582,2.0,0.24
2015-10-06-19-46-58-158_denoised_36,-2.0,2.56
2015-10-06-19-46-58-46_denoised_268,2.0,0.64
2015-10-06-19-46-58-46_denoised_658,-2.0,2.88
2015-10-06-19-46-58-46_denoised_735,0.0,0.32
2015-10-06-19-46-58-46_denoised_108,-2.0,2.8
2015-10-06-19-46-58-46_denoised_321,0.0,0.88
2015-10-06-19-46-58-46_denoised_308,-2.0,2.6
2015-10-06-19-46-58-46_denoised_148,-2.0,2.68
2015-10-06-19-46-58-46_denoised_609,-2.0,2.24
2015-10-06-19-46-58-46_denoised_672,0.0,2.68
2015-10-06-19-46-58-46_denoised_454,0.0,2.52
2015-10-06-19-46-58-46_denoised_858,2.0,0.68
2015-10-06-19-46-58-46_denoised_585,2.0,0.12
2015-10-06-19-46-58-46_denoised_544,2.0,0.64
2015-10-06-19-46-58-46_denoised_599,-2.0,2.4
2015-10-06-19-46-58-46_denoised_642,-2.0,2.8
2015-10-06-19-46-58-46_denoised_531,0.0,1.64
2015-10-06-19-46-58-46_denoised_389,2.0,0.56
2015-10-06-19-46-58-46_denoised_414,0.0,2.72
2015-10-06-19-46-58-46_denoised_161,2.0,0.4
2015-10-06-19-46-58-46_denoised_230,2.0,0.84
2015-10-06-19-46-58-46_denoised_503,2.0,0.96
2015-10-06-19-46-58-46_denoised_52,2.0,0.72
2015-10-06-19-46-58-46_denoised_256,2.0,0.28
2015-10-06-19-46-58-46_denoised_572,-2.0,2.0
2015-10-06-19-46-58-46_denoised_333,2.0,0.36
2015-10-06-19-46-58-46_denoised_38,-2.0,2.36
2015-10-06-19-46-58-46_denoised_874,2.0,0.08
2015-10-06-19-46-58-46_denoised_281,2.0,0.96
2015-10-06-19-46-58-46_denoised_135,0.0,0.56
2015-10-06-19-46-58-46_denoised_190,0.0,0.32
2015-10-06-19-46-58-46_denoised_243,0.0,1.96
2015-10-06-19-46-58-46_denoised_216,-2.0,2.76
2015-10-06-19-46-58-46_denoised_701,-2.0,2.36
2015-10-06-19-46-58-46_denoised_94,-2.0,2.88
2015-10-06-19-46-58-46_denoised_362,0.0,0.6
2015-10-06-19-46-58-46_denoised_294,-2.0,2.48
2015-10-06-19-46-58-46_denoised_478,-2.0,2.96
2015-10-06-19-46-58-46_denoised_122,0.0,1.48
2015-10-06-19-46-58-46_denoised_441,-2.0,2.68
2015-10-06-19-46-58-46_denoised_843,0.0,1.28
2015-10-06-19-46-58-46_denoised_466,-2.0,2.52
2015-10-06-19-46-58-46_denoised_176,2.0,0.84
2015-10-06-19-55-53-1_denoised_1377,0.0,0.04
2015-10-06-19-55-53-1_denoised_751,2.0,0.6
2015-10-06-19-55-53-1_denoised_2187,-2.0,2.16
2015-10-06-19-55-53-1_denoised_799,-2.0,2.92
2015-10-06-19-55-53-1_denoised_2346,0.0,0.0
2015-10-06-19-55-53-1_denoised_1023,0.0,0.72
2015-10-06-19-55-53-1_denoised_2671,-2.0,2.8
2015-10-06-19-55-53-1_denoised_139,2.0,0.88
2015-10-06-19-55-53-1_denoised_1232,-2.0,2.0
2015-10-06-19-55-53-1_denoised_2008,2.0,0.2
2015-10-06-19-55-53-1_denoised_1478,-2.0,2.84
2015-10-06-19-55-53-1_denoised_1083,-2.0,2.8
2015-10-06-19-55-53-1_denoised_686,-2.0,2.2
2015-10-06-19-55-53-1_denoised_253,-2.0,2.64
2015-10-06-19-55-53-1_denoised_1098,-2.0,2.88
2015-10-06-19-55-53-1_denoised_203,-2.0,2.16
2015-10-06-19-55-53-1_denoised_1899,2.0,0.52
2015-10-06-19-55-53-1_denoised_2779,0.0,2.08
2015-10-06-19-55-53-1_denoised_2738,-2.0,2.08
2015-10-06-19-55-53-1_denoised_2614,2.0,0.12
2015-10-06-19-55-53-1_denoised_2174,-2.0,2.2
2015-10-06-19-55-53-1_denoised_1008,2.0,0.0
2015-10-06-19-55-53-1_denoised_787,2.0,0.52
2015-10-06-19-55-53-1_denoised_2429,-2.0,2.76
2015-10-06-19-55-53-1_denoised_2444,0.0,1.24
2015-10-06-19-55-53-1_denoised_2607,2.0,0.84
2015-10-06-19-55-53-1_denoised_32,2.0,0.36
2015-10-06-19-55-53-1_denoised_453,2.0,0.12
2015-10-06-19-55-53-1_denoised_533,-2.0,2.28
2015-10-06-19-55-53-1_denoised_1833,0.0,2.24
2015-10-06-19-55-53-1_denoised_1143,-2.0,2.84
2015-10-06-19-55-53-1_denoised_640,2.0,0.76
2015-10-06-19-55-53-1_denoised_1046,-2.0,2.96
2015-10-06-19-55-53-1_denoised_653,0.0,0.72
2015-10-06-19-55-53-1_denoised_1414,0.0,1.04
2015-10-06-19-55-53-1_denoised_2744,0.0,1.48
2015-10-06-19-55-53-1_denoised_2881,0.0,1.96
2015-10-06-19-55-53-1_denoised_2132,2.0,0.72
2015-10-06-19-55-53-1_denoised_1438,-2.0,2.52
2015-10-06-19-55-53-1_denoised_1114,0.0,1.44
2015-10-06-19-55-53-1_denoised_1123,2.0,0.28
2015-10-06-19-55-53-1_denoised_2705,-2.0,2.72
2015-10-06-19-55-53-1_denoised_679,2.0,0.8
2015-10-06-19-55-53-1_denoised_1208,0.0,0.28
2015-10-06-19-55-53-1_denoised_410,0.0,2.6
2015-10-06-19-55-53-1_denoised_2229,2.0,0.24
2015-10-06-19-55-53-1_denoised_772,0.0,0.32
2015-10-06-19-55-53-1_denoised_2593,-2.0,2.76
2015-10-06-19-55-53-1_denoised_1994,2.0,0.68
2015-10-06-19-55-53-1_denoised_1847,-2.0,2.76
2015-10-06-19-55-53-1_denoised_2324,0.0,2.6
2015-10-06-19-55-53-1_denoised_2200,0.0,0.44
2015-10-06-19-55-53-1_denoised_722,2.0,0.12
2015-10-06-19-55-53-1_denoised_564,2.0,0.72
2015-10-06-19-55-53-1_denoised_481,2.0,0.12
2015-10-06-19-55-53-1_denoised_2867,0.0,1.68
2015-10-06-19-55-53-1_denoised_2948,0.0,0.32
2015-10-06-19-55-53-1_denoised_120,-2.0,2.96
2015-10-06-19-55-53-1_denoised_1326,-2.0,2.8
2015-10-06-19-55-53-1_denoised_2761,0.0,0.0
2015-10-06-19-55-53-1_denoised_2664,0.0,2.44
2015-10-06-19-55-53-1_denoised_1217,0.0,1.04
2015-10-06-19-55-53-1_denoised_923,0.0,2.4
2015-10-06-19-55-53-1_denoised_1709,2.0,0.44
2015-10-06-19-55-53-1_denoised_2015,0.0,1.48
2015-10-06-19-55-53-1_denoised_1716,2.0,0.2
2015-10-06-19-55-53-1_denoised_1065,-2.0,2.48
2015-10-06-19-55-53-1_denoised_226,-2.0,2.0
2015-10-06-19-55-53-1_denoised_666,-2.0,2.56
2015-10-06-19-55-53-1_denoised_234,0.0,0.28
2015-10-06-19-55-53-1_denoised_981,2.0,0.36
2015-10-06-19-55-53-1_denoised_241,2.0,0.68
2015-10-06-19-55-53-1_denoised_2937,-2.0,2.84
2015-10-06-19-55-53-1_denoised_1157,2.0,0.64
2015-10-06-19-55-53-1_denoised_2585,-2.0,2.08
2015-10-06-19-55-53-1_denoised_158,2.0,0.88
2015-10-06-19-55-53-1_denoised_1854,-2.0,2.16
2015-10-06-19-55-53-1_denoised_2537,0.0,2.6
2015-10-06-19-55-53-1_denoised_489,0.0,2.32
2015-10-06-19-55-53-1_denoised_1104,0.0,2.04
2015-10-06-19-55-53-1_denoised_917,0.0,2.36
2015-10-06-19-55-53-1_denoised_306,2.0,0.72
2015-10-06-19-55-53-1_denoised_2899,0.0,1.08
2015-10-06-19-55-53-1_denoised_329,-2.0,2.08
2015-10-06-19-55-53-1_denoised_1406,-2.0,2.72
2015-10-06-19-55-53-1_denoised_2566,2.0,0.76
2015-10-06-19-55-53-1_denoised_571,0.0,1.08
2015-10-06-19-55-53-1_denoised_1302,2.0,0.68
2015-10-06-19-55-53-1_denoised_1891,0.0,0.6
2015-10-06-19-55-53-1_denoised_697,0.0,0.8
2015-10-06-19-55-53-1_denoised_2554,0.0,0.4
2015-10-06-19-55-53-1_denoised_1525,0.0,0.16
2015-10-06-19-55-53-1_denoised_468,0.0,1.68
2015-10-06-19-55-53-1_denoised_1428,0.0,2.84
2015-10-06-19-55-53-1_denoised_831,0.0,0.52
2015-10-06-19-55-53-1_denoised_2691,0.0,0.52
2015-10-06-19-55-53-1_denoised_1693,0.0,0.2
2015-10-06-19-55-53-1_denoised_815,0.0,2.96
2015-10-06-19-55-53-1_denoised_1262,0.0,1.92
2015-10-06-19-55-53-1_denoised_2683,0.0,1.28
2015-10-06-19-55-53-1_denoised_824,0.0,1.64
2015-10-06-19-55-53-1_denoised_1882,0.0,0.2
2015-10-06-19-55-53-1_denoised_618,0.0,0.52
2015-10-06-19-55-53-1_denoised_1726,2.0,0.04
2015-10-06-19-55-53-1_denoised_1517,-2.0,2.24
2015-10-06-19-55-53-1_denoised_2393,0.0,0.76
2015-10-06-19-55-53-1_denoised_2980,0.0,2.96
2015-10-06-19-55-53-1_denoised_1936,-2.0,2.04
2015-10-06-19-55-53-1_denoised_2916,-2.0,2.92
2015-10-06-19-55-53-1_denoised_500,-2.0,2.64
2015-10-06-19-55-53-1_denoised_1201,0.0,1.52
2015-10-06-19-55-53-1_denoised_2573,0.0,0.16
2015-10-06-19-55-53-1_denoised_68,-2.0,2.16
2015-10-06-19-55-53-1_denoised_2381,-2.0,2.4
2015-10-06-19-55-53-1_denoised_1453,-2.0,2.4
2015-10-06-19-55-53-1_denoised_2359,-2.0,2.2
2015-10-06-19-55-53-1_denoised_1504,2.0,0.4
2015-10-06-19-55-53-1_denoised_893,0.0,1.4
2015-10-06-19-55-53-1_denoised_1495,-2.0,2.04
2015-10-06-19-55-53-1_denoised_1029,0.0,0.92
2015-10-06-20-04-44-1_denoised_858,0.0,1.2
2015-10-06-20-04-44-1_denoised_457,0.0,0.4
2015-10-06-20-04-44-1_denoised_766,0.0,1.04
2015-10-06-20-04-44-1_denoised_293,0.0,2.2
2015-10-06-20-04-44-1_denoised_950,2.0,0.68
2015-10-06-20-04-44-1_denoised_737,-2.0,2.24
2015-10-06-20-04-44-1_denoised_786,-2.0,2.68
2015-10-06-20-04-44-1_denoised_1565,0.0,2.32
2015-10-06-20-04-44-1_denoised_580,0.0,0.92
2015-10-06-20-04-44-1_denoised_1044,-2.0,2.72
2015-10-06-20-04-44-1_denoised_1764,0.0,0.44
2015-10-06-20-04-44-1_denoised_880,2.0,0.76
2015-10-06-20-04-44-1_denoised_139,0.0,0.92
2015-10-06-20-04-44-1_denoised_1545,-2.0,2.44
2015-10-06-20-04-44-1_denoised_1823,0.0,2.72
2015-10-06-20-04-44-1_denoised_162,2.0,0.84
2015-10-06-20-04-44-1_denoised_706,0.0,2.56
2015-10-06-20-04-44-1_denoised_416,-2.0,2.24
2015-10-06-20-04-44-1_denoised_493,0.0,1.24
2015-10-06-20-04-44-1_denoised_1029,0.0,2.96
2015-10-06-20-04-44-1_denoised_402,-2.0,2.36
2015-10-06-20-04-44-1_denoised_1315,-2.0,2.2
2015-10-06-20-04-44-1_denoised_1395,0.0,2.36
2015-10-06-20-04-44-1_denoised_1206,0.0,2.88
2015-10-06-20-04-44-1_denoised_77,0.0,0.32
2015-10-06-20-04-44-1_denoised_889,2.0,0.8
2015-10-06-20-04-44-1_denoised_1075,0.0,0.04
2015-10-06-20-04-44-1_denoised_566,-2.0,2.84
2015-10-06-20-04-44-1_denoised_1337,0.0,1.04
2015-10-06-20-04-44-1_denoised_1837,-2.0,2.6
2015-10-06-20-04-44-1_denoised_865,2.0,0.52
2015-10-06-20-04-44-1_denoised_1102,-2.0,2.96
2015-10-06-20-04-44-1_denoised_1129,0.0,1.84
2015-10-06-20-04-44-1_denoised_1598,0.0,2.72
2015-10-06-20-04-44-1_denoised_1510,2.0,0.84
2015-10-06-20-04-44-1_denoised_1020,-2.0,2.2
2015-10-06-20-04-44-1_denoised_908,-2.0,2.72
2015-10-06-20-04-44-1_denoised_1417,2.0,0.76
2015-10-06-20-04-44-1_denoised_774,2.0,0.72
2015-10-06-20-04-44-1_denoised_1531,-2.0,2.88
2015-10-06-20-04-44-1_denoised_117,-2.0,2.44
2015-10-06-20-04-44-1_denoised_1176,2.0,0.44
2015-10-06-20-04-44-1_denoised_1082,-2.0,2.44
2015-10-06-20-04-44-1_denoised_681,0.0,1.44
2015-10-06-20-04-44-1_denoised_1411,0.0,0.44
2015-10-06-20-04-44-1_denoised_991,0.0,0.92
2015-10-06-20-04-44-1_denoised_56,-2.0,2.72
2015-10-06-20-04-44-1_denoised_1434,2.0,0.36
2015-10-06-20-04-44-1_denoised_382,2.0,0.32
2015-10-06-20-04-44-1_denoised_848,0.0,0.56
2015-10-06-20-04-44-1_denoised_197,0.0,0.68
2015-10-06-20-04-44-1_denoised_589,2.0,0.48
2015-10-06-20-04-44-1_denoised_758,0.0,0.68
2015-10-06-20-04-44-1_denoised_1446,-2.0,2.84
2015-10-06-20-04-44-1_denoised_1345,2.0,0.2
2015-10-06-20-04-44-1_denoised_1359,2.0,0.68
2015-10-06-20-04-44-1_denoised_1095,0.0,0.52
2015-10-06-20-04-44-1_denoised_728,2.0,0.04
